%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y
1582535572487516269,1037,1582535572441613755,,169.459594727,149.044265747,0.787707924843,390.09362793,263.320465088
1582535572517567472,1038,1582535572471234138,,161.285476685,157.386322021,0.188082024455,386.523071289,260.360351562
1582535572541544189,1039,1582535572520900993,,165.008850098,150.438491821,0.428935259581,386.083984375,258.159759521
1582535572561786039,1040,1582535572533763409,,163.083312988,150.743484497,0.381170928478,386.144836426,257.551177979
1582535572595750944,1041,1582535572564509785,,167.258178711,149.730270386,0.675630390644,386.286712646,258.759216309
1582535572643518008,1042,1582535572600625668,,175.015441895,160.929351807,1.36041510105,383.716217041,263.959564209
1582535572671722635,1043,1582535572632846910,,166.373428345,159.386230469,0.518657922745,384.490936279,260.846740723
1582535572711222621,1044,1582535572668208616,,169.12512207,156.783187866,0.622652232647,386.048583984,261.981506348
1582535572744578155,1045,1582535572710457079,,167.437072754,159.489212036,0.675272703171,386.148468018,263.259887695
1582535572762743575,1046,1582535572732171571,,170.083129883,161.666366577,1.21836340427,385.884643555,263.365447998
1582535572800248410,1047,1582535572762969442,,170.535095215,159.027511597,-1.24350225925,385.606658936,257.342102051
1582535572824777487,1048,1582535572806293716,,173.927520752,160.193756104,-1.25580656528,387.532897949,257.150177002
1582535572869099277,1049,1582535572838651106,,170.042175293,160.015838623,-1.0019723177,387.661468506,258.702392578
1582535572899230864,1050,1582535572865567904,,166.127090454,156.169036865,-0.504473865032,388.505645752,260.789001465
1582535572929022149,1051,1582535572904899287,,160.772918701,148.441101074,-1.10065817833,386.314331055,260.939819336
1582535572975652736,1052,1582535572938089869,,165.077316284,152.245132446,-1.11269426346,381.453979492,262.745391846
1582535573011104311,1053,1582535572978932871,,177.261367798,155.313461304,-1.14329445362,380.266357422,266.024780273
1582535573039317734,1054,1582535573002503181,,189.284500122,158.433654785,1.52647519112,384.904449463,273.951538086
1582535573066660044,1055,1582535573031722120,,191.100189209,158.685668945,-1.54665577412,383.388641357,275.268554688
1582535573100983654,1056,1582535573070673022,,189.072235107,154.681045532,1.5558270216,384.347625732,273.671813965
1582535573127287258,1057,1582535573109741299,,190.227584839,155.649398804,-1.28449869156,379.740692139,272.890075684
1582535573168800721,1058,1582535573130272241,,188.853408813,153.899276733,-1.22978425026,379.157623291,273.069030762
1582535573191747820,1059,1582535573165140300,,187.25201416,157.798278809,-1.38628256321,382.950134277,273.505096436
1582535573222855696,1060,1582535573199144502,,186.950576782,156.479171753,-1.39572489262,385.136779785,269.182342529
1582535573259297043,1061,1582535573232001040,,195.418579102,157.730361938,-1.25252401829,384.591674805,268.876495361
1582535573287310288,1062,1582535573268372299,,200.792892456,157.552627563,-1.25287127495,385.453338623,269.34753418
1582535573319297928,1063,1582535573300079096,,193.835968018,158.279632568,-1.08837139606,384.372436523,267.686248779
1582535573364772731,1064,1582535573328523166,,179.9400177,161.679946899,-0.785054147243,386.763183594,264.818115234
1582535573387352263,1065,1582535573365266192,,186.592285156,158.645614624,-1.36507546902,387.05770874,271.319244385
1582535573415559999,1066,1582535573398233582,,160.467468262,157.635467529,-1.52172482014,388.316833496,270.898254395
1582535573459222597,1067,1582535573428829835,,174.108535767,147.080535889,1.41319203377,383.967346191,275.842468262
1582535573507394698,1068,1582535573471849970,,185.617950439,156.723144531,-1.5280803442,382.20513916,275.221069336
1582535573539483244,1069,1582535573497703216,,187.782043457,158.347427368,-1.32738566399,381.469726562,274.453369141
1582535573564058138,1070,1582535573528093938,,186.446228027,156.77722168,-1.40379524231,381.727142334,274.633270264
1582535573584730842,1071,1582535573565039345,,184.818618774,160.072631836,-1.38251888752,383.328857422,274.070404053
1582535573619457521,1072,1582535573600947322,,189.462005615,159.948745728,-1.37944328785,382.276306152,273.867980957
1582535573661363942,1073,1582535573631041603,,188.190689087,159.316741943,-1.36505699158,382.664245605,273.630432129
1582535573708147061,1074,1582535573667975822,,188.945663452,159.73500061,-1.39622962475,382.400787354,272.980987549
1582535573749828039,1075,1582535573703582225,,187.381362915,158.679519653,-1.45511043072,382.719848633,273.240142822
1582535573788951498,1076,1582535573741555337,,188.330505371,158.549682617,-1.47222173214,381.877929688,272.740356445
1582535573810616379,1077,1582535573774169433,,184.588500977,157.50793457,-1.38118612766,382.664886475,271.474334717
1582535573850038534,1078,1582535573798190960,,177.992111206,157.512298584,-1.17243099213,381.625152588,269.787200928
1582535573871143134,1079,1582535573829705219,,184.263870239,158.872528076,-1.32914328575,381.672912598,272.921203613
1582535573903404433,1080,1582535573867957837,,181.773681641,157.559143066,-1.15975487232,379.912414551,270.695648193
1582535573936771953,1081,1582535573899696216,,185.549331665,157.300765991,-1.2997367382,380.986602783,273.559783936
1582535573976624392,1082,1582535573933384523,,185.699249268,160.206634521,-1.24562120438,380.850830078,274.059631348
1582535574004985511,1083,1582535573979949977,,186.132873535,158.590637207,-1.26112365723,380.742919922,272.356689453
1582535574042625399,1084,1582535574011429774,,187.779418945,158.394332886,-1.29135525227,381.152740479,272.600830078
1582535574075341984,1085,1582535574049053855,,187.3256073,159.46824646,-1.26813423634,380.699462891,272.950134277
1582535574105941935,1086,1582535574076198317,,186.822219849,157.083221436,-1.21285355091,382.117523193,269.685241699
1582535574125817684,1087,1582535574102460359,,197.634750366,153.681655884,-1.28743469715,383.708618164,265.734649658
1582535574156092557,1088,1582535574134815667,,199.730575562,153.596939087,-1.23697543144,383.416809082,265.499084473
1582535574197585724,1089,1582535574168751606,,184.950775146,156.61567688,-0.967403829098,384.265014648,262.049255371
1582535574233865550,1090,1582535574200559298,,192.032104492,163.057662964,-1.23169672489,383.632110596,272.220703125
1582535574280564372,1091,1582535574233523443,,191.794845581,162.566619873,-1.29078352451,384.58013916,274.331542969
1582535574317694462,1092,1582535574270726707,,176.592346191,147.444854736,-1.16321218014,382.235137939,273.965820312
1582535574351627550,1093,1582535574303383472,,146.439697266,126.934440613,-0.819282948971,379.565185547,273.163513184
1582535574389177564,1094,1582535574336180971,,169.910873413,135.72479248,-1.02324843407,376.944061279,269.151000977
1582535574417872534,1095,1582535574371562448,,189.247192383,157.241653442,-1.30251348019,380.903625488,274.70401001
1582535574439222747,1096,1582535574408985792,,187.995697021,160.001037598,-1.26781857014,381.418731689,274.143371582
1582535574473493711,1097,1582535574447543257,,189.111373901,159.164138794,-1.32997822762,381.708587646,274.636230469
1582535574510235153,1098,1582535574475199039,,186.398254395,156.360031128,-1.32516860962,382.481903076,273.515075684
1582535574536772731,1099,1582535574503701608,,187.416946411,156.994796753,-1.30598473549,381.201141357,273.377075195
1582535574559837409,1100,1582535574536740835,,187.91015625,153.711166382,-1.35115838051,381.097442627,272.191680908
1582535574606328159,1101,1582535574564311062,,188.192642212,153.389587402,-1.39876759052,381.443145752,272.846862793
1582535574636651041,1102,1582535574608146472,,188.515274048,155.611282349,-1.30817139149,380.700073242,272.402313232
1582535574674139213,1103,1582535574638005952,,182.360214233,156.173812866,-1.17783892155,380.456573486,271.367584229
1582535574747321646,1104,1582535574674879300,,184.091903687,153.835189819,-1.25814712048,380.828460693,271.986541748
1582535574792839588,1105,1582535574706354740,,186.27204895,155.755493164,-1.26628148556,380.761108398,270.636383057
1582535574830087112,1106,1582535574759539930,,185.576507568,156.352966309,-1.21852278709,380.617340088,271.016143799
1582535574860829951,1107,1582535574780504427,,183.839172363,159.350128174,-1.19933974743,380.73626709,271.291992188
1582535574884236275,1108,1582535574795231264,,186.681808472,156.245880127,-1.24409341812,379.771484375,272.466003418
1582535574907556673,1109,1582535574831498137,,185.808135986,156.529922485,-1.21977293491,380.116851807,271.925994873
1582535574950207873,1110,1582535574863921051,,183.824203491,155.385971069,-1.2203732729,380.579406738,271.175109863
1582535574989476088,1111,1582535574897508308,,184.888381958,157.532028198,-1.27498686314,381.065856934,271.942596436
1582535575033280820,1112,1582535574935232586,,184.965408325,158.641113281,-1.23358142376,380.50894165,272.229644775
1582535575071745332,1113,1582535574969720582,,186.48348999,159.780456543,-1.26171505451,381.140686035,273.546203613
1582535575094176144,1114,1582535574996706337,,180.534133911,156.300552368,-1.19684565067,380.460632324,270.027801514
1582535575115806727,1115,1582535575034560062,,174.902679443,155.100402832,-1.06517326832,381.545532227,267.782714844
1582535575148084236,1116,1582535575068187106,,186.041152954,152.807144165,-1.17475354671,379.999023438,270.721405029
1582535575190176766,1117,1582535575109851117,,185.418960571,156.087127686,-1.23334002495,380.679779053,271.299346924
1582535575227436028,1118,1582535575139979566,,184.457305908,154.939590454,-1.19923853874,380.524627686,270.199554443
1582535575261842997,1119,1582535575171466257,,183.063690186,151.83039856,-1.17027378082,380.634033203,269.062255859
1582535575299930437,1120,1582535575203788984,,184.551025391,155.474121094,-1.1034938097,381.138580322,268.469024658
1582535575340469977,1121,1582535575242036605,,183.960418701,155.406982422,-1.13821220398,380.319824219,269.409393311
1582535575375839368,1122,1582535575274487076,,176.662460327,156.131378174,-1.1560959816,380.870452881,267.456817627
1582535575404853684,1123,1582535575306624445,,176.342391968,151.227386475,-0.935077607632,384.231140137,263.159210205
1582535575465219726,1124,1582535575339544243,,181.272857666,152.953826904,-0.836446285248,384.834320068,262.838378906
1582535575503384360,1125,1582535575389482867,,175.670593262,143.913101196,-0.507099807262,383.7840271,262.373931885
1582535575539146305,1126,1582535575445027264,,164.629974365,150.48374939,-0.124216891825,386.909942627,264.268859863
1582535575564648691,1127,1582535575474241471,,161.463180542,156.728530884,0.092463620007,386.398101807,266.759246826
1582535575591803308,1128,1582535575493595740,,176.727340698,157.028747559,-1.23860836029,383.278839111,272.390136719
1582535575618549978,1129,1582535575524331441,,180.591369629,158.931838989,-1.26406979561,382.3175354,272.357971191
1582535575656880478,1130,1582535575548962873,,182.732315063,158.610061646,-1.20703315735,381.369506836,272.330200195
1582535575719520372,1131,1582535575586425667,,182.568206787,157.627502441,-1.32743668556,381.723175049,272.392822266
1582535575751634158,1132,1582535575621243531,,183.564483643,159.122741699,-1.31603658199,381.776702881,273.075012207
1582535575783420346,1133,1582535575663428065,,181.331008911,158.661712646,-1.24401402473,381.508789062,271.923034668
1582535575835018798,1134,1582535575687224968,,183.349227905,160.254501343,-1.37106752396,381.543731689,273.695220947
1582535575894173944,1135,1582535575724389448,,180.825149536,158.390167236,-1.32682406902,382.055328369,274.333740234
1582535575956005326,1136,1582535575750277461,,181.959182739,160.531219482,-1.35545265675,382.48651123,274.924499512
1582535575993022700,1137,1582535575793471324,,184.562530518,160.096557617,-1.40121614933,382.065704346,273.951049805
1582535576032387231,1138,1582535575817186632,,184.760223389,155.441055298,-1.21072113514,380.550933838,272.006195068
1582535576063072864,1139,1582535575853517117,,184.126953125,156.018478394,-1.26813805103,380.859527588,272.056274414
1582535576090220979,1140,1582535575883249959,,184.87387085,155.371734619,-1.31221568584,379.877319336,271.481262207
1582535576122830100,1141,1582535575920939973,,182.857666016,154.12701416,-1.26423430443,380.447509766,272.082122803
1582535576162005204,1142,1582535575949656906,,181.865646362,154.975494385,-1.28545796871,380.67401123,272.105560303
1582535576183171563,1143,1582535575986686736,,183.281204224,156.645980835,-1.30119037628,380.452789307,272.53503418
1582535576219715262,1144,1582535576016136032,,183.316162109,157.279266357,-1.31147551537,381.166381836,272.082092285
1582535576226832555,1145,1582535576053205275,,183.255340576,158.138839722,-1.25856673717,380.608612061,272.922668457
1582535576256345097,1146,1582535576082532177,,185.610107422,157.69329834,-1.25035130978,379.917114258,274.643005371
1582535576279224646,1147,1582535576120031195,,185.226013184,153.693786621,-1.19670641422,379.545623779,271.252075195
1582535576308784460,1148,1582535576148912831,,183.39680481,152.304412842,-1.1542506218,379.268005371,269.189910889
1582535576336164091,1149,1582535576186800191,,177.704711914,152.12562561,-1.13668870926,380.285888672,268.787658691
1582535576368873384,1150,1582535576223456631,,183.969589233,154.473953247,-1.05189573765,380.640930176,270.187072754
1582535576398991600,1151,1582535576249408250,,173.052017212,158.320999146,-0.900815725327,384.18548584,266.411254883
1582535576425391531,1152,1582535576300976297,,165.648544312,152.787536621,-0.723228335381,381.906005859,267.683441162
