%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1570781575611041139,4784,1570781575588199094,,65.0
1570781575649079397,4785,1570781575620897072,,65.0
1570781575700871685,4786,1570781575671945332,,65.0
1570781575741485801,4787,1570781575721231827,,66.4438858032
1570781575788323784,4788,1570781575763315339,,75.0
1570781575825500915,4789,1570781575804466945,,74.2372741699
1570781575863422568,4790,1570781575841570892,,72.8768920898
1570781575889110227,4791,1570781575868570135,,69.5826339722
1570781575938641222,4792,1570781575896395392,,65.0
1570781576008029008,4793,1570781575985284276,,65.0
1570781576050204708,4794,1570781576024431094,,65.0
1570781576108732217,4795,1570781576085879570,,65.0
1570781576157803775,4796,1570781576132142132,,66.4045181274
1570781576215453864,4797,1570781576188160569,,71.2935256958
1570781576252005226,4798,1570781576226761403,,65.5536804199
1570781576310906016,4799,1570781576284202769,,67.2759246826
1570781576358003985,4800,1570781576333815503,,67.2186737061
1570781576400315350,4801,1570781576371032631,,67.7931289673
1570781576452246844,4802,1570781576423902314,,66.3474655151
1570781576498139909,4803,1570781576476580398,,68.3449707031
1570781576534337096,4804,1570781576507352416,,68.6260375977
1570781576571412631,4805,1570781576544233314,,67.1691970825
1570781576618487457,4806,1570781576594415325,,68.0348205566
1570781576646823621,4807,1570781576626771448,,68.613319397
1570781576674286784,4808,1570781576654306796,,67.8465194702
1570781576709981470,4809,1570781576683486844,,68.6719360352
1570781576780801654,4810,1570781576743990019,,68.9702529907
1570781576845730398,4811,1570781576816132441,,71.0227508545
1570781576897838836,4812,1570781576872640875,,68.3721466064
1570781576946471124,4813,1570781576923836846,,68.5265426636
1570781576990223667,4814,1570781576966666731,,67.4144973755
1570781577042819092,4815,1570781577020093455,,68.7835006714
1570781577084284846,4816,1570781577055667222,,69.9567108154
1570781577141182876,4817,1570781577114557647,,74.1940383911
1570781577199775059,4818,1570781577173632922,,72.8087844849
1570781577245367706,4819,1570781577222846624,,73.2944488525
1570781577280903944,4820,1570781577252871402,,68.2078475952
1570781577336522943,4821,1570781577308575798,,69.5384063721
1570781577376286982,4822,1570781577354994172,,65.5586547852
1570781577416236875,4823,1570781577387821507,,67.2426223755
1570781577466182242,4824,1570781577440036604,,68.1108016968
1570781577505501902,4825,1570781577481963145,,73.9940872192
1570781577547586468,4826,1570781577519395507,,71.8604354858
1570781577592611360,4827,1570781577566707397,,73.4930801392
1570781577642533270,4828,1570781577613018638,,75.0
1570781577700678064,4829,1570781577677469531,,74.2143630981
1570781577739343870,4830,1570781577709595955,,65.0
1570781577788429731,4831,1570781577761688958,,65.0
1570781577827596425,4832,1570781577804019058,,65.0
1570781577881833341,4833,1570781577857902235,,65.0
1570781577930215428,4834,1570781577900484019,,65.0
1570781577976771498,4835,1570781577951034144,,71.1162567139
1570781578026117908,4836,1570781578004179811,,72.8811416626
1570781578069113749,4837,1570781578035288304,,75.0
1570781578119109061,4838,1570781578090981813,,70.5764007568
1570781578162396060,4839,1570781578138893520,,73.7108306885
1570781578204091074,4840,1570781578174621999,,71.2285003662
1570781578252620006,4841,1570781578226455814,,65.0
1570781578302792432,4842,1570781578282150717,,65.0
1570781578344309139,4843,1570781578313111780,,65.0
1570781578389746774,4844,1570781578365205469,,65.0
1570781578440236685,4845,1570781578419217988,,67.2649154663
1570781578481508580,4846,1570781578450019442,,73.1171417236
1570781578535769968,4847,1570781578508720680,,68.015838623
1570781578585992175,4848,1570781578561265324,,70.6607284546
1570781578629112151,4849,1570781578608383095,,71.3804092407
1570781578659088971,4850,1570781578638673555,,67.2044296265
1570781578711710626,4851,1570781578690535128,,65.0
1570781578756152003,4852,1570781578735589198,,65.9647445679
1570781578788668169,4853,1570781578768746098,,65.2675018311
1570781578822539102,4854,1570781578802104913,,65.3528213501
1570781578860875993,4855,1570781578838091549,,65.6285552979
1570781578893160189,4856,1570781578873212063,,66.4495391846
1570781578938806791,4857,1570781578900798107,,67.8415603638
1570781579013795027,4858,1570781578987976928,,68.6914138794
1570781579061475888,4859,1570781579032725615,,71.4334030151
1570781579102837939,4860,1570781579082792559,,70.8060302734
1570781579145710709,4861,1570781579114499902,,72.3921279907
1570781579227587696,4862,1570781579204003980,,71.3420639038
1570781579268551480,4863,1570781579237972751,,68.6964797974
1570781579318968994,4864,1570781579296490165,,66.2977752686
1570781579375368699,4865,1570781579352347124,,65.7919464111
1570781579411583230,4866,1570781579385682807,,65.0
1570781579455084998,4867,1570781579429603809,,65.0
1570781579504800733,4868,1570781579467104751,,66.8335952759
1570781579555460665,4869,1570781579518109002,,68.1039657593
1570781579609345660,4870,1570781579586953523,,68.1725082397
1570781579657506398,4871,1570781579634758521,,69.7330169678
1570781579699875626,4872,1570781579669333556,,73.3856506348
1570781579739990508,4873,1570781579716491526,,70.0218048096
1570781579775082738,4874,1570781579752009383,,67.8466720581
1570781579815108748,4875,1570781579789044931,,66.8551635742
1570781579858790055,4876,1570781579837531694,,66.3980636597
1570781579895871057,4877,1570781579865527182,,65.0227737427
1570781579945170041,4878,1570781579919970974,,65.0889358521
1570781579989387179,4879,1570781579966053732,,65.1809768677
1570781580033251505,4880,1570781580002776535,,65.8625793457
1570781580085816926,4881,1570781580060291956,,70.0697021484
1570781580140167384,4882,1570781580109028127,,72.7252883911
1570781580199242972,4883,1570781580173915499,,73.8102722168
1570781580242985921,4884,1570781580219808690,,70.5373840332
1570781580273916024,4885,1570781580252876925,,74.0300292969
1570781580303271641,4886,1570781580283556978,,67.0564498901
1570781580346964680,4887,1570781580321540268,,65.1263885498
1570781580396156227,4888,1570781580375811992,,65.0
1570781580436309113,4889,1570781580407340305,,65.0055999756
1570781580514125101,4890,1570781580489811949,,65.1114120483
1570781580558231559,4891,1570781580530692717,,67.6099700928
1570781580614475707,4892,1570781580587467254,,69.5775375366
1570781580662352165,4893,1570781580639085721,,67.4477539062
1570781580703006919,4894,1570781580669977928,,72.4523391724
1570781580755833863,4895,1570781580732150638,,71.4105606079
1570781580793750247,4896,1570781580771611762,,65.2527618408
1570781580838416019,4897,1570781580816774042,,65.0
1570781580870028239,4898,1570781580849275786,,65.0
1570781580900762402,4899,1570781580880079044,,65.0
1570781580933870643,4900,1570781580912691308,,65.0
1570781580959941384,4901,1570781580940644430,,67.8266220093
1570781580991717394,4902,1570781580970695099,,67.270690918
1570781581017077911,4903,1570781580997402110,,68.4463729858
1570781581049455037,4904,1570781581028759351,,69.7054901123
1570781581096485751,4905,1570781581072975401,,71.3400344849
1570781581133805197,4906,1570781581111447386,,70.116065979
1570781581164895165,4907,1570781581143462922,,70.4622955322
1570781581193422879,4908,1570781581173605306,,66.3385314941
1570781581227670462,4909,1570781581206397733,,66.6053619385
1570781581260057718,4910,1570781581238992100,,65.0070648193
1570781581292444668,4911,1570781581271427880,,66.3548583984
1570781581319918047,4912,1570781581300629984,,66.4583587646
1570781581349670648,4913,1570781581328758145,,71.5376205444
1570781581382338433,4914,1570781581362065199,,74.2561035156
1570781581440135280,4915,1570781581399004323,,75.0
1570781581496585758,4916,1570781581474946131,,72.8963546753
1570781581523754301,4917,1570781581504907543,,67.9259719849
1570781581592260576,4918,1570781581556380027,,66.5059356689
1570781581665728486,4919,1570781581644774658,,65.0
1570781581714247517,4920,1570781581687255601,,65.0
1570781581767232842,4921,1570781581731462624,,65.0300979614
1570781581808412724,4922,1570781581780861451,,70.172958374
1570781581855644863,4923,1570781581833729245,,75.0
1570781581891849467,4924,1570781581863351136,,75.0
1570781581931535389,4925,1570781581910626615,,75.0
1570781581983999301,4926,1570781581959668440,,73.4967346191
1570781582021590656,4927,1570781581993728476,,67.5274505615
1570781582083522511,4928,1570781582052504139,,65.0
1570781582131619184,4929,1570781582106756911,,65.0
1570781582177379025,4930,1570781582156433777,,65.0
1570781582217870204,4931,1570781582187043394,,65.0
1570781582263051445,4932,1570781582237698833,,74.361076355
1570781582290693330,4933,1570781582256906495,,75.0
1570781582336114775,4934,1570781582309537008,,75.0
1570781582400514574,4935,1570781582371208871,,69.2042541504
1570781582445745582,4936,1570781582418569832,,71.1232147217
1570781582499194617,4937,1570781582475729879,,69.9814605713
1570781582533919802,4938,1570781582507359189,,65.0
1570781582590248677,4939,1570781582564440088,,65.0
1570781582631247427,4940,1570781582608011214,,72.0525817871
1570781582676898292,4941,1570781582646901439,,75.0
1570781582744307237,4942,1570781582723083933,,73.477394104
1570781582782191169,4943,1570781582753234749,,75.0
1570781582838586644,4944,1570781582810586600,,73.3017578125
1570781582885884692,4945,1570781582863969659,,65.0
1570781582925678466,4946,1570781582894860320,,65.0
1570781582976083967,4947,1570781582948703132,,65.0
1570781583020346333,4948,1570781582999919979,,65.0
1570781583059911382,4949,1570781583031217516,,65.0
1570781583151348147,4950,1570781583126776494,,65.0
1570781583195803685,4951,1570781583161334294,,68.6213912964
1570781583237796723,4952,1570781583214674724,,71.4870758057
1570781583273288252,4953,1570781583252804757,,71.0324783325
1570781583316934512,4954,1570781583285103620,,68.2163238525
1570781583399404645,4955,1570781583375243314,,67.36378479
1570781583439761106,4956,1570781583417836050,,66.2462234497
1570781583482101443,4957,1570781583452330027,,65.1795196533
1570781583529939574,4958,1570781583509634679,,65.1850814819
1570781583578643574,4959,1570781583554863805,,66.7548065186
1570781583632459873,4960,1570781583600300290,,66.2436065674
1570781583673431888,4961,1570781583652517433,,67.1439590454
1570781583719409542,4962,1570781583687833297,,68.5722808838
1570781583807456809,4963,1570781583782304324,,71.2833938599
1570781583850742975,4964,1570781583822186813,,73.7019958496
1570781583901052252,4965,1570781583876696850,,73.1037750244
1570781583936726272,4966,1570781583913467332,,71.7683334351
1570781583980775521,4967,1570781583951377737,,67.107131958
1570781584030946121,4968,1570781584005528744,,65.6037902832
1570781584115320202,4969,1570781584080889877,,65.0
1570781584172280523,4970,1570781584150798082,,65.0
1570781584220192551,4971,1570781584192133080,,65.0308914185
1570781584264808344,4972,1570781584238988513,,67.7383651733
1570781584318696149,4973,1570781584297253206,,72.7826766968
1570781584367888266,4974,1570781584328367683,,73.5313644409
1570781584434001909,4975,1570781584410024411,,75.0
1570781584480255599,4976,1570781584447535259,,70.9858856201
1570781584524345032,4977,1570781584499402522,,65.0
1570781584595003732,4978,1570781584559491547,,65.0
1570781584646622664,4979,1570781584619399811,,65.0
1570781584690303518,4980,1570781584666667582,,65.0
1570781584722696298,4981,1570781584701801439,,65.0
1570781584775295254,4982,1570781584746544821,,68.8896865845
1570781584835802616,4983,1570781584810456535,,73.1374816895
1570781584902804679,4984,1570781584873922419,,75.0
1570781584958637134,4985,1570781584933567125,,75.0
1570781585003628017,4986,1570781584981703005,,74.0123138428
1570781585041892763,4987,1570781585015514092,,68.2840576172
1570781585090551112,4988,1570781585069446677,,65.0
1570781585147351043,4989,1570781585123269251,,65.0
1570781585189433828,4990,1570781585155700109,,65.0
1570781585257571918,4991,1570781585231300509,,65.0
1570781585299741573,4992,1570781585277399492,,65.0
1570781585357825289,4993,1570781585332513927,,68.1576766968
1570781585401980197,4994,1570781585371734995,,71.1994628906
1570781585456276194,4995,1570781585425750686,,65.0459899902
1570781585498915536,4996,1570781585478397053,,65.6341018677
1570781585546611778,4997,1570781585520658840,,70.263343811
1570781585596553091,4998,1570781585563651957,,68.2927474976
1570781585638907930,4999,1570781585612893154,,65.6861724854
1570781585687741914,5000,1570781585666394454,,66.4001617432
1570781585728672909,5001,1570781585701174234,,69.3801956177
1570781585780151296,5002,1570781585754209386,,67.248550415
1570781585830404906,5003,1570781585810491599,,67.4659500122
1570781585870311337,5004,1570781585838627467,,71.6369171143
1570781585926914520,5005,1570781585905709852,,74.6283721924
1570781585967125232,5006,1570781585936731120,,67.7044372559
1570781586024330122,5007,1570781585999387330,,71.7868118286
1570781586066548239,5008,1570781586042668480,,72.6870956421
1570781586100350515,5009,1570781586078144388,,66.7050933838
1570781586134386624,5010,1570781586112904621,,67.1603851318
1570781586163127671,5011,1570781586142076648,,69.5218429565
1570781586213601657,5012,1570781586176671975,,70.4170761108
1570781586254366300,5013,1570781586231176052,,67.1761016846
1570781586304677819,5014,1570781586283706841,,67.4190063477
1570781586334945875,5015,1570781586314018533,,71.2518463135
1570781586374905798,5016,1570781586353444697,,72.3804321289
1570781586413944232,5017,1570781586393019592,,69.2341537476
1570781586447907356,5018,1570781586426542535,,74.6374282837
1570781586480879769,5019,1570781586457921827,,74.8122558594
1570781586511579829,5020,1570781586490711366,,69.3087005615
1570781586544505716,5021,1570781586522815718,,68.8157119751
1570781586580557203,5022,1570781586558859484,,69.6671218872
1570781586610426795,5023,1570781586588550251,,71.7685775757
1570781586638673911,5024,1570781586619242511,,66.8574523926
1570781586668772720,5025,1570781586649248334,,68.1548919678
1570781586700235706,5026,1570781586679349156,,71.8185653687
1570781586733778731,5027,1570781586711144041,,68.3145523071
1570781586797861052,5028,1570781586765875005,,67.5721817017
1570781586849474928,5029,1570781586826586922,,71.9753646851
1570781586903216326,5030,1570781586868324226,,72.6341400146
1570781586943771806,5031,1570781586921296292,,70.0242614746
