%time,field.header.seq,field.header.stamp,field.header.frame_id,field.acceleration
1592887023810065351,1536,1592887023758847951,,-0.044849999249
1592887023862013787,1537,1592887023810501098,,-0.034929998219
1592887023963673108,1538,1592887023862353086,,-0.00631000008434
1592887024015804283,1539,1592887023964086055,,-0.00547999981791
1592887024068450017,1540,1592887024016357898,,-0.0261899996549
1592887024120540695,1541,1592887024068944931,,0.0306299999356
1592887024172243800,1542,1592887024121120929,,-0.0417199991643
1592887024223900234,1543,1592887024172759056,,-0.00534000014886
1592887024275663208,1544,1592887024224261999,,-0.0199200008065
1592887024328059689,1545,1592887024276221990,,-0.0186899993569
1592887024380672762,1546,1592887024328567981,,0.0325400009751
1592887024432845372,1547,1592887024381105899,,-0.032460000366
1592887024535088818,1548,1592887024433346986,,-0.000669999979436
1592887024587489613,1549,1592887024535612106,,0.0020300000906
1592887024639948441,1550,1592887024588077068,,0.0391799993813
1592887024692226080,1551,1592887024640371084,,0.0271000005305
1592887024744274242,1552,1592887024692734956,,0.00891000032425
1592887024796805670,1553,1592887024744826078,,-0.0174199994653
1592887024848869276,1554,1592887024797054052,,0.0620100013912
1592887024901413064,1555,1592887024849369049,,0.0110799996182
1592887024953758458,1556,1592887024901911020,,-0.0239300001413
1592887025005850199,1557,1592887024954145908,,0.00273999990895
1592887025057499220,1558,1592887025006303071,,0.0328000001609
1592887025109603404,1559,1592887025057904958,,-0.0156100001186
1592887025161732996,1560,1592887025109922885,,0.0306700002402
1592887025214305802,1561,1592887025162152051,,-0.028049999848
1592887025266849894,1562,1592887025214946031,,0.0484700016677
1592887025319173606,1563,1592887025267318010,,-0.0465000011027
1592887025371767330,1564,1592887025319686889,,-0.00332999997772
1592887025424077487,1565,1592887025372164011,,-0.0100699998438
1592887025476466215,1566,1592887025424551963,,-0.0238199997693
1592887025528947430,1567,1592887025476982116,,-0.00687000015751
1592887025581275202,1568,1592887025529407978,,-0.00667000003159
1592887025633416168,1569,1592887025581790924,,-0.0166100002825
1592887025685111194,1570,1592887025633727073,,0.00161000003573
1592887025736686015,1571,1592887025685534954,,-0.0360199995339
1592887025838864912,1572,1592887025737013101,,0.00230000005104
1592887025891460383,1573,1592887025839495897,,0.00176000001375
1592887025943180092,1574,1592887025892014026,,-0.0134800001979
1592887025996346110,1575,1592887025943617105,,-0.0256699994206
1592887026049695622,1576,1592887025996829986,,0.0264599993825
1592887026101231869,1577,1592887026049405097,,-0.032120000571
1592887026153580083,1578,1592887026101737976,,0.0422899983823
1592887026206015224,1579,1592887026153997898,,-0.0394299998879
1592887026261037737,1580,1592887026206581115,,0.0712999999523
1592887026363986505,1581,1592887026261850118,,-0.0137999998406
1592887026416405875,1582,1592887026364877939,,0.0152399996296
1592887026469362562,1583,1592887026416820049,,0.0229000002146
1592887026520978300,1584,1592887026469063043,,-0.0212200004607
1592887026622666228,1585,1592887026521563053,,0.0449099987745
1592887026675573610,1586,1592887026622956037,,0.00805999990553
1592887026727120964,1587,1592887026675344944,,-0.018449999392
1592887026779389352,1588,1592887026727593898,,0.0128300003707
1592887026886646893,1589,1592887026779942035,,-0.0246699992567
1592887026939002899,1590,1592887026887131929,,-0.000310000003083
1592887026991470635,1591,1592887026939661979,,0.0130599997938
1592887027043304063,1592,1592887026991919994,,0.0210699997842
1592887027095172785,1593,1592887027043697118,,-0.0461900010705
1592887027147158530,1594,1592887027095633983,,0.028599999845
1592887027199068334,1595,1592887027147942066,,-0.0603299997747
1592887027251169094,1596,1592887027199446916,,0.037349998951
1592887027303064461,1597,1592887027251636028,,-0.033330000937
1592887027355702803,1598,1592887027303431987,,-0.0534100010991
1592887027407812948,1599,1592887027356368064,,0.031660001725
1592887027460346480,1600,1592887027408339023,,-0.0365500003099
1592887027512361516,1601,1592887027460916996,,0.00161000003573
1592887027564360190,1602,1592887027512798070,,-0.0105499997735
1592887027667135391,1603,1592887027564918041,,0.0510100014508
1592887027719506299,1604,1592887027667572975,,-0.0273499991745
1592887027772393914,1605,1592887027720304965,,0.026930000633
1592887027824521557,1606,1592887027772972106,,0.0107599999756
1592887027876005396,1607,1592887027824513912,,0.000369999994291
1592887027932017723,1608,1592887027876600980,,0.0269900001585
1592887027986409822,1609,1592887027934581041,,0.00590999983251
1592887028038678594,1610,1592887027986830949,,0.0545100010931
1592887028090964095,1611,1592887028039113998,,-0.0303700007498
1592887028142455060,1612,1592887028091478109,,0.0152200004086
1592887028194864658,1613,1592887028142975091,,-0.0203799996525
1592887028247372266,1614,1592887028195401906,,0.0558199994266
1592887028299524205,1615,1592887028247703075,,-0.0101800002158
1592887028352115156,1616,1592887028300076961,,-0.0408499985933
1592887028457486605,1617,1592887028354104042,,0.0221900008619
1592887028509689502,1618,1592887028458009004,,0.0149800004438
1592887028561310832,1619,1592887028509443998,,-0.0327799990773
1592887028613572545,1620,1592887028561837911,,-0.0154400002211
1592887028667001394,1621,1592887028614070892,,-0.00155000004452
1592887028720330725,1622,1592887028667433023,,0.0129800001159
1592887028772347659,1623,1592887028720442056,,-0.0310699995607
1592887028824579958,1624,1592887028772846937,,-0.0474199987948
1592887028877259098,1625,1592887028825043916,,0.0229100007564
1592887028930056227,1626,1592887028877984046,,-0.015359999612
1592887028982114902,1627,1592887028930335044,,-0.0100199999288
1592887029034397815,1628,1592887028982595920,,-0.0229599997401
1592887029086779002,1629,1592887029034883022,,0.0118000004441
1592887029139316354,1630,1592887029087321043,,0.00211000000127
1592887029191479597,1631,1592887029139663934,,-0.0339299999177
1592887029243911917,1632,1592887029192019939,,0.0224300008267
1592887029296292510,1633,1592887029244493007,,-0.0126999998465
1592887029347979912,1634,1592887029296821117,,0.0109900003299
1592887029399403279,1635,1592887029348299026,,0.054129999131
1592887029455039540,1636,1592887029399849891,,-0.0221400000155
1592887029507655190,1637,1592887029455879926,,0.0253199990839
1592887029559240706,1638,1592887029508119106,,-0.0249499995261
1592887029610889879,1639,1592887029559587955,,0.0380799993873
1592887029662390320,1640,1592887029611202001,,0.0196299999952
1592887029714335431,1641,1592887029662750959,,-0.0116900000721
1592887029766110206,1642,1592887029714595079,,0.0251599997282
1592887029817703680,1643,1592887029766576051,,-0.00203999993391
1592887029869299878,1644,1592887029818165063,,0.0537000000477
1592887029921525572,1645,1592887029869760990,,-0.00710000004619
1592887029973905069,1646,1592887029922071933,,-0.0258699990809
1592887030026345941,1647,1592887029974396944,,0.0333399996161
1592887030078976600,1648,1592887030026916980,,-0.0450600013137
1592887030130989802,1649,1592887030079438924,,-0.00209999992512
1592887030183446463,1650,1592887030131439924,,0.010329999961
1592887030234966599,1651,1592887030183171987,,-0.0292899999768
1592887030287012882,1652,1592887030235471010,,0.0356200002134
1592887030338701816,1653,1592887030287419080,,-0.0534900017083
1592887030391910571,1654,1592887030338920116,,-0.0246900003403
1592887030444141025,1655,1592887030392524003,,-0.00726999994367
1592887030498182172,1656,1592887030444880008,,-0.0132200000808
1592887030550622124,1657,1592887030498547077,,-0.00193000002764
1592887030602342250,1658,1592887030551246881,,-0.0282700005919
1592887030704121153,1659,1592887030602711915,,-0.0151699995622
1592887030755776132,1660,1592887030704447984,,0.00661000004038
1592887030807485722,1661,1592887030756190061,,0.0145600000396
1592887030859844326,1662,1592887030808043956,,-0.0262499991804
1592887030911903086,1663,1592887030860263109,,0.0149299995974
1592887030964291296,1664,1592887030912343025,,0.0054199998267
1592887031016581819,1665,1592887030964818954,,0.0221500005573
1592887031072361046,1666,1592887031017035007,,0.0599399991333
1592887031128015708,1667,1592887031076128005,,-0.0175500009209
1592887031180247534,1668,1592887031128488063,,0.0336900018156
1592887031232667960,1669,1592887031180717945,,-0.0189599990845
1592887031285753540,1670,1592887031233973979,,0.0235500000417
1592887031338654271,1671,1592887031286154985,,-0.0107300002128
1592887031390638398,1672,1592887031339235067,,-0.00221000006422
1592887031442395257,1673,1592887031391204118,,0.010540000163
1592887031494274120,1674,1592887031442765951,,0.0508200004697
1592887031546434368,1675,1592887031494617938,,-0.0500500015914
1592887031648721381,1676,1592887031546987056,,0.0104700000957
1592887031700745030,1677,1592887031649456977,,0.00182000000495
1592887031753195636,1678,1592887031701325893,,-0.00480999983847
1592887031805645152,1679,1592887031753777980,,-0.00922999996692
1592887031907318989,1680,1592887031806202888,,-0.00567999994382
1592887031959988597,1681,1592887031907881021,,-0.0122800003737
1592887032012302140,1682,1592887031960247993,,-0.0439300015569
1592887032065161964,1683,1592887032012664079,,0.0222800001502
1592887032117587539,1684,1592887032065723896,,-0.030130000785
1592887032169999715,1685,1592887032118139982,,0.0154499998316
1592887032223740004,1686,1592887032170489072,,-0.0328500010073
1592887032324136719,1687,1592887032222764968,,0.0354099981487
1592887032376378807,1688,1592887032324563026,,-0.0204499997199
1592887032428998158,1689,1592887032376949071,,-0.0569300018251
1592887032482482976,1690,1592887032429546117,,0.0802199989557
1592887032534834646,1691,1592887032482223033,,-0.0392300002277
1592887032587679636,1692,1592887032535409927,,0.0335999988019
1592887032638894781,1693,1592887032587470054,,0.0244299992919
1592887032690881031,1694,1592887032639245033,,0.00515000009909
1592887032742679185,1695,1592887032691293001,,-0.000289999996312
1592887032796107920,1696,1592887032743325948,,0.0219599995762
1592887032848775162,1697,1592887032796945095,,0.0134300002828
1592887032901397252,1698,1592887032849276065,,0.0142000000924
1592887032955889478,1699,1592887032901865959,,0.0186899993569
1592887033008062410,1700,1592887032956336021,,-0.0120000001043
1592887033059715426,1701,1592887033008538007,,0.0435700006783
1592887033161563261,1702,1592887033060226917,,-0.0481100007892
1592887033213943524,1703,1592887033161854982,,0.0127900000662
1592887033267878117,1704,1592887033214582920,,-0.0113000003621
1592887033319068159,1705,1592887033266859054,,-0.00184000004083
1592887033371254156,1706,1592887033319555997,,-0.0244800001383
1592887033423712937,1707,1592887033371895074,,0.0379800014198
1592887033475776660,1708,1592887033424161911,,-0.0245200004429
1592887033527877134,1709,1592887033476126909,,-0.0261899996549
1592887033579537709,1710,1592887033528352022,,0.0150399999693
1592887033632384509,1711,1592887033580069065,,-0.0605599991977
1592887033684647807,1712,1592887033632832050,,0.00903999991715
1592887033738401323,1713,1592887033685208082,,0.021759999916
1592887033789610023,1714,1592887033738220930,,-0.0533000007272
1592887033841485940,1715,1592887033789927959,,0.0154600003734
1592887033893804775,1716,1592887033841855049,,-0.033829998225
1592887033950370703,1717,1592887033897998094,,0.0289099998772
1592887034002311922,1718,1592887033950509071,,-0.0518600009382
1592887034055053152,1719,1592887034003211021,,0.0238300003111
1592887034107499423,1720,1592887034055561065,,0.00620999978855
1592887034159998325,1721,1592887034108015060,,0.0359300002456
1592887034212927016,1722,1592887034161025047,,-0.00947999954224
1592887034265284644,1723,1592887034213367938,,0.0538699999452
1592887034317679984,1724,1592887034265887022,,0.00176000001375
1592887034420389617,1725,1592887034318173885,,-0.0246500000358
1592887034472219859,1726,1592887034420440912,,0.0254100002348
1592887034525004358,1727,1592887034472815036,,0.0266999993473
1592887034576927455,1728,1592887034525773048,,-0.0204499997199
1592887034629133273,1729,1592887034577394008,,0.0483799986541
1592887034681600109,1730,1592887034629658937,,-0.0396800003946
1592887034733121009,1731,1592887034681921958,,-0.00197999994271
1592887034784850491,1732,1592887034733449935,,0.000390000001062
1592887034836492095,1733,1592887034784970045,,0.0246600005776
1592887034888027863,1734,1592887034836711883,,-0.0480599999428
1592887034990865104,1735,1592887034888550043,,0.0325400009751
1592887035041859538,1736,1592887034990689039,,0.00255000009201
1592887035093453082,1737,1592887035042129993,,-0.00994000025094
1592887035144968460,1738,1592887035093842029,,-0.0687299966812
1592887035196691231,1739,1592887035145292997,,-0.0162199996412
1592887035248986101,1740,1592887035197115898,,0.0138900000602
1592887035350949323,1741,1592887035249536991,,0.0191200003028
1592887035402389446,1742,1592887035351260900,,-0.0299500003457
1592887035453902085,1743,1592887035402741909,,-0.00227000005543
1592887035505379799,1744,1592887035454340934,,0.0294499993324
1592887035557155621,1745,1592887035505714893,,-0.0588000006974
1592887035659591372,1746,1592887035557552099,,0.0151300001889
1592887035711112839,1747,1592887035660043954,,-0.00165999995079
1592887035763705775,1748,1592887035711467981,,0.0266699995846
1592887035866419987,1749,1592887035764246940,,0.0324099995196
1592887035918380982,1750,1592887035866884946,,0.000469999999041
1592887035970554025,1751,1592887035918853044,,0.0241800006479
1592887036022986302,1752,1592887035970932006,,-0.00685000000522
1592887036076767266,1753,1592887036023478984,,0.0163800008595
1592887036128335006,1754,1592887036076751947,,0.00960000045598
1592887036181047556,1755,1592887036129003047,,0.0375000014901
1592887036233157948,1756,1592887036181585073,,-0.0360100008547
1592887036285551964,1757,1592887036233453035,,0.0310399997979
1592887036388420088,1758,1592887036286211013,,0.0035800000187
1592887036440764144,1759,1592887036388823986,,-0.0100199999288
1592887036493408397,1760,1592887036441313028,,0.00187999999616
1592887036546571981,1761,1592887036494142055,,0.042040001601
1592887036649351513,1762,1592887036547334909,,-0.0497599989176
1592887036702038570,1763,1592887036649914026,,-0.00663999980316
