%time,field.header.seq,field.header.stamp,field.header.frame_id,field.linear_x,field.linear_y,field.linear_z,field.linear_speed
1592887013262554025,1352,1592887013211076021,,0.0113940509036,-0.00938173476607,0.0093541899696,0.0174740441144
1592887013315076793,1353,1592887013263236045,,0.0102404179052,-0.00699062366039,0.00999007094651,0.0159228295088
1592887013368140426,1354,1592887013316226959,,0.0126687260345,-0.00569381192327,0.0116260917857,0.0181130375713
1592887013470912344,1355,1592887013368882894,,0.0128018055111,-0.00409561209381,0.0120158763602,0.0180289093405
1592887013523811436,1356,1592887013472651004,,0.0111087812111,0.00123881408945,0.014436445199,0.0182578917593
1592887013575464942,1357,1592887013524390935,,0.0115503733978,0.00349044846371,0.015807826072,0.0198867227882
1592887013629261564,1358,1592887013575819015,,0.0115050971508,0.00547731434926,0.0160802323371,0.0205168742687
1592887013682479014,1359,1592887013630043029,,0.0114161511883,0.00724960397929,0.0169616751373,0.0216929409653
1592887013735065186,1360,1592887013683053016,,0.0109568713233,0.00960397347808,0.0163679793477,0.0219134688377
1592887013792389562,1361,1592887013735950946,,0.00989907328039,0.0105287134647,0.0161290615797,0.0216562263668
1592887013847201120,1362,1592887013795299053,,0.0106304520741,0.0122425053269,0.0165439490229,0.023164363578
1592887013951112984,1363,1592887013848762035,,0.0082411756739,0.0129399430007,0.0164612606168,0.0225018262863
1592887014003536398,1364,1592887013951713085,,0.00657803378999,0.0177758261561,0.0138236256316,0.0234593935311
1592887014055556596,1365,1592887014003808021,,0.0061963647604,0.018871601671,0.0131611675024,0.023827476427
1592887014107740006,1366,1592887014056111097,,0.00470166699961,0.0195309631526,0.0120081817731,0.0234042853117
1592887014160283088,1367,1592887014108429908,,0.00299042742699,0.0217459034175,0.0119462963194,0.0249908175319
1592887014211915596,1368,1592887014160725116,,0.00221032137051,0.0221798308194,0.00928945746273,0.0241479706019
1592887014263363597,1369,1592887014212311983,,0.000281474902295,0.0232601184398,0.00975670665503,0.0252251010388
1592887014315649385,1370,1592887014263921022,,-0.00044775364222,0.0205745678395,0.00674382364377,0.02165623568
1592887014367782886,1371,1592887014316122055,,-0.00155382009689,0.0234476644546,0.00616235844791,0.0242936629802
1592887014420114566,1372,1592887014368355035,,-0.00286173447967,0.0199538003653,0.00317610870115,0.0204066503793
1592887014472372428,1373,1592887014420603990,,-0.00441946228966,0.0198292732239,0.00227899453603,0.0204432271421
1592887014525077556,1374,1592887014473166942,,-0.00497480574995,0.0191413350403,0.000672625901643,0.0197886805981
1592887014628522506,1375,1592887014526809930,,-0.00642983661965,0.0194893702865,-0.000416205322836,0.0205268505961
1592887014684419347,1376,1592887014629336118,,-0.00832194462419,0.0172736570239,-0.00423660408705,0.0196362640709
1592887014735681252,1377,1592887014684217929,,-0.00753907859325,0.0133097609505,-0.00509004946798,0.0161212906241
1592887014787840011,1378,1592887014736309051,,-0.0112272948027,0.0118613084778,-0.0084031643346,0.0183672513813
1592887014839818549,1379,1592887014788243055,,-0.0112031400204,0.00921479798853,-0.0102381519973,0.0177550725639
1592887014891817332,1380,1592887014840293884,,-0.0111594907939,0.00688703265041,-0.0106827216223,0.0169140771031
1592887014944560903,1381,1592887014892204046,,-0.0116268889979,0.00540467910469,-0.0104863094166,0.0165637489408
1592887014996200833,1382,1592887014944423913,,-0.0120570324361,0.00379286706448,-0.0111048873514,0.0168248731643
1592887015047556888,1383,1592887014996315956,,-0.0118767125532,0.00136852008291,-0.0131777720526,0.0177927743644
1592887015099050476,1384,1592887015047688961,,-0.0120346955955,0.000442920339992,-0.0139264678583,0.0184113159776
1592887015151367093,1385,1592887015099801063,,-0.0117574576288,-0.00263917772099,-0.0152154350653,0.01940908283
1592887015203423208,1386,1592887015151909112,,-0.010311530903,-0.00500489817932,-0.0150025691837,0.0188799835742
1592887015255230876,1387,1592887015204026937,,-0.0106591507792,-0.00631639314815,-0.016076631844,0.0202971026301
1592887015307485801,1388,1592887015255647897,,-0.0120311137289,-0.00970991142094,-0.0178657695651,0.0236265901476
1592887015360779001,1389,1592887015307981014,,-0.0101444711909,-0.00981593038887,-0.014407582581,0.0201703049242
1592887015463759015,1390,1592887015362015008,,-0.00940490979701,-0.011383398436,-0.0159494765103,0.0217352230102
1592887015516316428,1391,1592887015464515924,,-0.0088770724833,-0.0148494141176,-0.016723992303,0.0240624081343
1592887015619011690,1392,1592887015516973972,,-0.00732103269547,-0.017994068563,-0.0168169215322,0.0256942175329
1592887015670436252,1393,1592887015618758916,,-0.00479971850291,-0.0193616505712,-0.0125770196319,0.0235816072673
1592887015722921359,1394,1592887015671065092,,-0.00390983885154,-0.0204763151705,-0.0107505498454,0.0234550777823
1592887015775319271,1395,1592887015723450899,,-0.00293762912042,-0.0215405263007,-0.0111071076244,0.0244129430503
1592887015827863212,1396,1592887015776026964,,-0.00182748539373,-0.0219522789121,-0.00945333577693,0.0239709783345
1592887015880215657,1397,1592887015828404903,,-0.000951236463152,-0.023334749043,-0.00798973068595,0.0246830135584
1592887015933083556,1398,1592887015880897998,,0.000832859193906,-0.0221306122839,-0.0063299802132,0.023033156991
1592887015985536115,1399,1592887015933861970,,0.00221252278425,-0.0206152070314,-0.00519915949553,0.0213755294681
1592887016087942293,1400,1592887015986182928,,0.00349192507565,-0.021246785298,-0.00279539753683,0.0217125229537
1592887016139703373,1401,1592887016088619947,,0.00543329771608,-0.0189658254385,0.00135072914418,0.0197749268264
1592887016191030216,1402,1592887016140049934,,0.00664746807888,-0.0189574416727,0.00284002255648,0.0202888920903
1592887016243173408,1403,1592887016191369056,,0.00698572490364,-0.0166470278054,0.00339882797562,0.0183705184609
1592887016295402562,1404,1592887016243685007,,0.00849369727075,-0.0168326664716,0.00502071669325,0.019511256367
1592887016347740470,1405,1592887016296029090,,0.00892360042781,-0.0130389807746,0.00726923393086,0.0173921659589
1592887016400243917,1406,1592887016348428964,,0.0110274823382,-0.0120861018077,0.00917868874967,0.0187597312033
1592887016452728907,1407,1592887016400929927,,0.0113369198516,-0.010371110402,0.00933464802802,0.0179783571512
1592887016555420527,1408,1592887016453707933,,0.0118844406679,-0.00699903117493,0.0109854182228,0.0176325198263
1592887016607729264,1409,1592887016556011915,,0.0123774781823,-0.00329408561811,0.0138929681852,0.0188962295651
1592887016660394677,1410,1592887016608766078,,0.0123380599543,-0.000874599209055,0.0130756255239,0.0179990176111
1592887016712703903,1411,1592887016661077022,,0.0110262585804,0.000432580767665,0.0144136780873,0.0181526746601
1592887016764769086,1412,1592887016713090896,,0.0109861008823,0.00339368870482,0.0154564743862,0.0192643236369
1592887016817418235,1413,1592887016765585899,,0.0121982935816,0.00638801697642,0.01774738729,0.0224627442658
1592887016869800968,1414,1592887016817985057,,0.0105865774676,0.00746125727892,0.0162207204849,0.0207571126521
1592887016922474762,1415,1592887016870564937,,0.0111690973863,0.00914892461151,0.0164048671722,0.021853402257
1592887016975283160,1416,1592887016923876047,,0.0109813055024,0.0110351108015,0.0158927999437,0.0222473330796
1592887017077714267,1417,1592887016975965976,,0.0108364643529,0.0127133280039,0.0165827851743,0.0235381908715
1592887017130106475,1418,1592887017078376054,,0.00864268280566,0.0162953212857,0.0169126857072,0.025025434792
1592887017186664959,1419,1592887017130743026,,0.00656599923968,0.0173533279449,0.0140346325934,0.0232641622424
1592887017238228559,1420,1592887017186424970,,0.00560507969931,0.019786901772,0.0143314823508,0.0250665079802
1592887017290782864,1421,1592887017239003896,,0.00376413273625,0.0190023537725,0.0129889305681,0.023323174566
1592887017345814335,1422,1592887017291080951,,0.00344942463562,0.0208932049572,0.0112168490887,0.0239633526653
1592887017397279573,1423,1592887017345612049,,0.00223090453073,0.0206264648587,0.00934858433902,0.0227557457983
1592887017449609334,1424,1592887017397908926,,0.00040235783672,0.0230373069644,0.00875991117209,0.0246498566121
1592887017502125075,1425,1592887017450248956,,-4.61869531136e-05,0.0218141581863,0.00743491249159,0.0230464227498
1592887017604479967,1426,1592887017502849102,,-0.00200507859699,0.0209575947374,0.00484552327543,0.0216037072241
1592887017656966186,1427,1592887017605148077,,-0.00391447776929,0.0195408426225,0.00143850792665,0.0199809148908
1592887017709314948,1428,1592887017657613992,,-0.00512436777353,0.0190632753074,0.000523573369719,0.0197469424456
1592887017761828950,1429,1592887017709990024,,-0.00709945801646,0.0193731170148,-0.000763146148529,0.0206470899284
1592887017814287550,1430,1592887017762543916,,-0.00702619180083,0.0165399219841,-0.00258916779421,0.0181559957564
1592887017916505127,1431,1592887017814961910,,-0.00761419115588,0.015973392874,-0.00431555975229,0.0182139854878
1592887017968511818,1432,1592887017917104005,,-0.0120218051597,0.0118118906394,-0.00848317425698,0.018868194893
1592887018020560697,1433,1592887017968890905,,-0.0115495091304,0.00942090433091,-0.00912812817842,0.0174776241183
1592887018071748811,1434,1592887018020392894,,-0.0130254328251,0.00836868025362,-0.0111526027322,0.0190808083862
1592887018123726717,1435,1592887018072047948,,-0.0119325220585,0.00491290772334,-0.0104398922995,0.0165985878557
1592887018175440172,1436,1592887018124376058,,-0.0108546717092,0.00418236898258,-0.0105860615149,0.0157283432782
1592887018227178527,1437,1592887018175751924,,-0.0117116943002,0.0014545818558,-0.0134835597128,0.0179188717157
1592887018279379419,1438,1592887018227613925,,-0.0119836786762,-0.000965386978351,-0.0147191733122,0.0190051198006
1592887018331609066,1439,1592887018279917001,,-0.012711243704,-0.00255633960478,-0.0173334777355,0.0216462481767
1592887018387052703,1440,1592887018332241058,,-0.0107718296349,-0.00482557620853,-0.0157474149019,0.0196799281985
1592887018439322879,1441,1592887018387623071,,-0.0110643329099,-0.00750707555562,-0.0159202739596,0.0207901597023
1592887018491936546,1442,1592887018440089941,,-0.0110516389832,-0.00877890363336,-0.0162556488067,0.0215279813856
1592887018544368097,1443,1592887018492511034,,-0.0104641346261,-0.0110985357314,-0.016704974696,0.0226214900613
1592887018646525458,1444,1592887018544780015,,-0.00925737060606,-0.0116141010076,-0.0162790063769,0.0220361594111
1592887018698970626,1445,1592887018647217988,,-0.00851454772055,-0.0145603818819,-0.0158937573433,0.0231757145375
1592887018751516707,1446,1592887018699614048,,-0.00717434380203,-0.0169873852283,-0.0143612697721,0.0233728159219
1592887018803930529,1447,1592887018752299070,,-0.00483078835532,-0.0179230384529,-0.0141047667712,0.0233134347945
1592887018906934376,1448,1592887018804393053,,-0.00562987430021,-0.0210732854903,-0.0132946148515,0.0255445819348
1592887018960281183,1449,1592887018908263921,,-0.00256924540736,-0.0215997435153,-0.0104027176276,0.0241115428507
1592887019012729259,1450,1592887018960879087,,-0.00158003298566,-0.0231882184744,-0.0102099878713,0.0253857020289
1592887019065078846,1451,1592887019013380050,,-0.000581891159527,-0.0211629811674,-0.0076358881779,0.0225059371442
1592887019117421452,1452,1592887019065726995,,0.000853926350828,-0.0232131462544,-0.00563033903018,0.0239014662802
1592887019169825629,1453,1592887019118043899,,0.00211241305806,-0.0214610472322,-0.004521319177,0.0220336373895
1592887019222436408,1454,1592887019170555114,,0.0041154907085,-0.0228233430535,-0.00374146527611,0.0234912931919
1592887019274706072,1455,1592887019222951889,,0.00488096568733,-0.019427228719,-0.00149200367741,0.0200864914805
1592887019327213065,1456,1592887019275360107,,0.00568539975211,-0.0182354860008,0.0011689934181,0.0191369596869
1592887019378661778,1457,1592887019327387094,,0.00627500051633,-0.0193245578557,0.00331636331975,0.0205867048353
1592887019430967382,1458,1592887019379451990,,0.00701902061701,-0.0164978466928,0.00409888615832,0.0183914769441
1592887019533277204,1459,1592887019431472063,,0.00733708031476,-0.0150895593688,0.00523457350209,0.0175763573498
1592887019584871727,1460,1592887019533765077,,0.009631161578,-0.0105764353648,0.00848035514355,0.0166293922812
1592887019636289252,1461,1592887019585350990,,0.0108902109787,-0.00861778203398,0.0101202055812,0.0171837545931
1592887019688214540,1462,1592887019636842966,,0.0112127652392,-0.00683703226969,0.0109682502225,0.0171106290072
1592887019740356847,1463,1592887019689302921,,0.0114889452234,-0.00538669619709,0.010804452002,0.0166657883674
1592887019791666562,1464,1592887019740744113,,0.0122636789456,-0.00358417863026,0.0108199771494,0.0167426411062
1592887019843113376,1465,1592887019792085886,,0.0134450932965,-0.00137748825364,0.0158555880189,0.0208342913538
1592887019894576466,1466,1592887019843574047,,0.0114934304729,0.00124071666505,0.0148686813191,0.0188339054585
1592887019946849140,1467,1592887019895158052,,0.0105154300109,0.00324863614514,0.0139063382521,0.0177345462143
1592887019998867553,1468,1592887019947427034,,0.0118031986058,0.0050417301245,0.0171168874949,0.0213944464922
1592887020051261633,1469,1592887019999408006,,0.0107721602544,0.00697509944439,0.0162566676736,0.0207116082311
1592887020106000176,1470,1592887020051834106,,0.0115487463772,0.0103715090081,0.0176526959985,0.0235065817833
1592887020162650422,1471,1592887020106468915,,0.0103599922732,0.0110021596774,0.0158894434571,0.0219283234328
1592887020214294315,1472,1592887020162996053,,0.0108582302928,0.0129540525377,0.0172920823097,0.0241810828447
1592887020316199567,1473,1592887020214739084,,0.00861437898129,0.0129125816748,0.0163273084909,0.0225282777101
1592887020368698286,1474,1592887020317157030,,0.00711027858779,0.0179100427777,0.0135972108692,0.0235841013491
1592887020420945425,1475,1592887020368525028,,0.0056935842149,0.0184495411813,0.0134138092399,0.023510267958
1592887020522112228,1476,1592887020420763969,,0.004874732811,0.0211751963943,0.0136189283803,0.0256442427635
1592887020574323207,1477,1592887020523319005,,0.00178412476089,0.021882371977,0.00952128320932,0.0239306520671
1592887020625896814,1478,1592887020574749946,,0.000551801815163,0.0214376151562,0.00872023403645,0.0231499094516
1592887020678251382,1479,1592887020626446008,,-0.000290400057565,0.0208969414234,0.00727999350056,0.0221306290478
1592887020730020703,1480,1592887020678725957,,-0.00128696032334,0.0229933019727,0.00579233840108,0.023746566847
1592887020781866330,1481,1592887020730468034,,-0.00241824798286,0.0224513355643,0.00436591543257,0.0229993835092
1592887020834641338,1482,1592887020782751083,,-0.00431601842865,0.0194029919803,0.00231177546084,0.0200112070888
1592887020887806522,1483,1592887020835360050,,-0.00585704343393,0.0217224359512,0.000738696893677,0.0225103273988
1592887020938944538,1484,1592887020887624025,,-0.00629912735894,0.0179843455553,-0.000416578812292,0.0190601479262
1592887020991431386,1485,1592887020939614057,,-0.00750273372978,0.017788855359,-0.00251044356264,0.0194688662887
1592887021043722133,1486,1592887020992013931,,-0.00764098251238,0.0159442592412,-0.00344152748585,0.0180124435574
1592887021145823679,1487,1592887021044408082,,-0.00806598272175,0.0138258319348,-0.00560378748924,0.0169592481107
1592887021198551030,1488,1592887021146747112,,-0.011170020327,0.00942693464458,-0.00873115286231,0.0170255545527
1592887021251489904,1489,1592887021199136972,,-0.0116382930428,0.0078588174656,-0.0108702117577,0.0177587270737
1592887021303398030,1490,1592887021251575946,,-0.0109536480159,0.00529513275251,-0.0105191888288,0.0160833504051
