field.header.stamp,field.X,field.Y,field.Z,field.A,field.B,field.C
22.563690752,1139.48095703,-1912.50683594,1144.02954102,-90.0815963745,-0.560100018978,178.160903931
22.567591936,1139.48059082,-1912.40722656,1144.02807617,-90.0818023682,-0.560100018978,178.160903931
22.571592448,1139.48132324,-1912.30737305,1144.02661133,-90.0818023682,-0.560100018978,178.160995483
22.57564672,1139.4810791,-1912.20800781,1144.02478027,-90.0820007324,-0.560100018978,178.160995483
22.57954816,1139.48168945,-1912.10949707,1144.02319336,-90.0820007324,-0.560100018978,178.161102295
22.583610368,1139.48168945,-1912.00964355,1144.02185059,-90.0820999146,-0.560100018978,178.161102295
22.587541504,1139.48168945,-1911.91027832,1144.02124023,-90.0821990967,-0.560100018978,178.161193848
22.591566848,1139.48205566,-1911.80908203,1144.02026367,-90.0821990967,-0.560100018978,178.161193848
22.59557376,1139.48217773,-1911.7097168,1144.02099609,-90.0822982788,-0.560100018978,178.161193848
22.59959296,1139.48266602,-1911.60913086,1144.02111816,-90.0823974609,-0.560199975967,178.161300659
22.603572224,1139.48291016,-1911.51000977,1144.0234375,-90.0824966431,-0.560299992561,178.161300659
22.607540736,1139.48278809,-1911.41003418,1144.02380371,-90.0824966431,-0.560400009155,178.161407471
22.611862528,1139.48339844,-1911.3112793,1144.02612305,-90.0826034546,-0.560599982738,178.161407471
22.615798784,1139.48327637,-1911.21105957,1144.02832031,-90.0827026367,-0.560699999332,178.161499023
22.619962624,1139.48364258,-1911.11340332,1144.03271484,-90.0828018188,-0.56099998951,178.161499023
22.623929856,1139.48376465,-1911.01501465,1144.03710938,-90.0828018188,-0.561299979687,178.161499023
22.627853824,1139.48400879,-1910.91845703,1144.04370117,-90.082901001,-0.561600029469,178.161605835
22.631793408,1139.48461914,-1910.81970215,1144.046875,-90.0830001831,-0.561900019646,178.161605835
22.635729664,1139.48413086,-1910.72131348,1144.05004883,-90.0830993652,-0.562099993229,178.161697388
22.639640832,1139.48474121,-1910.62207031,1144.05200195,-90.0830993652,-0.562200009823,178.161697388
22.643693824,1139.48498535,-1910.52307129,1144.05432129,-90.0831985474,-0.562399983406,178.161804199
22.647589376,1139.48400879,-1910.42456055,1144.05639648,-90.0832977295,-0.5625,178.161804199
22.651642112,1139.48510742,-1910.32568359,1144.05859375,-90.0832977295,-0.562699973583,178.161804199
22.655678976,1139.48571777,-1910.2265625,1144.05993652,-90.0833969116,-0.562799990177,178.161895752
22.659513088,1139.4855957,-1910.12695312,1144.06115723,-90.0835037231,-0.562900006771,178.161895752
22.663487488,1139.48657227,-1910.02746582,1144.06188965,-90.0835037231,-0.563000023365,178.162002563
22.667615232,1139.48657227,-1909.9276123,1144.06262207,-90.0836029053,-0.563099980354,178.162002563
22.671590912,1139.48669434,-1909.82824707,1144.06335449,-90.0836029053,-0.563099980354,178.162002563
22.675496448,1139.48608398,-1909.72802734,1144.06323242,-90.0837020874,-0.563099980354,178.162094116
22.67950592,1139.48706055,-1909.62878418,1144.06396484,-90.0837020874,-0.563099980354,178.162094116
22.683581184,1139.48693848,-1909.52734375,1144.06237793,-90.0838012695,-0.563000023365,178.162094116
22.68744704,1139.48791504,-1909.42687988,1144.06213379,-90.0838012695,-0.563000023365,178.162200928
22.691849216,1139.48803711,-1909.32617188,1144.06201172,-90.0839004517,-0.562900006771,178.162200928
22.695825152,1139.48828125,-1909.22595215,1144.06140137,-90.0839996338,-0.562900006771,178.16229248
22.69986816,1139.48950195,-1909.1262207,1144.06188965,-90.0839996338,-0.563000023365,178.16229248
22.703881472,1139.48913574,-1909.0255127,1144.06152344,-90.0840988159,-0.562900006771,178.162399292
22.707921408,1139.48925781,-1908.92492676,1144.06066895,-90.0840988159,-0.562900006771,178.162399292
22.7117824,1139.48950195,-1908.82543945,1144.05895996,-90.0840988159,-0.562900006771,178.162399292
22.715867648,1139.4901123,-1908.72680664,1144.05871582,-90.084197998,-0.563000023365,178.162506104
22.719760128,1139.49035645,-1908.62866211,1144.05944824,-90.0842971802,-0.563099980354,178.162597656
22.723683072,1139.49084473,-1908.52990723,1144.06018066,-90.0842971802,-0.563099980354,178.162597656
22.727714816,1139.49157715,-1908.43066406,1144.06005859,-90.0842971802,-0.563199996948,178.162704468
22.73163008,1139.49194336,-1908.33178711,1144.06164551,-90.0842971802,-0.563300013542,178.162704468
22.735555584,1139.49255371,-1908.23254395,1144.06274414,-90.0843963623,-0.563499987125,178.162796021
22.739559424,1139.49279785,-1908.13293457,1144.06408691,-90.0843963623,-0.563600003719,178.162796021
22.743560448,1139.49353027,-1908.03369141,1144.06652832,-90.0843963623,-0.563799977303,178.162796021
22.747499008,1139.49389648,-1907.9342041,1144.06811523,-90.0845031738,-0.563899993896,178.162902832
22.751549184,1139.49450684,-1907.83410645,1144.06958008,-90.0845031738,-0.563899993896,178.162902832
22.755511296,1139.49487305,-1907.73449707,1144.07141113,-90.084602356,-0.56400001049,178.162994385
22.75962368,1139.49523926,-1907.63537598,1144.07421875,-90.084602356,-0.564199984074,178.162994385
22.763577088,1139.49560547,-1907.53637695,1144.07666016,-90.084602356,-0.564300000668,178.163101196
22.767488512,1139.49597168,-1907.43701172,1144.07910156,-90.0847015381,-0.564400017262,178.163192749
22.771565312,1139.4967041,-1907.33728027,1144.08203125,-90.0847015381,-0.564499974251,178.163192749
22.775587584,1139.49755859,-1907.23596191,1144.08166504,-90.0847015381,-0.564400017262,178.163299561
22.77943552,1139.4979248,-1907.1361084,1144.08349609,-90.0848007202,-0.564499974251,178.163299561
22.783454208,1139.49829102,-1907.03601074,1144.08374023,-90.0848007202,-0.564499974251,178.163406372
22.787645952,1139.49865723,-1906.93579102,1144.08312988,-90.0848999023,-0.564400017262,178.163406372
22.791484928,1139.49853516,-1906.83581543,1144.08361816,-90.0849990845,-0.564400017262,178.163497925
22.795396352,1139.49890137,-1906.73535156,1144.08361816,-90.0850982666,-0.564400017262,178.163497925
22.799578112,1139.49951172,-1906.63500977,1144.08398438,-90.0851974487,-0.564400017262,178.163604736
22.803631104,1139.49963379,-1906.53503418,1144.08459473,-90.0852966309,-0.564400017262,178.163604736
22.807519232,1139.49975586,-1906.43603516,1144.08691406,-90.0854034424,-0.564499974251,178.163696289
22.811677696,1139.5,-1906.33605957,1144.08740234,-90.0855026245,-0.564499974251,178.163803101
22.815502336,1139.50024414,-1906.23657227,1144.08654785,-90.0855026245,-0.564499974251,178.163803101
22.819507712,1139.50048828,-1906.13623047,1144.08618164,-90.0856018066,-0.564400017262,178.163803101
22.823621888,1139.50109863,-1906.0357666,1144.08496094,-90.0857009888,-0.564400017262,178.163894653
22.827595776,1139.5012207,-1905.93591309,1144.08483887,-90.0858001709,-0.564400017262,178.164001465
22.83158272,1139.50170898,-1905.83557129,1144.08483887,-90.0858001709,-0.564400017262,178.164001465
22.835649024,1139.50195312,-1905.73608398,1144.0859375,-90.085899353,-0.564499974251,178.164093018
22.83951104,1139.50256348,-1905.63549805,1144.08508301,-90.0859985352,-0.564499974251,178.164093018
22.843537408,1139.5032959,-1905.53515625,1144.0847168,-90.0859985352,-0.564499974251,178.164199829
22.847591936,1139.5032959,-1905.43566895,1144.08544922,-90.0860977173,-0.564599990845,178.164199829
22.851539712,1139.50366211,-1905.33520508,1144.08496094,-90.0861968994,-0.564499974251,178.164306641
22.855556352,1139.50390625,-1905.23620605,1144.08447266,-90.0861968994,-0.564499974251,178.164306641
22.85963776,1139.50390625,-1905.13720703,1144.08483887,-90.0863037109,-0.564599990845,178.164398193
22.863667712,1139.50439453,-1905.03747559,1144.08422852,-90.0863037109,-0.564499974251,178.164398193
22.867606272,1139.50476074,-1904.93737793,1144.08227539,-90.0864028931,-0.564499974251,178.164505005
22.871674112,1139.50549316,-1904.83642578,1144.08068848,-90.0864028931,-0.564400017262,178.164596558
22.875682304,1139.50598145,-1904.73608398,1144.08129883,-90.0864028931,-0.564400017262,178.164596558
22.879630848,1139.50537109,-1904.63647461,1144.08288574,-90.0865020752,-0.564499974251,178.164596558
22.88374528,1139.50585938,-1904.53625488,1144.08337402,-90.0866012573,-0.564499974251,178.164703369
22.887735808,1139.5065918,-1904.4354248,1144.0847168,-90.0866012573,-0.564499974251,178.164703369
22.89158656,1139.50695801,-1904.33520508,1144.08630371,-90.0867004395,-0.564499974251,178.164794922
22.895763456,1139.50744629,-1904.23449707,1144.08654785,-90.0867996216,-0.564499974251,178.164901733
22.899706368,1139.50769043,-1904.13525391,1144.08935547,-90.0867996216,-0.564599990845,178.164901733
22.90369024,1139.50817871,-1904.03515625,1144.09143066,-90.0868988037,-0.564599990845,178.164993286
22.907728384,1139.50854492,-1903.93579102,1144.09399414,-90.0868988037,-0.564700007439,178.164993286
22.911691776,1139.50891113,-1903.83642578,1144.09753418,-90.0869979858,-0.564899981022,178.165100098
22.915716096,1139.50927734,-1903.73754883,1144.10070801,-90.0869979858,-0.564999997616,178.165100098
22.919714048,1139.5098877,-1903.63623047,1144.0994873,-90.087097168,-0.564999997616,178.165206909
22.9236736,1139.51037598,-1903.53710938,1144.10021973,-90.087097168,-0.564999997616,178.165206909
22.927683584,1139.51062012,-1903.43725586,1144.09973145,-90.0871963501,-0.56510001421,178.165298462
22.931693056,1139.51147461,-1903.33862305,1144.1003418,-90.0871963501,-0.565199971199,178.165298462
22.935777024,1139.51147461,-1903.2388916,1144.0994873,-90.0871963501,-0.565199971199,178.165405273
22.939734272,1139.51208496,-1903.14050293,1144.10070801,-90.0873031616,-0.565400004387,178.165405273
22.943734528,1139.51269531,-1903.04187012,1144.10083008,-90.0873031616,-0.565500020981,178.165496826
22.947687936,1139.51293945,-1902.94445801,1144.10253906,-90.0874023438,-0.565699994564,178.165496826
22.951531008,1139.51330566,-1902.84533691,1144.10302734,-90.0874023438,-0.565800011158,178.165603638
22.955574784,1139.51391602,-1902.74731445,1144.10412598,-90.0875015259,-0.565900027752,178.165603638
22.959591936,1139.51416016,-1902.64672852,1144.10375977,-90.0875015259,-0.565900027752,178.16569519
22.963633152,1139.51452637,-1902.54663086,1144.10327148,-90.087600708,-0.565900027752,178.16569519
22.96763136,1139.51452637,-1902.44714355,1144.10351562,-90.0876998901,-0.565999984741,178.165802002
22.971669248,1139.51574707,-1902.34631348,1144.10205078,-90.0876998901,-0.565900027752,178.165802002
22.975438848,1139.51550293,-1902.24731445,1144.10253906,-90.0877990723,-0.565999984741,178.165893555
22.979529728,1139.51550293,-1902.1472168,1144.10339355,-90.0877990723,-0.566100001335,178.165893555
22.98350848,1139.51586914,-1902.04699707,1144.10302734,-90.0878982544,-0.566100001335,178.165893555
22.98749696,1139.51599121,-1901.94628906,1144.10205078,-90.0878982544,-0.565999984741,178.166000366
22.991952384,1139.5168457,-1901.84741211,1144.10131836,-90.0879974365,-0.565999984741,178.166000366
22.995915008,1139.5168457,-1901.74987793,1144.0982666,-90.0879974365,-0.565900027752,178.166000366
22.9998592,1139.51696777,-1901.65356445,1144.09265137,-90.0880966187,-0.565699994564,178.166107178
23.00401152,1139.51782227,-1901.56140137,1144.09362793,-90.0880966187,-0.565800011158,178.166107178
23.0078592,1139.51757812,-1901.47033691,1144.09130859,-90.0882034302,-0.565800011158,178.16619873
23.011974912,1139.51757812,-1901.375,1144.0793457,-90.0882034302,-0.565299987793,178.16619873
23.016037632,1139.5177002,-1901.28662109,1144.07336426,-90.0882034302,-0.565199971199,178.16619873
23.019887616,1139.51794434,-1901.20056152,1144.0715332,-90.0883026123,-0.56510001421,178.16619873
23.02390272,1139.51818848,-1901.11889648,1144.07128906,-90.0883026123,-0.565199971199,178.166305542
23.02795776,1139.51843262,-1901.03979492,1144.07165527,-90.0883026123,-0.565199971199,178.166305542
23.031848448,1139.51916504,-1900.96374512,1144.07141113,-90.0884017944,-0.565299987793,178.166397095
23.035891968,1139.5189209,-1900.89025879,1144.07128906,-90.0884017944,-0.565299987793,178.166397095
23.039850752,1139.51940918,-1900.82006836,1144.07165527,-90.0884017944,-0.565299987793,178.166397095
23.04374528,1139.51916504,-1900.75378418,1144.07312012,-90.0885009766,-0.565400004387,178.166397095
23.047664128,1139.51965332,-1900.69104004,1144.0736084,-90.0885009766,-0.565400004387,178.166397095
23.051601152,1139.51965332,-1900.63171387,1144.0748291,-90.0885009766,-0.56559997797,178.166503906
23.055656448,1139.51977539,-1900.57519531,1144.07653809,-90.0885009766,-0.56559997797,178.166503906
23.059629312,1139.52026367,-1900.52185059,1144.07849121,-90.0886001587,-0.565800011158,178.166503906
23.063624448,1139.52001953,-1900.4720459,1144.08081055,-90.0886993408,-0.565900027752,178.166503906
23.067516928,1139.52050781,-1900.42419434,1144.0814209,-90.0886993408,-0.565999984741,178.166503906
23.071522304,1139.52075195,-1900.37817383,1144.08081055,-90.0886993408,-0.565900027752,178.166595459
23.075570688,1139.52087402,-1900.33496094,1144.08007812,-90.0886993408,-0.565900027752,178.166595459
23.07956992,1139.52075195,-1900.29528809,1144.07922363,-90.0886993408,-0.565900027752,178.166595459
23.083518976,1139.5201416,-1900.25817871,1144.07788086,-90.0886993408,-0.565800011158,178.166595459
23.0875776,1139.52124023,-1900.22436523,1144.07653809,-90.0887985229,-0.565800011158,178.166595459
23.091414528,1139.52038574,-1900.19641113,1144.07653809,-90.0887985229,-0.565800011158,178.166595459
23.095423744,1139.52099609,-1900.17175293,1144.07666016,-90.0887985229,-0.565800011158,178.166595459
23.099657216,1139.52111816,-1900.14550781,1144.07202148,-90.0887985229,-0.56559997797,178.166595459
23.103578624,1139.52075195,-1900.12402344,1144.06860352,-90.0887985229,-0.565400004387,178.166595459
23.107534848,1139.52075195,-1900.10632324,1144.06591797,-90.0887985229,-0.565299987793,178.166595459
23.111568896,1139.52062988,-1900.09106445,1144.06213379,-90.0887985229,-0.565199971199,178.166595459
23.115485184,1139.51989746,-1900.07983398,1144.0592041,-90.0888977051,-0.56510001421,178.166595459
23.119463424,1139.52038574,-1900.07116699,1144.05712891,-90.0888977051,-0.56510001421,178.166595459
23.123613696,1139.52050781,-1900.06445312,1144.05639648,-90.0888977051,-0.564999997616,178.166595459
23.127446272,1139.52026367,-1900.0604248,1144.05737305,-90.0888977051,-0.56510001421,178.166595459
23.131460352,1139.52062988,-1900.05480957,1144.05810547,-90.0888977051,-0.56510001421,178.166595459
23.135511808,1139.51977539,-1900.05114746,1144.06066895,-90.0888977051,-0.56510001421,178.166595459
23.139547136,1139.51989746,-1900.05285645,1144.06750488,-90.0888977051,-0.565400004387,178.166595459
23.143547648,1139.51904297,-1900.05297852,1144.07202148,-90.0889968872,-0.56559997797,178.166595459
23.147535872,1139.51904297,-1900.05334473,1144.07275391,-90.0889968872,-0.56559997797,178.166595459
23.151554048,1139.5189209,-1900.05334473,1144.07348633,-90.0889968872,-0.56559997797,178.166595459
23.155585024,1139.5189209,-1900.0534668,1144.07397461,-90.0889968872,-0.565699994564,178.166595459
23.159678976,1139.51928711,-1900.05358887,1144.07495117,-90.0889968872,-0.565699994564,178.166595459
23.163578624,1139.51855469,-1900.05383301,1144.07592773,-90.0889968872,-0.565800011158,178.166595459
23.167493632,1139.51916504,-1900.05395508,1144.07617188,-90.0889968872,-0.565800011158,178.166595459
23.171636224,1139.51843262,-1900.05432129,1144.07702637,-90.0889968872,-0.565800011158,178.166595459
23.17557504,1139.51879883,-1900.05444336,1144.07788086,-90.0889968872,-0.565900027752,178.166595459
23.179483648,1139.51831055,-1900.05444336,1144.07849121,-90.0889968872,-0.565900027752,178.166595459
23.183516928,1139.51843262,-1900.05456543,1144.0793457,-90.0889968872,-0.565900027752,178.166595459
23.187483648,1139.51831055,-1900.05432129,1144.07922363,-90.0889968872,-0.565900027752,178.166595459
23.191484416,1139.51904297,-1900.05456543,1144.07971191,-90.0889968872,-0.565900027752,178.166503906
23.195476224,1139.52026367,-1900.0546875,1144.07983398,-90.0889968872,-0.565900027752,178.166595459
23.1994752,1139.5213623,-1900.05444336,1144.07971191,-90.0888977051,-0.565900027752,178.166595459
23.203529984,1139.52172852,-1900.0546875,1144.08032227,-90.0888977051,-0.565999984741,178.166503906
23.207492608,1139.52270508,-1900.05444336,1144.0802002,-90.0888977051,-0.565900027752,178.166503906
23.211467008,1139.52331543,-1900.05456543,1144.08056641,-90.0888977051,-0.565999984741,178.166503906
23.21550592,1139.52490234,-1900.05407715,1144.08056641,-90.0887985229,-0.565999984741,178.166503906
23.219570432,1139.52636719,-1900.05444336,1144.0814209,-90.0887985229,-0.565999984741,178.166503906
23.2235008,1139.52929688,-1900.05407715,1144.08166504,-90.0887985229,-0.565999984741,178.166503906
23.227493632,1139.53442383,-1900.05419922,1144.08215332,-90.0886993408,-0.565999984741,178.166503906
23.231513344,1139.54138184,-1900.05407715,1144.08251953,-90.0886001587,-0.565999984741,178.166503906
23.235531008,1139.5489502,-1900.05419922,1144.08325195,-90.0886001587,-0.565999984741,178.166503906
