%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y,field.minor_axis_average
1591672264212722286,2274,1591672264197739121,,95.4779815674,76.8924713135,1.08835589886,388.776977539,264.106933594,69.5007324219
1591672264249632783,2275,1591672264235136248,,104.258033752,68.9429779053,1.12543106079,393.332733154,266.25592041,69.5007324219
1591672264283763825,2276,1591672264268360049,,107.154754639,69.1350021362,1.00335156918,395.142120361,266.797241211,69.4513931274
1591672264319488626,2277,1591672264304846517,,103.335319519,68.3956298828,0.894999504089,396.271911621,264.639892578,69.4513931274
1591672264353452171,2278,1591672264335941724,,103.551574707,70.3982467651,0.737677514553,397.974853516,262.322296143,69.4854507446
1591672264383073713,2279,1591672264367777914,,106.079826355,70.7486343384,0.637296020985,400.291564941,263.151123047,69.4854507446
1591672264428048748,2280,1591672264403859940,,108.737106323,82.4080276489,0.602203011513,401.286682129,266.975402832,69.7748947144
1591672264456705569,2281,1591672264435867726,,104.833755493,72.671546936,0.580494701862,400.272766113,263.215026855,69.7748947144
1591672264478739843,2282,1591672264464236692,,108.743690491,72.3335800171,0.455540627241,401.442382812,262.816955566,70.0082092285
1591672264515210279,2283,1591672264499844588,,106.300613403,71.370223999,0.480083137751,401.384552002,262.36831665,70.0082092285
1591672264553456312,2284,1591672264534853959,,104.247146606,70.478225708,0.406819015741,399.6612854,261.299713135,70.1155166626
1591672264582242768,2285,1591672264567111353,,112.001312256,69.9611129761,0.33388197422,403.123901367,262.205841064,70.1155166626
1591672264618762016,2286,1591672264603970928,,114.183403015,68.7372817993,0.26861295104,403.894165039,260.76473999,70.1328735352
1591672264651284165,2287,1591672264636014947,,106.70930481,68.2733001709,0.261327475309,402.233764648,259.893066406,70.1328735352
1591672264686141275,2288,1591672264671451077,,104.519317627,69.6576385498,0.236604824662,401.70489502,259.472900391,70.0495834351
1591672264719251999,2289,1591672264701954030,,111.236938477,70.5208206177,0.170475870371,404.76083374,258.672454834,70.0495834351
1591672264750358864,2290,1591672264729206742,,106.920631409,71.049621582,0.0668703764677,402.936920166,257.571289062,70.0732727051
1591672264780277262,2291,1591672264765295133,,106.207939148,73.034072876,-0.0237022675574,402.370758057,256.000915527,70.0732727051
1591672264822757645,2292,1591672264799841515,,101.736724854,74.1832885742,-0.0201943516731,401.472106934,256.143371582,70.3460235596
1591672264855903287,2293,1591672264836148670,,105.36743927,77.0188140869,-0.0867037400603,403.317657471,254.746398926,70.3460235596
1591672264890745299,2294,1591672264872682992,,102.846969604,77.9888687134,-0.208115383983,402.883575439,254.802307129,70.9033889771
1591672264921872726,2295,1591672264903608231,,103.508087158,75.1352081299,-0.0895410701632,403.356384277,254.970306396,70.9033889771
1591672264955452610,2296,1591672264935535629,,102.503097534,75.1011657715,-0.106862798333,402.60546875,255.252166748,71.19480896
1591672264988809933,2297,1591672264970309253,,105.737205505,73.4248275757,-0.223030552268,403.239044189,253.289520264,71.19480896
1591672265017935406,2298,1591672265002896233,,104.50050354,70.2173309326,-0.293026536703,403.574890137,253.083099365,71.1580963135
1591672265055862730,2299,1591672265034958719,,103.103477478,68.5851821899,-0.309413254261,403.070861816,253.465393066,71.1580963135
1591672265079487765,2300,1591672265065813749,,102.268768311,76.8471221924,-0.543636143208,404.86138916,254.256332397,71.1333007812
1591672265112344091,2301,1591672265097441328,,113.759307861,68.3227615356,-0.578089535236,404.042419434,246.695327759,71.1333007812
1591672265152304869,2302,1591672265136433690,,108.424377441,70.739074707,-0.725915014744,401.276031494,245.426773071,71.1203308105
1591672265188247928,2303,1591672265172550766,,107.096389771,70.7670211792,-0.766558051109,400.770446777,245.141143799,71.1203308105
1591672265219582516,2304,1591672265202992493,,104.359817505,71.7561035156,-0.867770195007,398.876525879,244.688034058,71.2121353149
1591672265251775533,2305,1591672265235384403,,98.3956756592,72.2485961914,-0.946344077587,397.456878662,245.74647522,71.2121353149
1591672265288151202,2306,1591672265271038359,,103.624198914,70.5241394043,-1.01425862312,397.45904541,243.742156982,71.2660980225
1591672265326969349,2307,1591672265303217956,,105.222297668,69.9424743652,-1.06782436371,395.280059814,242.549697876,71.2660980225
1591672265344654144,2308,1591672265329620148,,105.833198547,69.3581085205,-1.10967934132,394.931884766,242.354537964,71.2094955444
1591672265380406987,2309,1591672265365620787,,107.017868042,69.335144043,-1.15523397923,394.778137207,241.190551758,71.2094955444
1591672265413217375,2310,1591672265397319752,,110.374542236,68.8418121338,-1.2847288847,393.684936523,239.756164551,71.0981369019
1591672265446780044,2311,1591672265432013942,,107.794898987,69.9594039917,-1.42359101772,391.53137207,239.311203003,71.0981369019
1591672265483391363,2312,1591672265467996568,,111.538543701,70.5533370972,-1.46177113056,390.825469971,238.122192383,70.9915084839
1591672265517638843,2313,1591672265503131205,,108.81590271,70.751739502,-1.55806565285,389.489013672,238.719741821,70.9915084839
1591672265551534511,2314,1591672265535288885,,113.092651367,71.9488220215,1.47918069363,388.147399902,238.240829468,70.9704742432
1591672265592516272,2315,1591672265571534632,,116.815292358,71.7599182129,1.43370687962,387.24508667,236.426498413,70.9704742432
1591672265619886729,2316,1591672265603260263,,113.510070801,71.0095901489,1.28439593315,385.163482666,237.543945312,71.1113204956
1591672265650546786,2317,1591672265635115348,,102.790130615,68.882019043,1.37461328506,387.664459229,241.591491699,71.1113204956
1591672265686312726,2318,1591672265671158482,,101.734985352,69.1758651733,1.34200870991,387.023345947,241.691131592,71.1356430054
1591672265719095929,2319,1591672265703020438,,106.68258667,67.8949966431,1.22816598415,385.001983643,240.636947632,71.1356430054
1591672265751536836,2320,1591672265735031938,,107.586616516,68.3953475952,1.16106069088,383.91998291,241.224517822,70.9929580688
1591672265792201949,2321,1591672265771606600,,94.5428314209,69.0447845459,1.21621644497,386.426574707,246.222091675,70.9929580688
1591672265819065552,2322,1591672265803579180,,105.686721802,67.1169815063,1.13040184975,384.631744385,242.518966675,70.8116226196
1591672265852004909,2323,1591672265836459165,,103.631988525,66.4661865234,1.05769860744,385.003143311,242.406784058,70.8116226196
1591672265891123390,2324,1591672265872372158,,114.513076782,65.3910827637,0.968701422215,382.565002441,239.885177612,70.5664215088
1591672265918125404,2325,1591672265903369503,,111.351509094,75.8545303345,0.521624147892,376.122497559,243.854370117,70.5664215088
1591672265950564577,2326,1591672265935638272,,102.932632446,67.5093688965,0.769097745419,383.247344971,245.158248901,70.8610916138
1591672265980320317,2327,1591672265965703611,,107.777168274,68.1948776245,0.68277567625,381.456237793,244.673797607,70.8610916138
1591672266012219750,2328,1591672265997584616,,97.6737060547,70.8407974243,0.568072080612,383.167449951,247.668289185,70.857170105
1591672266045680451,2329,1591672266029585720,,108.77381897,70.1692123413,0.58325278759,379.836639404,245.055908203,70.857170105
1591672266083742723,2330,1591672266065428958,,111.974212646,69.8182296753,0.539484262466,378.483184814,245.158416748,70.83959198
1591672266111206437,2331,1591672266097441916,,108.988998413,69.5193862915,0.453070938587,379.609100342,246.608840942,70.83959198
1591672266152727612,2332,1591672266138770942,,119.743484497,66.5154953003,0.322164595127,376.407836914,247.057022095,70.6638565063
1591672266186128776,2333,1591672266170863736,,101.547584534,67.061378479,0.291516125202,382.348724365,249.772354126,70.6638565063
1591672266225794563,2334,1591672266202866455,,117.300285339,68.8786621094,0.0709173157811,375.40423584,250.815734863,70.1659851074
1591672266263264820,2335,1591672266238918357,,113.157119751,76.20703125,-0.00952892377973,374.904754639,254.504425049,70.1659851074
1591672266285963823,2336,1591672266270888876,,119.230918884,69.462059021,-0.0609838590026,373.736907959,252.737533569,70.2195739746
1591672266325001141,2337,1591672266303270062,,120.059700012,68.1236495972,-0.00819974020123,374.364990234,252.651138306,70.2195739746
1591672266355129179,2338,1591672266339306428,,126.199279785,67.4864807129,-0.0989875644445,374.209991455,254.684692383,69.9545135498
1591672266398797873,2339,1591672266371546312,,126.603378296,68.6123046875,-0.118891365826,372.813995361,255.517501831,69.9545135498
1591672266418659745,2340,1591672266403307016,,112.879562378,69.8268203735,-0.176851347089,376.624847412,255.571929932,69.955871582
1591672266454655689,2341,1591672266439136088,,110.894256592,73.7860183716,-0.389544159174,376.933074951,257.967041016,69.955871582
1591672266485383016,2342,1591672266471175008,,114.458930969,69.9561309814,-0.318061858416,376.574188232,257.406005859,70.2290344238
1591672266511716858,2343,1591672266497425963,,105.936134338,80.5632095337,-0.522375404835,377.225860596,260.711181641,70.2290344238
1591672266564362697,2344,1591672266540249271,,125.189781189,74.1222839355,-0.531458377838,372.504669189,261.013519287,70.7188415527
1591672266588267700,2345,1591672266572640699,,108.630187988,69.213722229,-0.386045843363,378.125640869,256.707305908,70.7188415527
1591672266626130391,2346,1591672266600320168,,101.75390625,69.0753707886,-0.389343619347,379.868621826,254.788085938,70.5671005249
1591672266652265981,2347,1591672266636070210,,99.1605453491,66.5247573853,-0.479488909245,380.543914795,254.091278076,70.5671005249
1591672266685431709,2348,1591672266671184965,,108.151954651,65.8742218018,-0.57294768095,378.660064697,256.061584473,70.3962097168
1591672266720192069,2349,1591672266703477075,,119.693229675,65.475402832,-0.700402796268,376.656036377,260.304107666,70.3962097168
1591672266753986547,2350,1591672266739179601,,99.5994491577,68.4487915039,-0.736783087254,381.201477051,257.441986084,70.2032241821
1591672266785411533,2351,1591672266771250897,,98.3569564819,69.4314041138,-0.739580750465,381.307556152,256.937927246,70.2032241821
1591672266818176153,2352,1591672266803479120,,100.867355347,71.2282867432,-0.781259655952,380.700042725,258.105133057,70.1768264771
1591672266854055318,2353,1591672266839032716,,104.491165161,69.527381897,-0.930475413799,380.560974121,260.838104248,70.1768264771
1591672266886840306,2354,1591672266871091686,,102.586143494,69.6880340576,-1.0291788578,381.640441895,260.818908691,70.1156082153
1591672266925159473,2355,1591672266903288217,,101.759109497,68.1113739014,-1.01891696453,381.573638916,259.931549072,70.1156082153
1591672266959970235,2356,1591672266940493797,,101.461166382,68.0919189453,-1.119374156,382.861022949,260.597259521,69.9331817627
1591672266998724641,2357,1591672266972181299,,101.062896729,68.7854919434,-1.1398743391,382.940216064,260.532287598,69.9331817627
1591672267013862595,2358,1591672266997368559,,100.220497131,68.6718139648,-1.21135389805,384.254882812,261.262237549,69.928352356
1591672267049572578,2359,1591672267033308083,,97.6307830811,70.5803222656,-1.27674114704,384.25100708,260.980621338,69.928352356
1591672267080822150,2360,1591672267065340808,,98.5157699585,70.6954956055,-1.34938144684,384.979919434,261.660766602,70.0626220703
1591672267115612100,2361,1591672267097312773,,99.4950027466,70.0812530518,-1.44493615627,385.640899658,262.280792236,70.0626220703
1591672267148758138,2362,1591672267133365788,,97.0583648682,71.320854187,-1.47081685066,386.97668457,262.689361572,70.114440918
1591672267182368724,2363,1591672267165307660,,100.512756348,72.1384811401,-1.56276011467,387.410400391,262.790100098,70.114440918
1591672267219515059,2364,1591672267197339016,,98.6962127686,73.1390838623,1.53582954407,388.2137146,263.425354004,70.3980560303
1591672267249546167,2365,1591672267233359259,,100.368125916,73.8847045898,1.4405528307,388.423065186,264.197174072,70.3980560303
1591672267281785589,2366,1591672267265380907,,101.830574036,72.2158508301,1.44128978252,389.373382568,264.336364746,70.2995681763
1591672267316181041,2367,1591672267297264165,,101.491950989,71.3938140869,1.33615982533,390.40512085,264.471282959,70.2995681763
1591672267351222481,2368,1591672267335576131,,100.650909424,72.3106765747,1.33305191994,390.826660156,264.556427002,70.4595184326
1591672267390783086,2369,1591672267366218422,,99.1122741699,72.4291763306,1.29196047783,391.347717285,264.427429199,70.4595184326
1591672267418065757,2370,1591672267402915368,,100.514213562,72.7518692017,1.18554770947,391.319213867,265.46887207,70.5725097656
1591672267454687857,2371,1591672267439414715,,106.459609985,68.1031570435,1.04357647896,393.891479492,266.38369751,70.5725097656
1591672267486731010,2372,1591672267471616378,,108.014854431,67.5525283813,0.987975478172,394.854278564,266.545623779,70.501701355
1591672267521235370,2373,1591672267504698388,,108.452232361,69.1104507446,0.848918020725,397.620697021,265.682678223,70.501701355
1591672267558354128,2374,1591672267540520506,,109.89692688,69.7247924805,0.718442857265,399.4034729,263.590881348,70.6041564941
1591672267589337267,2375,1591672267572310610,,111.7733078,72.3759155273,0.580520272255,402.323272705,264.00894165,70.6041564941
1591672267629910259,2376,1591672267608123260,,104.52306366,71.6792755127,0.542358875275,398.929229736,261.627593994,70.4125976562
1591672267657619008,2377,1591672267640861101,,112.675018311,71.6478881836,0.460252434015,401.998046875,262.589569092,70.4125976562
1591672267689194131,2378,1591672267671294561,,104.623985291,71.618888855,0.496934145689,399.971435547,262.257873535,70.5888137817
1591672267723555607,2379,1591672267706786109,,107.141189575,69.6612930298,0.453453630209,399.758056641,262.260406494,70.5888137817
1591672267757773145,2380,1591672267739079425,,104.583908081,69.1922607422,0.365486234426,400.229156494,261.346221924,70.6412582397
1591672267789247171,2381,1591672267771472288,,105.91381073,68.8067626953,0.354966074228,400.371704102,260.994110107,70.6412582397
1591672267829202335,2382,1591672267807119675,,106.86832428,68.834526062,0.308343857527,401.69418335,260.740020752,70.3922958374
1591672267854196114,2383,1591672267839361209,,103.663581848,69.3364639282,0.256159484386,401.372680664,259.927886963,70.3922958374
1591672267893503579,2384,1591672267871478302,,103.877593994,69.8593063354,0.237237587571,401.887969971,259.474822998,69.8309631348
1591672267922383663,2385,1591672267907432230,,126.221923828,71.1549682617,0.131605163217,411.102294922,259.79296875,69.8309631348
