%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.R,field.P,field.Y
1635839054046762169,32264,0,,-1.91668474674,-0.0216471385211,0.518410265446,0.0,0.0,0.0
1635839054050836726,32265,0,,-1.91668474674,-0.0216471385211,0.518410265446,0.0,0.0,0.0
1635839054054797570,32266,0,,-1.91668605804,-0.0226925183088,0.518375575542,0.0,0.0,0.0
1635839054058847690,32267,0,,-1.91668581963,-0.0227908547968,0.518372654915,0.0,0.0,0.0
1635839054062868949,32268,0,,-1.91668581963,-0.0227908547968,0.518372654915,0.0,0.0,0.0
1635839054066792246,32269,0,,-1.91668581963,-0.0227908547968,0.518372654915,0.0,0.0,0.0
1635839054070866015,32270,0,,-1.91668581963,-0.0227908547968,0.518372654915,0.0,0.0,0.0
1635839054074940252,32271,0,,-1.91668581963,-0.0227908547968,0.518372654915,0.0,0.0,0.0
1635839054078910636,32272,0,,-1.91668581963,-0.0227908547968,0.518372654915,0.0,0.0,0.0
1635839054082839077,32273,0,,-1.91668581963,-0.0227908547968,0.518372654915,0.0,0.0,0.0
1635839054086836211,32274,0,,-1.91668581963,-0.0227908547968,0.518372654915,0.0,0.0,0.0
1635839054090830511,32275,0,,-1.91668581963,-0.0227908547968,0.518372654915,0.0,0.0,0.0
1635839054094786454,32276,0,,-1.91668581963,-0.0227908547968,0.518372654915,0.0,0.0,0.0
1635839054098797175,32277,0,,-1.91668581963,-0.0227908547968,0.518372654915,0.0,0.0,0.0
1635839054102916940,32278,0,,-1.91668224335,-0.0239751599729,0.518338620663,0.0,0.0,0.0
1635839054106860524,32279,0,,-1.91668224335,-0.0239751599729,0.518338620663,0.0,0.0,0.0
1635839054110810829,32280,0,,-1.91668224335,-0.0239751599729,0.518338620663,0.0,0.0,0.0
1635839054114914768,32281,0,,-1.91668224335,-0.0239751599729,0.518338620663,0.0,0.0,0.0
1635839054118926343,32282,0,,-1.91668224335,-0.0239751599729,0.518338620663,0.0,0.0,0.0
1635839054122804350,32283,0,,-1.91668224335,-0.0239751599729,0.518338620663,0.0,0.0,0.0
1635839054126872754,32284,0,,-1.91668224335,-0.0239751599729,0.518338620663,0.0,0.0,0.0
1635839054130817450,32285,0,,-1.91668224335,-0.0239751599729,0.518338620663,0.0,0.0,0.0
1635839054134788183,32286,0,,-1.91668224335,-0.0239751599729,0.518338620663,0.0,0.0,0.0
1635839054138788066,32287,0,,-1.91668224335,-0.0239751599729,0.518338620663,0.0,0.0,0.0
1635839054142805021,32288,0,,-1.91668224335,-0.0239751599729,0.518338620663,0.0,0.0,0.0
1635839054146731138,32289,0,,-1.91668224335,-0.0239751599729,0.518338620663,0.0,0.0,0.0
1635839054150750813,32290,0,,-1.91668057442,-0.0250968970358,0.518302381039,0.0,0.0,0.0
1635839054154774043,32291,0,,-1.91668057442,-0.0250968970358,0.518302381039,0.0,0.0,0.0
1635839054158862507,32292,0,,-1.91668057442,-0.0250968970358,0.518302381039,0.0,0.0,0.0
1635839054162853314,32293,0,,-1.91668057442,-0.0250968970358,0.518302381039,0.0,0.0,0.0
1635839054166915209,32294,0,,-1.91668057442,-0.0250968970358,0.518302381039,0.0,0.0,0.0
1635839054170937126,32295,0,,-1.91668057442,-0.0250968970358,0.518302381039,0.0,0.0,0.0
1635839054174924253,32296,0,,-1.91668057442,-0.0250968970358,0.518302381039,0.0,0.0,0.0
1635839054178866631,32297,0,,-1.91668057442,-0.0250968970358,0.518302381039,0.0,0.0,0.0
1635839054182821510,32298,0,,-1.91668057442,-0.0250968970358,0.518302381039,0.0,0.0,0.0
1635839054186862385,32299,0,,-1.91668057442,-0.0250968970358,0.518302381039,0.0,0.0,0.0
1635839054190817498,32300,0,,-1.91668057442,-0.0250968970358,0.518302381039,0.0,0.0,0.0
1635839054194857324,32301,0,,-1.91668057442,-0.0250968970358,0.518302381039,0.0,0.0,0.0
1635839054198843037,32302,0,,-1.91668188572,-0.0262583233416,0.518262326717,0.0,0.0,0.0
1635839054202794446,32303,0,,-1.91668188572,-0.0262583233416,0.518262326717,0.0,0.0,0.0
1635839054206907227,32304,0,,-1.91668188572,-0.0262583233416,0.518262326717,0.0,0.0,0.0
1635839054210802360,32305,0,,-1.91668188572,-0.0262583233416,0.518262326717,0.0,0.0,0.0
1635839054214817265,32306,0,,-1.91668188572,-0.0262583233416,0.518262326717,0.0,0.0,0.0
1635839054218834218,32307,0,,-1.91668188572,-0.0262583233416,0.518262326717,0.0,0.0,0.0
1635839054222846071,32308,0,,-1.91668188572,-0.0262583233416,0.518262326717,0.0,0.0,0.0
1635839054226826778,32309,0,,-1.91668188572,-0.0262583233416,0.518262326717,0.0,0.0,0.0
1635839054230872311,32310,0,,-1.91668188572,-0.0262583233416,0.518262326717,0.0,0.0,0.0
1635839054234853733,32311,0,,-1.91668188572,-0.0262583233416,0.518262326717,0.0,0.0,0.0
1635839054238816282,32312,0,,-1.91668188572,-0.0262583233416,0.518262326717,0.0,0.0,0.0
1635839054242833636,32313,0,,-1.91667747498,-0.0273577459157,0.518228650093,0.0,0.0,0.0
1635839054246773587,32314,0,,-1.91667497158,-0.0274645499885,0.518228769302,0.0,0.0,0.0
1635839054250852616,32315,0,,-1.91667497158,-0.0274645499885,0.518228769302,0.0,0.0,0.0
1635839054254777939,32316,0,,-1.91667497158,-0.0274645499885,0.518228769302,0.0,0.0,0.0
1635839054258826114,32317,0,,-1.91667497158,-0.0274645499885,0.518228769302,0.0,0.0,0.0
1635839054262777119,32318,0,,-1.91667497158,-0.0274645499885,0.518228769302,0.0,0.0,0.0
1635839054266853784,32319,0,,-1.91667497158,-0.0274645499885,0.518228769302,0.0,0.0,0.0
1635839054270868511,32320,0,,-1.91667497158,-0.0274645499885,0.518228769302,0.0,0.0,0.0
1635839054274798810,32321,0,,-1.91667497158,-0.0274645499885,0.518228769302,0.0,0.0,0.0
1635839054278790472,32322,0,,-1.91667497158,-0.0274645499885,0.518228769302,0.0,0.0,0.0
1635839054282918053,32323,0,,-1.91667497158,-0.0274645499885,0.518228769302,0.0,0.0,0.0
1635839054286771836,32324,0,,-1.91667497158,-0.0274645499885,0.518228769302,0.0,0.0,0.0
1635839054290785942,32325,0,,-1.91667497158,-0.0274645499885,0.518228769302,0.0,0.0,0.0
1635839054294929673,32326,0,,-1.91667294502,-0.0285705011338,0.518193542957,0.0,0.0,0.0
1635839054298799971,32327,0,,-1.91667294502,-0.0285705011338,0.518193542957,0.0,0.0,0.0
1635839054302871905,32328,0,,-1.91667294502,-0.0285705011338,0.518193542957,0.0,0.0,0.0
1635839054306905222,32329,0,,-1.91667294502,-0.0285705011338,0.518193542957,0.0,0.0,0.0
1635839054310808455,32330,0,,-1.91667294502,-0.0285705011338,0.518193542957,0.0,0.0,0.0
1635839054314822028,32331,0,,-1.91667294502,-0.0285705011338,0.518193542957,0.0,0.0,0.0
1635839054318780697,32332,0,,-1.91667294502,-0.0285705011338,0.518193542957,0.0,0.0,0.0
1635839054322876231,32333,0,,-1.91667294502,-0.0285705011338,0.518193542957,0.0,0.0,0.0
1635839054326917111,32334,0,,-1.91667294502,-0.0285705011338,0.518193542957,0.0,0.0,0.0
1635839054330909678,32335,0,,-1.91667294502,-0.0285705011338,0.518193542957,0.0,0.0,0.0
1635839054334827061,32336,0,,-1.91667294502,-0.0285705011338,0.518193542957,0.0,0.0,0.0
1635839054338830414,32337,0,,-1.91667294502,-0.0285705011338,0.518193542957,0.0,0.0,0.0
1635839054342853595,32338,0,,-1.9166674614,-0.0298616122454,0.518155455589,0.0,0.0,0.0
1635839054346828208,32339,0,,-1.9166674614,-0.0298616122454,0.518155455589,0.0,0.0,0.0
1635839054350791709,32340,0,,-1.9166674614,-0.0298616122454,0.518155455589,0.0,0.0,0.0
1635839054354787460,32341,0,,-1.9166674614,-0.0298616122454,0.518155455589,0.0,0.0,0.0
1635839054358827115,32342,0,,-1.9166674614,-0.0298616122454,0.518155455589,0.0,0.0,0.0
1635839054362866941,32343,0,,-1.9166674614,-0.0298616122454,0.518155455589,0.0,0.0,0.0
1635839054366782874,32344,0,,-1.9166674614,-0.0298616122454,0.518155455589,0.0,0.0,0.0
1635839054370824752,32345,0,,-1.9166674614,-0.0298616122454,0.518155455589,0.0,0.0,0.0
1635839054374855219,32346,0,,-1.9166674614,-0.0298616122454,0.518155455589,0.0,0.0,0.0
1635839054378799104,32347,0,,-1.9166674614,-0.0298616122454,0.518155455589,0.0,0.0,0.0
1635839054382836514,32348,0,,-1.9166674614,-0.0298616122454,0.518155455589,0.0,0.0,0.0
1635839054386814109,32349,0,,-1.9166674614,-0.0298616122454,0.518155455589,0.0,0.0,0.0
1635839054390796462,32350,0,,-1.91666638851,-0.0310140959918,0.518116593361,0.0,0.0,0.0
1635839054394841060,32351,0,,-1.9166687727,-0.0311092659831,0.518112540245,0.0,0.0,0.0
1635839054398758200,32352,0,,-1.91666638851,-0.0312047507614,0.518112540245,0.0,0.0,0.0
1635839054402787028,32353,0,,-1.91666638851,-0.0312047507614,0.518112540245,0.0,0.0,0.0
1635839054406838446,32354,0,,-1.91666638851,-0.0312047507614,0.518112540245,0.0,0.0,0.0
1635839054410780033,32355,0,,-1.91666638851,-0.0312047507614,0.518112540245,0.0,0.0,0.0
1635839054414776568,32356,0,,-1.91666638851,-0.0312047507614,0.518112540245,0.0,0.0,0.0
1635839054418828177,32357,0,,-1.91666638851,-0.0312047507614,0.518112540245,0.0,0.0,0.0
1635839054422827764,32358,0,,-1.91666638851,-0.0312047507614,0.518112540245,0.0,0.0,0.0
1635839054426927480,32359,0,,-1.91666638851,-0.0312047507614,0.518112540245,0.0,0.0,0.0
1635839054430825118,32360,0,,-1.91666638851,-0.0312047507614,0.518112540245,0.0,0.0,0.0
1635839054434968359,32361,0,,-1.91666638851,-0.0312047507614,0.518112540245,0.0,0.0,0.0
1635839054438783799,32362,0,,-1.91666793823,-0.0321345366538,0.518081128597,0.0,0.0,0.0
1635839054442816875,32363,0,,-1.91666793823,-0.0321345366538,0.518081128597,0.0,0.0,0.0
1635839054446770537,32364,0,,-1.91666793823,-0.0321345366538,0.518081128597,0.0,0.0,0.0
1635839054450852316,32365,0,,-1.91666793823,-0.0321345366538,0.518081128597,0.0,0.0,0.0
1635839054454774939,32366,0,,-1.91666793823,-0.0321345366538,0.518081128597,0.0,0.0,0.0
1635839054458838549,32367,0,,-1.91666793823,-0.0321345366538,0.518081128597,0.0,0.0,0.0
1635839054462811204,32368,0,,-1.91666793823,-0.0321345366538,0.518081128597,0.0,0.0,0.0
1635839054466814226,32369,0,,-1.91666793823,-0.0321345366538,0.518081128597,0.0,0.0,0.0
1635839054470797768,32370,0,,-1.91666793823,-0.0321345366538,0.518081128597,0.0,0.0,0.0
1635839054474830471,32371,0,,-1.91666793823,-0.0321345366538,0.518081128597,0.0,0.0,0.0
1635839054478816812,32372,0,,-1.91666793823,-0.0321345366538,0.518081128597,0.0,0.0,0.0
1635839054482852502,32373,0,,-1.91666805744,-0.0333967544138,0.518044471741,0.0,0.0,0.0
1635839054486816955,32374,0,,-1.91666805744,-0.0333967544138,0.518044471741,0.0,0.0,0.0
1635839054490925083,32375,0,,-1.91666805744,-0.0333967544138,0.518044471741,0.0,0.0,0.0
1635839054494797624,32376,0,,-1.91666805744,-0.0333967544138,0.518044471741,0.0,0.0,0.0
1635839054498812852,32377,0,,-1.91666805744,-0.0333967544138,0.518044471741,0.0,0.0,0.0
1635839054502836746,32378,0,,-1.91666805744,-0.0333967544138,0.518044471741,0.0,0.0,0.0
1635839054506827223,32379,0,,-1.91666805744,-0.0333967544138,0.518044471741,0.0,0.0,0.0
1635839054510801786,32380,0,,-1.91666805744,-0.0333967544138,0.518044471741,0.0,0.0,0.0
1635839054514864116,32381,0,,-1.91666805744,-0.0333967544138,0.518044471741,0.0,0.0,0.0
1635839054518845485,32382,0,,-1.91666805744,-0.0333967544138,0.518044471741,0.0,0.0,0.0
1635839054522823392,32383,0,,-1.91666805744,-0.0333967544138,0.518044471741,0.0,0.0,0.0
1635839054526853393,32384,0,,-1.91667306423,-0.0344745852053,0.518007457256,0.0,0.0,0.0
1635839054530866486,32385,0,,-1.91667234898,-0.0345671474934,0.518004536629,0.0,0.0,0.0
1635839054534828639,32386,0,,-1.91667354107,-0.0346565544605,0.518001139164,0.0,0.0,0.0
1635839054538779900,32387,0,,-1.91667354107,-0.0346565544605,0.518001139164,0.0,0.0,0.0
1635839054542936179,32388,0,,-1.91667354107,-0.0346565544605,0.518001139164,0.0,0.0,0.0
1635839054546789516,32389,0,,-1.91667354107,-0.0346565544605,0.518001139164,0.0,0.0,0.0
1635839054550822480,32390,0,,-1.91667354107,-0.0346565544605,0.518001139164,0.0,0.0,0.0
1635839054554777363,32391,0,,-1.91667354107,-0.0346565544605,0.518001139164,0.0,0.0,0.0
1635839054558848154,32392,0,,-1.91667354107,-0.0346565544605,0.518001139164,0.0,0.0,0.0
1635839054562847568,32393,0,,-1.91667354107,-0.0346565544605,0.518001139164,0.0,0.0,0.0
1635839054566798118,32394,0,,-1.91667354107,-0.0346565544605,0.518001139164,0.0,0.0,0.0
1635839054570943648,32395,0,,-1.91667354107,-0.0346565544605,0.518001139164,0.0,0.0,0.0
1635839054574865802,32396,0,,-1.91667914391,-0.0355844981968,0.517967402935,0.0,0.0,0.0
1635839054578918817,32397,0,,-1.91667914391,-0.0355844981968,0.517967402935,0.0,0.0,0.0
1635839054582877180,32398,0,,-1.91667914391,-0.0355844981968,0.517967402935,0.0,0.0,0.0
1635839054586852676,32399,0,,-1.91667914391,-0.0355844981968,0.517967402935,0.0,0.0,0.0
1635839054590938112,32400,0,,-1.91667914391,-0.0355844981968,0.517967402935,0.0,0.0,0.0
1635839054594753390,32401,0,,-1.91667914391,-0.0355844981968,0.517967402935,0.0,0.0,0.0
1635839054598919984,32402,0,,-1.91667914391,-0.0355844981968,0.517967402935,0.0,0.0,0.0
1635839054602852997,32403,0,,-1.91667914391,-0.0355844981968,0.517967402935,0.0,0.0,0.0
1635839054606765818,32404,0,,-1.91667914391,-0.0355844981968,0.517967402935,0.0,0.0,0.0
1635839054610932847,32405,0,,-1.91667914391,-0.0355844981968,0.517967402935,0.0,0.0,0.0
1635839054614818440,32406,0,,-1.91667914391,-0.0355844981968,0.517967402935,0.0,0.0,0.0
1635839054618761377,32407,0,,-1.91667759418,-0.0367495007813,0.517936050892,0.0,0.0,0.0
1635839054622822281,32408,0,,-1.91667759418,-0.0367495007813,0.517936050892,0.0,0.0,0.0
1635839054626792624,32409,0,,-1.91667759418,-0.0367495007813,0.517936050892,0.0,0.0,0.0
1635839054630776336,32410,0,,-1.91667759418,-0.0367495007813,0.517936050892,0.0,0.0,0.0
1635839054634849956,32411,0,,-1.91667759418,-0.0367495007813,0.517936050892,0.0,0.0,0.0
1635839054638782881,32412,0,,-1.91667759418,-0.0367495007813,0.517936050892,0.0,0.0,0.0
1635839054642815685,32413,0,,-1.91667759418,-0.0367495007813,0.517936050892,0.0,0.0,0.0
1635839054646933355,32414,0,,-1.91667759418,-0.0367495007813,0.517936050892,0.0,0.0,0.0
1635839054650849073,32415,0,,-1.91667759418,-0.0367495007813,0.517936050892,0.0,0.0,0.0
1635839054654798302,32416,0,,-1.91667759418,-0.0367495007813,0.517936050892,0.0,0.0,0.0
1635839054658741779,32417,0,,-1.91667759418,-0.0367495007813,0.517936050892,0.0,0.0,0.0
1635839054662798272,32418,0,,-1.91668152809,-0.0376943647861,0.517904818058,0.0,0.0,0.0
1635839054666863750,32419,0,,-1.91668021679,-0.0377608984709,0.517902553082,0.0,0.0,0.0
1635839054670786010,32420,0,,-1.91668021679,-0.0377608984709,0.517902553082,0.0,0.0,0.0
1635839054674829795,32421,0,,-1.91668021679,-0.0377608984709,0.517902553082,0.0,0.0,0.0
1635839054678855715,32422,0,,-1.91668021679,-0.0377608984709,0.517902553082,0.0,0.0,0.0
1635839054682868479,32423,0,,-1.91668021679,-0.0377608984709,0.517902553082,0.0,0.0,0.0
1635839054686842669,32424,0,,-1.91668021679,-0.0377608984709,0.517902553082,0.0,0.0,0.0
1635839054690811805,32425,0,,-1.91668021679,-0.0377608984709,0.517902553082,0.0,0.0,0.0
1635839054694826006,32426,0,,-1.91668021679,-0.0377608984709,0.517902553082,0.0,0.0,0.0
1635839054698929725,32427,0,,-1.91668021679,-0.0377608984709,0.517902553082,0.0,0.0,0.0
1635839054702861534,32428,0,,-1.91668021679,-0.0377608984709,0.517902553082,0.0,0.0,0.0
1635839054706832491,32429,0,,-1.91668021679,-0.0377608984709,0.517902553082,0.0,0.0,0.0
1635839054710851782,32430,0,,-1.91668570042,-0.038234770298,0.517884552479,0.0,0.0,0.0
1635839054714801487,32431,0,,-1.91668570042,-0.038234770298,0.517884552479,0.0,0.0,0.0
1635839054718827173,32432,0,,-1.91668570042,-0.038234770298,0.517884552479,0.0,0.0,0.0
1635839054722812786,32433,0,,-1.91668570042,-0.038234770298,0.517884552479,0.0,0.0,0.0
1635839054726939589,32434,0,,-1.91668570042,-0.038234770298,0.517884552479,0.0,0.0,0.0
1635839054730857294,32435,0,,-1.91668570042,-0.038234770298,0.517884552479,0.0,0.0,0.0
1635839054734859366,32436,0,,-1.91668570042,-0.038234770298,0.517884552479,0.0,0.0,0.0
1635839054738914912,32437,0,,-1.91668570042,-0.038234770298,0.517884552479,0.0,0.0,0.0
1635839054742760088,32438,0,,-1.91668570042,-0.038234770298,0.517884552479,0.0,0.0,0.0
1635839054746762366,32439,0,,-1.91668570042,-0.038234770298,0.517884552479,0.0,0.0,0.0
1635839054750851558,32440,0,,-1.91668570042,-0.038234770298,0.517884552479,0.0,0.0,0.0
1635839054754866782,32441,0,,-1.91669535637,-0.0383209958673,0.517875850201,0.0,0.0,0.0
1635839054758790437,32442,0,,-1.91669535637,-0.0383209958673,0.517875850201,0.0,0.0,0.0
1635839054762807236,32443,0,,-1.91669535637,-0.0383209958673,0.517875850201,0.0,0.0,0.0
1635839054766827058,32444,0,,-1.91669535637,-0.0383209958673,0.517875850201,0.0,0.0,0.0
1635839054770837769,32445,0,,-1.91669535637,-0.0383209958673,0.517875850201,0.0,0.0,0.0
1635839054774856752,32446,0,,-1.91669535637,-0.0383209958673,0.517875850201,0.0,0.0,0.0
1635839054778841486,32447,0,,-1.91669535637,-0.0383209958673,0.517875850201,0.0,0.0,0.0
1635839054782816955,32448,0,,-1.91669535637,-0.0383209958673,0.517875850201,0.0,0.0,0.0
1635839054786806891,32449,0,,-1.91669535637,-0.0383209958673,0.517875850201,0.0,0.0,0.0
1635839054790808187,32450,0,,-1.91669535637,-0.0383209958673,0.517875850201,0.0,0.0,0.0
1635839054794925663,32451,0,,-1.91669535637,-0.0383209958673,0.517875850201,0.0,0.0,0.0
1635839054798944404,32452,0,,-1.916705966,-0.0383177995682,0.517869949341,0.0,0.0,0.0
1635839054802837196,32453,0,,-1.916705966,-0.0383177995682,0.517869949341,0.0,0.0,0.0
1635839054806835290,32454,0,,-1.916705966,-0.0383177995682,0.517869949341,0.0,0.0,0.0
1635839054810808942,32455,0,,-1.916705966,-0.0383177995682,0.517869949341,0.0,0.0,0.0
1635839054814819703,32456,0,,-1.916705966,-0.0383177995682,0.517869949341,0.0,0.0,0.0
1635839054818752201,32457,0,,-1.916705966,-0.0383177995682,0.517869949341,0.0,0.0,0.0
1635839054822743780,32458,0,,-1.916705966,-0.0383177995682,0.517869949341,0.0,0.0,0.0
1635839054826833465,32459,0,,-1.916705966,-0.0383177995682,0.517869949341,0.0,0.0,0.0
1635839054830877359,32460,0,,-1.916705966,-0.0383177995682,0.517869949341,0.0,0.0,0.0
1635839054834811242,32461,0,,-1.916705966,-0.0383177995682,0.517869949341,0.0,0.0,0.0
1635839054838829912,32462,0,,-1.916705966,-0.0383177995682,0.517869949341,0.0,0.0,0.0
1635839054842752692,32463,0,,-1.916705966,-0.0383177995682,0.517869949341,0.0,0.0,0.0
1635839054846856942,32464,0,,-1.91666793823,-0.0383114628494,0.517868638039,0.0,0.0,0.0
1635839054850827757,32465,0,,-1.91666793823,-0.0383114628494,0.517868638039,0.0,0.0,0.0
1635839054854752230,32466,0,,-1.91666793823,-0.0383114628494,0.517868638039,0.0,0.0,0.0
1635839054858918077,32467,0,,-1.91666793823,-0.0383114628494,0.517868638039,0.0,0.0,0.0
1635839054862824374,32468,0,,-1.91666793823,-0.0383114628494,0.517868638039,0.0,0.0,0.0
1635839054866859290,32469,0,,-1.91666793823,-0.0383114628494,0.517868638039,0.0,0.0,0.0
1635839054870835074,32470,0,,-1.91666793823,-0.0383114628494,0.517868638039,0.0,0.0,0.0
1635839054874821994,32471,0,,-1.91666793823,-0.0383114628494,0.517868638039,0.0,0.0,0.0
1635839054878849112,32472,0,,-1.91666793823,-0.0383114628494,0.517868638039,0.0,0.0,0.0
1635839054882868121,32473,0,,-1.91666793823,-0.0383114628494,0.517868638039,0.0,0.0,0.0
1635839054886776984,32474,0,,-1.91666793823,-0.0383114628494,0.517868638039,0.0,0.0,0.0
1635839054890841128,32475,0,,-1.91666793823,-0.0383114628494,0.517868638039,0.0,0.0,0.0
1635839054894791976,32476,0,,-1.91647160053,-0.0383048541844,0.517828524113,0.0,0.0,0.0
1635839054898788771,32477,0,,-1.91647160053,-0.0383048541844,0.517828524113,0.0,0.0,0.0
1635839054902907052,32478,0,,-1.91647160053,-0.0383048541844,0.517828524113,0.0,0.0,0.0
1635839054906849847,32479,0,,-1.91647160053,-0.0383048541844,0.517828524113,0.0,0.0,0.0
1635839054910760747,32480,0,,-1.91647160053,-0.0383048541844,0.517828524113,0.0,0.0,0.0
1635839054914723651,32481,0,,-1.91647160053,-0.0383048541844,0.517828524113,0.0,0.0,0.0
1635839054918861738,32482,0,,-1.91647160053,-0.0383048541844,0.517828524113,0.0,0.0,0.0
1635839054922784426,32483,0,,-1.91647160053,-0.0383048541844,0.517828524113,0.0,0.0,0.0
1635839054926813938,32484,0,,-1.91647160053,-0.0383048541844,0.517828524113,0.0,0.0,0.0
1635839054930770453,32485,0,,-1.91647160053,-0.0383048541844,0.517828524113,0.0,0.0,0.0
1635839054934862060,32486,0,,-1.91647160053,-0.0383048541844,0.517828524113,0.0,0.0,0.0
1635839054938855855,32487,0,,-1.91608440876,-0.0382959321141,0.517870128155,0.0,0.0,0.0
1635839054942864652,32488,0,,-1.91605222225,-0.0382959507406,0.51787519455,0.0,0.0,0.0
1635839054946788930,32489,0,,-1.91605222225,-0.0382959507406,0.51787519455,0.0,0.0,0.0
1635839054950775592,32490,0,,-1.91605222225,-0.0382959507406,0.51787519455,0.0,0.0,0.0
1635839054954846396,32491,0,,-1.91605222225,-0.0382959507406,0.51787519455,0.0,0.0,0.0
1635839054958847567,32492,0,,-1.91605222225,-0.0382959507406,0.51787519455,0.0,0.0,0.0
1635839054962945589,32493,0,,-1.91605222225,-0.0382959507406,0.51787519455,0.0,0.0,0.0
1635839054966814033,32494,0,,-1.91605222225,-0.0382959507406,0.51787519455,0.0,0.0,0.0
1635839054970979689,32495,0,,-1.91605222225,-0.0382959507406,0.51787519455,0.0,0.0,0.0
