%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1635839064750814160,-0.000353924614533,1.07934283899e-05,0.000132627804381,3.44041486123e-06,8.65555202271e-05,-8.62068290688e-06
1635839064754788960,-0.000353924614533,1.07934283899e-05,0.000132627804381,3.44041486123e-06,8.65555202271e-05,-8.62068290688e-06
1635839064758846126,4.0570417028e-05,-0.000781037856561,0.000116296604348,8.69508722058e-05,0.000136498576771,-0.00160514358773
1635839064762849900,-8.33200011219e-05,-0.000997872952737,5.5957570368e-06,2.15127602553e-05,-3.17816478934e-05,-0.00157192225256
1635839064766871884,-2.58227385062e-05,-0.00128698989051,-4.53260140469e-06,2.75691112191e-05,-0.000122265213819,-0.00192819056939
1635839064770696058,-2.58227385062e-05,-0.00128698989051,-4.53260140469e-06,2.75691112191e-05,-0.000122265213819,-0.00192819056939
1635839064774720742,-2.58227385062e-05,-0.00128698989051,-4.53260140469e-06,2.75691112191e-05,-0.000122265213819,-0.00192819056939
1635839064778659728,-2.58227385062e-05,-0.00128698989051,-4.53260140469e-06,2.75691112191e-05,-0.000122265213819,-0.00192819056939
1635839064782715808,-2.58227385062e-05,-0.00128698989051,-4.53260140469e-06,2.75691112191e-05,-0.000122265213819,-0.00192819056939
1635839064786645250,-2.58227385062e-05,-0.00128698989051,-4.53260140469e-06,2.75691112191e-05,-0.000122265213819,-0.00192819056939
1635839064790677390,-2.58227385062e-05,-0.00128698989051,-4.53260140469e-06,2.75691112191e-05,-0.000122265213819,-0.00192819056939
1635839064794661360,-2.58227385062e-05,-0.00128698989051,-4.53260140469e-06,2.75691112191e-05,-0.000122265213819,-0.00192819056939
1635839064798703629,-2.58227385062e-05,-0.00128698989051,-4.53260140469e-06,2.75691112191e-05,-0.000122265213819,-0.00192819056939
1635839064802818921,-2.58227385062e-05,-0.00128698989051,-4.53260140469e-06,2.75691112191e-05,-0.000122265213819,-0.00192819056939
1635839064806822567,1.78678889427e-05,-0.00832038084026,0.000439613260183,6.45727913104e-05,0.000195717602936,-0.00175697898303
1635839064810819649,1.78678889427e-05,-0.00832038084026,0.000439613260183,6.45727913104e-05,0.000195717602936,-0.00175697898303
1635839064814854657,1.78678889427e-05,-0.00832038084026,0.000439613260183,6.45727913104e-05,0.000195717602936,-0.00175697898303
1635839064818817599,1.78678889427e-05,-0.00832038084026,0.000439613260183,6.45727913104e-05,0.000195717602936,-0.00175697898303
1635839064822821822,1.78678889427e-05,-0.00832038084026,0.000439613260183,6.45727913104e-05,0.000195717602936,-0.00175697898303
1635839064826920467,1.78678889427e-05,-0.00832038084026,0.000439613260183,6.45727913104e-05,0.000195717602936,-0.00175697898303
1635839064830856448,1.78678889427e-05,-0.00832038084026,0.000439613260183,6.45727913104e-05,0.000195717602936,-0.00175697898303
1635839064834930740,1.78678889427e-05,-0.00832038084026,0.000439613260183,6.45727913104e-05,0.000195717602936,-0.00175697898303
1635839064838805102,1.78678889427e-05,-0.00832038084026,0.000439613260183,6.45727913104e-05,0.000195717602936,-0.00175697898303
1635839064842773981,1.78678889427e-05,-0.00832038084026,0.000439613260183,6.45727913104e-05,0.000195717602936,-0.00175697898303
1635839064846827468,1.78678889427e-05,-0.00832038084026,0.000439613260183,6.45727913104e-05,0.000195717602936,-0.00175697898303
1635839064850829092,1.78678889427e-05,-0.00832038084026,0.000439613260183,6.45727913104e-05,0.000195717602936,-0.00175697898303
1635839064854805565,5.31447688855e-05,-0.0216885165747,0.00129238595017,0.000148995601539,0.000207271116336,-0.00166558836861
1635839064858798361,5.31447688855e-05,-0.0216885165747,0.00129238595017,0.000148995601539,0.000207271116336,-0.00166558836861
1635839064862859478,5.31447688855e-05,-0.0216885165747,0.00129238595017,0.000148995601539,0.000207271116336,-0.00166558836861
1635839064866800024,5.31447688855e-05,-0.0216885165747,0.00129238595017,0.000148995601539,0.000207271116336,-0.00166558836861
1635839064870808944,5.31447688855e-05,-0.0216885165747,0.00129238595017,0.000148995601539,0.000207271116336,-0.00166558836861
1635839064874809172,5.31447688855e-05,-0.0216885165747,0.00129238595017,0.000148995601539,0.000207271116336,-0.00166558836861
1635839064879007762,5.31447688855e-05,-0.0216885165747,0.00129238595017,0.000148995601539,0.000207271116336,-0.00166558836861
1635839064882911706,5.31447688855e-05,-0.0216885165747,0.00129238595017,0.000148995601539,0.000207271116336,-0.00166558836861
1635839064886822075,5.31447688855e-05,-0.0216885165747,0.00129238595017,0.000148995601539,0.000207271116336,-0.00166558836861
1635839064890877231,5.31447688855e-05,-0.0216885165747,0.00129238595017,0.000148995601539,0.000207271116336,-0.00166558836861
1635839064894874125,5.31447688855e-05,-0.0216885165747,0.00129238595017,0.000148995601539,0.000207271116336,-0.00166558836861
1635839064898793706,-0.000135526457229,-0.028075293682,0.00174333563503,0.000156889500793,0.000520908119764,0.00137615634959
1635839064902819857,-0.000151517346202,-0.0283489923094,0.00176456442526,0.00015519973638,0.000542130311388,0.00171072699705
1635839064906877927,-0.000151517346202,-0.0283489923094,0.00176456442526,0.00015519973638,0.000542130311388,0.00171072699705
1635839064910823542,-0.000151517346202,-0.0283489923094,0.00176456442526,0.00015519973638,0.000542130311388,0.00171072699705
1635839064914930517,-0.000151517346202,-0.0283489923094,0.00176456442526,0.00015519973638,0.000542130311388,0.00171072699705
1635839064918859849,-0.000151517346202,-0.0283489923094,0.00176456442526,0.00015519973638,0.000542130311388,0.00171072699705
1635839064922821967,-0.000151517346202,-0.0283489923094,0.00176456442526,0.00015519973638,0.000542130311388,0.00171072699705
1635839064926799691,-0.000151517346202,-0.0283489923094,0.00176456442526,0.00015519973638,0.000542130311388,0.00171072699705
1635839064930853725,-0.000151517346202,-0.0283489923094,0.00176456442526,0.00015519973638,0.000542130311388,0.00171072699705
1635839064934923132,-0.000151517346202,-0.0283489923094,0.00176456442526,0.00015519973638,0.000542130311388,0.00171072699705
1635839064938835079,-0.000151517346202,-0.0283489923094,0.00176456442526,0.00015519973638,0.000542130311388,0.00171072699705
1635839064942840313,-0.000151517346202,-0.0283489923094,0.00176456442526,0.00015519973638,0.000542130311388,0.00171072699705
1635839064946841174,-8.48034492286e-05,-0.0253096863415,0.00141292064861,0.000153411450577,0.000328066084829,-9.76425328312e-05
1635839064950848064,-8.48034492286e-05,-0.0253096863415,0.00141292064861,0.000153411450577,0.000328066084829,-9.76425328312e-05
1635839064954928550,-8.48034492286e-05,-0.0253096863415,0.00141292064861,0.000153411450577,0.000328066084829,-9.76425328312e-05
1635839064958954429,-8.48034492286e-05,-0.0253096863415,0.00141292064861,0.000153411450577,0.000328066084829,-9.76425328312e-05
1635839064962829293,-8.48034492286e-05,-0.0253096863415,0.00141292064861,0.000153411450577,0.000328066084829,-9.76425328312e-05
1635839064966842640,-8.48034492286e-05,-0.0253096863415,0.00141292064861,0.000153411450577,0.000328066084829,-9.76425328312e-05
1635839064970833702,-8.48034492286e-05,-0.0253096863415,0.00141292064861,0.000153411450577,0.000328066084829,-9.76425328312e-05
1635839064974817012,-8.48034492286e-05,-0.0253096863415,0.00141292064861,0.000153411450577,0.000328066084829,-9.76425328312e-05
1635839064978952599,-8.48034492286e-05,-0.0253096863415,0.00141292064861,0.000153411450577,0.000328066084829,-9.76425328312e-05
1635839064982846167,-8.48034492286e-05,-0.0253096863415,0.00141292064861,0.000153411450577,0.000328066084829,-9.76425328312e-05
1635839064986836742,-8.48034492286e-05,-0.0253096863415,0.00141292064861,0.000153411450577,0.000328066084829,-9.76425328312e-05
1635839064991065247,-8.48034492286e-05,-0.0253096863415,0.00141292064861,0.000153411450577,0.000328066084829,-9.76425328312e-05
1635839064994914161,-8.68328012863e-05,-0.02455895223,0.00132777197898,0.00014780191014,0.000230707765935,7.14369990468e-05
1635839064998780289,-8.68328012863e-05,-0.02455895223,0.00132777197898,0.00014780191014,0.000230707765935,7.14369990468e-05
1635839065002870280,-8.68328012863e-05,-0.02455895223,0.00132777197898,0.00014780191014,0.000230707765935,7.14369990468e-05
1635839065006927099,-8.68328012863e-05,-0.02455895223,0.00132777197898,0.00014780191014,0.000230707765935,7.14369990468e-05
1635839065010770311,-8.68328012863e-05,-0.02455895223,0.00132777197898,0.00014780191014,0.000230707765935,7.14369990468e-05
1635839065014768414,-8.68328012863e-05,-0.02455895223,0.00132777197898,0.00014780191014,0.000230707765935,7.14369990468e-05
1635839065018705859,-8.68328012863e-05,-0.02455895223,0.00132777197898,0.00014780191014,0.000230707765935,7.14369990468e-05
1635839065022749917,-8.68328012863e-05,-0.02455895223,0.00132777197898,0.00014780191014,0.000230707765935,7.14369990468e-05
1635839065026719722,-8.68328012863e-05,-0.02455895223,0.00132777197898,0.00014780191014,0.000230707765935,7.14369990468e-05
1635839065030683377,-8.68328012863e-05,-0.02455895223,0.00132777197898,0.00014780191014,0.000230707765935,7.14369990468e-05
1635839065034729404,-8.68328012863e-05,-0.02455895223,0.00132777197898,0.00014780191014,0.000230707765935,7.14369990468e-05
1635839065038700597,-8.68328012863e-05,-0.02455895223,0.00132777197898,0.00014780191014,0.000230707765935,7.14369990468e-05
1635839065042639931,-0.000159486709433,-0.0274637161238,0.00135983205461,0.000146667174751,0.000426349825464,0.00147779501127
1635839065046743611,-0.000111385571605,-0.026910047124,0.00129519382573,0.000147370226572,0.000316703671223,0.00112358284975
1635839065050738669,-0.000188794988299,-0.0262797444059,0.00107787762782,0.000145307071038,0.000204658025431,0.000777899630793
1635839065054682693,-0.000188794988299,-0.0262797444059,0.00107787762782,0.000145307071038,0.000204658025431,0.000777899630793
1635839065058681139,-0.000188794988299,-0.0262797444059,0.00107787762782,0.000145307071038,0.000204658025431,0.000777899630793
1635839065062736556,-0.000188794988299,-0.0262797444059,0.00107787762782,0.000145307071038,0.000204658025431,0.000777899630793
1635839065066695771,-0.000188794988299,-0.0262797444059,0.00107787762782,0.000145307071038,0.000204658025431,0.000777899630793
1635839065070692076,-0.000188794988299,-0.0262797444059,0.00107787762782,0.000145307071038,0.000204658025431,0.000777899630793
1635839065074761782,-0.000188794988299,-0.0262797444059,0.00107787762782,0.000145307071038,0.000204658025431,0.000777899630793
1635839065078638621,-0.000188794988299,-0.0262797444059,0.00107787762782,0.000145307071038,0.000204658025431,0.000777899630793
1635839065082716665,-0.000188794988299,-0.0262797444059,0.00107787762782,0.000145307071038,0.000204658025431,0.000777899630793
1635839065086693945,-0.000188794988299,-0.0262797444059,0.00107787762782,0.000145307071038,0.000204658025431,0.000777899630793
1635839065090654977,-0.000173015256437,-0.0285170401666,0.00139633362835,0.000146538836895,0.000381103695553,0.0021809038835
1635839065094971225,-0.000173015256437,-0.0285170401666,0.00139633362835,0.000146538836895,0.000381103695553,0.0021809038835
1635839065098811258,-0.000173015256437,-0.0285170401666,0.00139633362835,0.000146538836895,0.000381103695553,0.0021809038835
1635839065102813137,-0.000173015256437,-0.0285170401666,0.00139633362835,0.000146538836895,0.000381103695553,0.0021809038835
1635839065106941258,-0.000173015256437,-0.0285170401666,0.00139633362835,0.000146538836895,0.000381103695553,0.0021809038835
1635839065110813796,-0.000173015256437,-0.0285170401666,0.00139633362835,0.000146538836895,0.000381103695553,0.0021809038835
1635839065114943530,-0.000173015256437,-0.0285170401666,0.00139633362835,0.000146538836895,0.000381103695553,0.0021809038835
1635839065118915175,-0.000173015256437,-0.0285170401666,0.00139633362835,0.000146538836895,0.000381103695553,0.0021809038835
1635839065122971539,-0.000173015256437,-0.0285170401666,0.00139633362835,0.000146538836895,0.000381103695553,0.0021809038835
1635839065126809683,-0.000173015256437,-0.0285170401666,0.00139633362835,0.000146538836895,0.000381103695553,0.0021809038835
1635839065130738627,-0.000173015256437,-0.0285170401666,0.00139633362835,0.000146538836895,0.000381103695553,0.0021809038835
1635839065134641550,-0.000173015256437,-0.0285170401666,0.00139633362835,0.000146538836895,0.000381103695553,0.0021809038835
1635839065138669106,-6.71001152609e-06,-0.0243639180307,0.00075200509002,0.000210238490861,2.98290170809e-05,-0.000555808373515
1635839065142671083,-6.71001152609e-06,-0.0243639180307,0.00075200509002,0.000210238490861,2.98290170809e-05,-0.000555808373515
1635839065146566274,-6.71001152609e-06,-0.0243639180307,0.00075200509002,0.000210238490861,2.98290170809e-05,-0.000555808373515
1635839065150628778,-6.71001152609e-06,-0.0243639180307,0.00075200509002,0.000210238490861,2.98290170809e-05,-0.000555808373515
1635839065154552738,-6.71001152609e-06,-0.0243639180307,0.00075200509002,0.000210238490861,2.98290170809e-05,-0.000555808373515
1635839065158665956,-6.71001152609e-06,-0.0243639180307,0.00075200509002,0.000210238490861,2.98290170809e-05,-0.000555808373515
1635839065162621709,-6.71001152609e-06,-0.0243639180307,0.00075200509002,0.000210238490861,2.98290170809e-05,-0.000555808373515
1635839065166656079,-6.71001152609e-06,-0.0243639180307,0.00075200509002,0.000210238490861,2.98290170809e-05,-0.000555808373515
1635839065170625187,-6.71001152609e-06,-0.0243639180307,0.00075200509002,0.000210238490861,2.98290170809e-05,-0.000555808373515
1635839065174642779,-6.71001152609e-06,-0.0243639180307,0.00075200509002,0.000210238490861,2.98290170809e-05,-0.000555808373515
1635839065178682013,-6.71001152609e-06,-0.0243639180307,0.00075200509002,0.000210238490861,2.98290170809e-05,-0.000555808373515
1635839065182707801,-4.89726499097e-05,-0.0245450871079,0.000908119004508,0.000139736999737,0.000142914152985,1.32262214371e-06
1635839065186629247,2.41784170471e-05,-0.025208369789,0.000984659537429,0.000138574835221,0.000174475205369,0.000524879115563
1635839065190711729,-0.000137558460431,-0.0256185095617,0.000919776783917,0.000140470832539,9.9131392242e-05,0.00061366568456
1635839065194795409,-0.000137558460431,-0.0256185095617,0.000919776783917,0.000140470832539,9.9131392242e-05,0.00061366568456
1635839065198922308,-0.000137558460431,-0.0256185095617,0.000919776783917,0.000140470832539,9.9131392242e-05,0.00061366568456
1635839065202857931,-0.000137558460431,-0.0256185095617,0.000919776783917,0.000140470832539,9.9131392242e-05,0.00061366568456
1635839065206855476,-0.000137558460431,-0.0256185095617,0.000919776783917,0.000140470832539,9.9131392242e-05,0.00061366568456
1635839065210857554,-0.000137558460431,-0.0256185095617,0.000919776783917,0.000140470832539,9.9131392242e-05,0.00061366568456
1635839065214866224,-0.000137558460431,-0.0256185095617,0.000919776783917,0.000140470832539,9.9131392242e-05,0.00061366568456
1635839065218866489,-0.000137558460431,-0.0256185095617,0.000919776783917,0.000140470832539,9.9131392242e-05,0.00061366568456
1635839065222907436,-0.000137558460431,-0.0256185095617,0.000919776783917,0.000140470832539,9.9131392242e-05,0.00061366568456
1635839065226817016,-0.000137558460431,-0.0256185095617,0.000919776783917,0.000140470832539,9.9131392242e-05,0.00061366568456
1635839065230922182,-7.48746299932e-05,-0.0240997243453,0.00107594582551,7.78777262669e-05,0.000114593177011,-0.000664525589421
1635839065234927839,-7.48746299932e-05,-0.0240997243453,0.00107594582551,7.78777262669e-05,0.000114593177011,-0.000664525589421
1635839065238930530,-7.48746299932e-05,-0.0240997243453,0.00107594582551,7.78777262669e-05,0.000114593177011,-0.000664525589421
1635839065242925068,-7.48746299932e-05,-0.0240997243453,0.00107594582551,7.78777262669e-05,0.000114593177011,-0.000664525589421
1635839065246840599,-7.48746299932e-05,-0.0240997243453,0.00107594582551,7.78777262669e-05,0.000114593177011,-0.000664525589421
1635839065250833852,-7.48746299932e-05,-0.0240997243453,0.00107594582551,7.78777262669e-05,0.000114593177011,-0.000664525589421
1635839065254916492,-7.48746299932e-05,-0.0240997243453,0.00107594582551,7.78777262669e-05,0.000114593177011,-0.000664525589421
1635839065258873173,-7.48746299932e-05,-0.0240997243453,0.00107594582551,7.78777262669e-05,0.000114593177011,-0.000664525589421
1635839065262843587,-7.48746299932e-05,-0.0240997243453,0.00107594582551,7.78777262669e-05,0.000114593177011,-0.000664525589421
1635839065266833552,-7.48746299932e-05,-0.0240997243453,0.00107594582551,7.78777262669e-05,0.000114593177011,-0.000664525589421
