%time,time,field.x,field.y,field.z,vx,vy,vz,Speed ,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,linear_speed
1.63583905605476E+018,17.743990016,-1.91589140892,-0.0145528260618,0.518610596657,0,0,0,0,-0.000120457012735,-0.024684426397,0.000624863204989,-7.29E-06,-0.000122730635736,-0.000257112583713,0.024692335122136
1.63583905605893E+018,17.74816,-1.91589140892,-0.0145528260618,0.518610596657,0,0,0,0,-0.000120457012735,-0.024684426397,0.000624863204989,-7.29E-06,-0.000122730635736,-0.000257112583713,0.024692335122136
1.63583905606285E+018,17.752080128,-1.91589140892,-0.0145528260618,0.518610596657,0,0,0,0,-0.000120457012735,-0.024684426397,0.000624863204989,-7.29E-06,-0.000122730635736,-0.000257112583713,0.024692335122136
1.63583905606694E+018,17.756169984,-1.91589140892,-0.0145528260618,0.518610596657,0,0,0,0,-0.000120457012735,-0.024684426397,0.000624863204989,-7.29E-06,-0.000122730635736,-0.000257112583713,0.024692335122136
1.63583905607087E+018,17.760100096,-1.91589140892,-0.0145528260618,0.518610596657,0,0,0,0,-0.000120457012735,-0.024684426397,0.000624863204989,-7.29E-06,-0.000122730635736,-0.000257112583713,0.024692335122136
1.63583905607479E+018,17.764019968,-1.91589140892,-0.0145528260618,0.518610596657,0,0,0,0,-0.000120457012735,-0.024684426397,0.000624863204989,-7.29E-06,-0.000122730635736,-0.000257112583713,0.024692335122136
1.63583905607882E+018,17.768050176,-1.91589140892,-0.0145528260618,0.518610596657,0,0,0,0,-0.000120457012735,-0.024684426397,0.000624863204989,-7.29E-06,-0.000122730635736,-0.000257112583713,0.024692335122136
1.63583905608284E+018,17.772070144,-1.91589140892,-0.0145528260618,0.518610596657,0,0,0,0,-0.000120457012735,-0.024684426397,0.000624863204989,-7.29E-06,-0.000122730635736,-0.000257112583713,0.024692335122136
1.63583905608683E+018,17.77606016,-1.91589140892,-0.0145528260618,0.518610596657,0.002323931395391,0.287905856033128,0.010819856783488,0.288118468509247,-0.000120457012735,-0.024684426397,0.000624863204989,-7.29E-06,-0.000122730635736,-0.000257112583713,0.024692335122136
1.63583905609078E+018,17.780009984,-1.9158822298,-0.0134156486019,0.518653333187,0,0,0,0,-0.0001815166913,-0.0272479993544,0.000939226531838,6.36E-05,7.14E-05,0.00144018970131,0.027264256102607
1.63583905609485E+018,17.784079872,-1.9158822298,-0.0134156486019,0.518653333187,0,0,0,0,-0.0001815166913,-0.0272479993544,0.000939226531838,6.36E-05,7.14E-05,0.00144018970131,0.027264256102607
1.63583905609891E+018,17.788140032,-1.9158822298,-0.0134156486019,0.518653333187,0,0,0,0,-0.0001815166913,-0.0272479993544,0.000939226531838,6.36E-05,7.14E-05,0.00144018970131,0.027264256102607
1.63583905610281E+018,17.792040192,-1.9158822298,-0.0134156486019,0.518653333187,0,0,0,0,-0.0001815166913,-0.0272479993544,0.000939226531838,6.36E-05,7.14E-05,0.00144018970131,0.027264256102607
1.63583905610683E+018,17.79606016,-1.9158822298,-0.0134156486019,0.518653333187,0,0,0,0,-0.0001815166913,-0.0272479993544,0.000939226531838,6.36E-05,7.14E-05,0.00144018970131,0.027264256102607
1.63583905611081E+018,17.800040192,-1.9158822298,-0.0134156486019,0.518653333187,0,0,0,0,-0.0001815166913,-0.0272479993544,0.000939226531838,6.36E-05,7.14E-05,0.00144018970131,0.027264256102607
1.63583905611486E+018,17.804090112,-1.9158822298,-0.0134156486019,0.518653333187,0,0,0,0,-0.0001815166913,-0.0272479993544,0.000939226531838,6.36E-05,7.14E-05,0.00144018970131,0.027264256102607
1.63583905611885E+018,17.808080128,-1.9158822298,-0.0134156486019,0.518653333187,0,0,0,0,-0.0001815166913,-0.0272479993544,0.000939226531838,6.36E-05,7.14E-05,0.00144018970131,0.027264256102607
1.63583905612285E+018,17.812080128,-1.9158822298,-0.0134156486019,0.518653333187,0,0,0,0,-0.0001815166913,-0.0272479993544,0.000939226531838,6.36E-05,7.14E-05,0.00144018970131,0.027264256102607
1.63583905612681E+018,17.816040192,-1.9158822298,-0.0134156486019,0.518653333187,0,0,0,0,-0.0001815166913,-0.0272479993544,0.000939226531838,6.36E-05,7.14E-05,0.00144018970131,0.027264256102607
1.63583905613092E+018,17.820150016,-1.9158822298,-0.0134156486019,0.518653333187,0.002384081580655,0.279532946518636,0.010066124780728,0.279724290869555,-0.0001815166913,-0.0272479993544,0.000939226531838,6.36E-05,7.14E-05,0.00144018970131,0.027264256102607
1.63583905613497E+018,17.824200192,-1.91587257385,-0.0122834909707,0.518694102764,0,0,0,0,-9.66E-05,-0.0246549466422,0.000854778861321,-5.68E-06,-0.00011485149222,-9.27E-05,0.024669760296789
1.63583905613893E+018,17.82816,-1.91587257385,-0.0122834909707,0.518694102764,0,0,0,0,-9.66E-05,-0.0246549466422,0.000854778861321,-5.68E-06,-0.00011485149222,-9.27E-05,0.024669760296789
1.63583905614287E+018,17.832100096,-1.91587257385,-0.0122834909707,0.518694102764,0,0,0,0,-9.66E-05,-0.0246549466422,0.000854778861321,-5.68E-06,-0.00011485149222,-9.27E-05,0.024669760296789
1.63583905614679E+018,17.836020224,-1.91587257385,-0.0122834909707,0.518694102764,0,0,0,0,-9.66E-05,-0.0246549466422,0.000854778861321,-5.68E-06,-0.00011485149222,-9.27E-05,0.024669760296789
1.63583905615094E+018,17.84017024,-1.91587257385,-0.0122834909707,0.518694102764,0,0,0,0,-9.66E-05,-0.0246549466422,0.000854778861321,-5.68E-06,-0.00011485149222,-9.27E-05,0.024669760296789
1.63583905615492E+018,17.844150272,-1.91587257385,-0.0122834909707,0.518694102764,0,0,0,0,-9.66E-05,-0.0246549466422,0.000854778861321,-5.68E-06,-0.00011485149222,-9.27E-05,0.024669760296789
1.63583905615895E+018,17.848179968,-1.91587257385,-0.0122834909707,0.518694102764,0,0,0,0,-9.66E-05,-0.0246549466422,0.000854778861321,-5.68E-06,-0.00011485149222,-9.27E-05,0.024669760296789
1.63583905616284E+018,17.852070144,-1.91587257385,-0.0122834909707,0.518694102764,0,0,0,0,-9.66E-05,-0.0246549466422,0.000854778861321,-5.68E-06,-0.00011485149222,-9.27E-05,0.024669760296789
1.63583905616685E+018,17.856080128,-1.91587257385,-0.0122834909707,0.518694102764,0,0,0,0,-9.66E-05,-0.0246549466422,0.000854778861321,-5.68E-06,-0.00011485149222,-9.27E-05,0.024669760296789
1.63583905617087E+018,17.860100096,-1.91587257385,-0.0122834909707,0.518694102764,0,0,0,0,-9.66E-05,-0.0246549466422,0.000854778861321,-5.68E-06,-0.00011485149222,-9.27E-05,0.024669760296789
1.63583905617485E+018,17.864080128,-1.91587257385,-0.0122834909707,0.518694102764,0.00323164057383,0.258530865538529,0.011021117892357,0.258785851577123,-9.66E-05,-0.0246549466422,0.000854778861321,-5.68E-06,-0.00011485149222,-9.27E-05,0.024669760296789
1.63583905617876E+018,17.867990272,-1.91585993767,-0.011272598058,0.518737196922,-0.000644391196965,0.023451668154013,0.000410067795472,0.023464103111296,-0.000146719416617,-0.0229134536127,0.000508757938359,-8.10E-06,-0.000194957366049,-0.00139785453518,0.022919102441002
1.63583905618283E+018,17.87206016,-1.91586256027,-0.0111771523952,0.518738865852,0,0,0,0,-9.26E-05,-0.0233850835837,0.000602098362491,-8.89E-06,-8.26E-05,-0.000970010384099,0.023392835135265
1.63583905618691E+018,17.876140032,-1.91586256027,-0.0111771523952,0.518738865852,0,0,0,0,-9.26E-05,-0.0233850835837,0.000602098362491,-8.89E-06,-8.26E-05,-0.000970010384099,0.023392835135265
1.63583905619079E+018,17.880020224,-1.91586256027,-0.0111771523952,0.518738865852,0,0,0,0,-9.26E-05,-0.0233850835837,0.000602098362491,-8.89E-06,-8.26E-05,-0.000970010384099,0.023392835135265
1.63583905619475E+018,17.883980032,-1.91586256027,-0.0111771523952,0.518738865852,0,0,0,0,-9.26E-05,-0.0233850835837,0.000602098362491,-8.89E-06,-8.26E-05,-0.000970010384099,0.023392835135265
1.63583905619884E+018,17.888070144,-1.91586256027,-0.0111771523952,0.518738865852,0,0,0,0,-9.26E-05,-0.0233850835837,0.000602098362491,-8.89E-06,-8.26E-05,-0.000970010384099,0.023392835135265
1.63583905620283E+018,17.89206016,-1.91586256027,-0.0111771523952,0.518738865852,0,0,0,0,-9.26E-05,-0.0233850835837,0.000602098362491,-8.89E-06,-8.26E-05,-0.000970010384099,0.023392835135265
1.63583905620681E+018,17.896040192,-1.91586256027,-0.0111771523952,0.518738865852,0,0,0,0,-9.26E-05,-0.0233850835837,0.000602098362491,-8.89E-06,-8.26E-05,-0.000970010384099,0.023392835135265
1.63583905621084E+018,17.900070144,-1.91586256027,-0.0111771523952,0.518738865852,0,0,0,0,-9.26E-05,-0.0233850835837,0.000602098362491,-8.89E-06,-8.26E-05,-0.000970010384099,0.023392835135265
1.63583905621485E+018,17.904080128,-1.91586256027,-0.0111771523952,0.518738865852,0,0,0,0,-9.26E-05,-0.0233850835837,0.000602098362491,-8.89E-06,-8.26E-05,-0.000970010384099,0.023392835135265
1.63583905621879E+018,17.908019968,-1.91586256027,-0.0111771523952,0.518738865852,0.001838447310403,0.230640304271525,0.00785788602823,0.230781446862194,-9.26E-05,-0.0233850835837,0.000602098362491,-8.89E-06,-8.26E-05,-0.000970010384099,0.023392835135265
1.63583905622281E+018,17.912040192,-1.9158551693,-0.0102499267086,0.518770456314,0,0,0,0,-0.000205180022421,-0.0258561636178,0.000701559622892,5.67E-05,-6.40E-05,0.000837307423933,0.025865741836484
1.63583905622693E+018,17.91616,-1.9158551693,-0.0102499267086,0.518770456314,0,0,0,0,-0.000205180022421,-0.0258561636178,0.000701559622892,5.67E-05,-6.40E-05,0.000837307423933,0.025865741836484
1.63583905623078E+018,17.920009984,-1.9158551693,-0.0102499267086,0.518770456314,0,0,0,0,-0.000205180022421,-0.0258561636178,0.000701559622892,5.67E-05,-6.40E-05,0.000837307423933,0.025865741836484
1.63583905623507E+018,17.924300032,-1.9158551693,-0.0102499267086,0.518770456314,0,0,0,0,-0.000205180022421,-0.0258561636178,0.000701559622892,5.67E-05,-6.40E-05,0.000837307423933,0.025865741836484
1.63583905623885E+018,17.928079872,-1.9158551693,-0.0102499267086,0.518770456314,0,0,0,0,-0.000205180022421,-0.0258561636178,0.000701559622892,5.67E-05,-6.40E-05,0.000837307423933,0.025865741836484
1.63583905624282E+018,17.932050176,-1.9158551693,-0.0102499267086,0.518770456314,0,0,0,0,-0.000205180022421,-0.0258561636178,0.000701559622892,5.67E-05,-6.40E-05,0.000837307423933,0.025865741836484
1.6358390562468E+018,17.936029952,-1.9158551693,-0.0102499267086,0.518770456314,0,0,0,0,-0.000205180022421,-0.0258561636178,0.000701559622892,5.67E-05,-6.40E-05,0.000837307423933,0.025865741836484
1.635839056251E+018,17.940230144,-1.9158551693,-0.0102499267086,0.518770456314,0,0,0,0,-0.000205180022421,-0.0258561636178,0.000701559622892,5.67E-05,-6.40E-05,0.000837307423933,0.025865741836484
1.63583905625481E+018,17.944039936,-1.9158551693,-0.0102499267086,0.518770456314,0,0,0,0,-0.000205180022421,-0.0258561636178,0.000701559622892,5.67E-05,-6.40E-05,0.000837307423933,0.025865741836484
1.63583905625874E+018,17.947970304,-1.9158551693,-0.0102499267086,0.518770456314,0,0,0,0,-0.000205180022421,-0.0258561636178,0.000701559622892,5.67E-05,-6.40E-05,0.000837307423933,0.025865741836484
1.63583905626279E+018,17.952020224,-1.9158551693,-0.0102499267086,0.518770456314,0.002407734271524,0.304360432007885,0.010952245422556,0.304566940812926,-0.000205180022421,-0.0258561636178,0.000701559622892,5.67E-05,-6.40E-05,0.000837307423933,0.025865741836484
1.63583905626685E+018,17.956080128,-1.91584539413,-0.00901425257325,0.518814921379,0,0,0,0,-0.000159995683367,-0.0259644981551,0.000775980120263,-8.67E-06,1.94E-05,0.000517784378363,0.025976092561455
1.63583905627083E+018,17.96006016,-1.91584539413,-0.00901425257325,0.518814921379,0,0,0,0,-0.000159995683367,-0.0259644981551,0.000775980120263,-8.67E-06,1.94E-05,0.000517784378363,0.025976092561455
1.63583905627484E+018,17.964070144,-1.91584539413,-0.00901425257325,0.518814921379,0,0,0,0,-0.000159995683367,-0.0259644981551,0.000775980120263,-8.67E-06,1.94E-05,0.000517784378363,0.025976092561455
1.63583905627875E+018,17.967980032,-1.91584539413,-0.00901425257325,0.518814921379,0,0,0,0,-0.000159995683367,-0.0259644981551,0.000775980120263,-8.67E-06,1.94E-05,0.000517784378363,0.025976092561455
1.63583905628284E+018,17.972070144,-1.91584539413,-0.00901425257325,0.518814921379,0,0,0,0,-0.000159995683367,-0.0259644981551,0.000775980120263,-8.67E-06,1.94E-05,0.000517784378363,0.025976092561455
1.63583905628687E+018,17.976100096,-1.91584539413,-0.00901425257325,0.518814921379,0,0,0,0,-0.000159995683367,-0.0259644981551,0.000775980120263,-8.67E-06,1.94E-05,0.000517784378363,0.025976092561455
1.63583905629087E+018,17.980100096,-1.91584539413,-0.00901425257325,0.518814921379,0,0,0,0,-0.000159995683367,-0.0259644981551,0.000775980120263,-8.67E-06,1.94E-05,0.000517784378363,0.025976092561455
1.63583905629493E+018,17.98416,-1.91584539413,-0.00901425257325,0.518814921379,0,0,0,0,-0.000159995683367,-0.0259644981551,0.000775980120263,-8.67E-06,1.94E-05,0.000517784378363,0.025976092561455
1.63583905629886E+018,17.988090112,-1.91584539413,-0.00901425257325,0.518814921379,0,0,0,0,-0.000159995683367,-0.0259644981551,0.000775980120263,-8.67E-06,1.94E-05,0.000517784378363,0.025976092561455
1.63583905630277E+018,17.992,-1.91584539413,-0.00901425257325,0.518814921379,0,0,0,0,-0.000159995683367,-0.0259644981551,0.000775980120263,-8.67E-06,1.94E-05,0.000517784378363,0.025976092561455
1.63583905630685E+018,17.996080128,-1.91584539413,-0.00901425257325,0.518814921379,0.002372145122693,0.285832110108036,0.009923978249137,0.286014173749458,-0.000159995683367,-0.0259644981551,0.000775980120263,-8.67E-06,1.94E-05,0.000517784378363,0.025976092561455
1.63583905631082E+018,18.000050176,-1.9158359766,-0.00787948537618,0.518854320049,0.00014976973579,0.026081776017057,0.000703913737859,0.026091703005516,-0.000182603432771,-0.0265267987775,0.000850197671953,-1.15E-05,-0.000111757328871,0.00120301826514,0.026540422419198
1.6358390563148E+018,18.004029952,-1.91583538055,-0.00777568574995,0.518857121468,0,0,0,0,-0.000187283501828,-0.0265712646644,0.000984137480708,-7.79E-05,-3.23E-05,0.00115988281326,0.026589597692097
1.63583905631883E+018,18.008059904,-1.91583538055,-0.00777568574995,0.518857121468,0,0,0,0,-0.000187283501828,-0.0265712646644,0.000984137480708,-7.79E-05,-3.23E-05,0.00115988281326,0.026589597692097
1.6358390563228E+018,18.012030208,-1.91583538055,-0.00777568574995,0.518857121468,0,0,0,0,-0.000187283501828,-0.0265712646644,0.000984137480708,-7.79E-05,-3.23E-05,0.00115988281326,0.026589597692097
1.63583905632683E+018,18.01606016,-1.91583538055,-0.00777568574995,0.518857121468,0,0,0,0,-0.000187283501828,-0.0265712646644,0.000984137480708,-7.79E-05,-3.23E-05,0.00115988281326,0.026589597692097
1.63583905633083E+018,18.02006016,-1.91583538055,-0.00777568574995,0.518857121468,0,0,0,0,-0.000187283501828,-0.0265712646644,0.000984137480708,-7.79E-05,-3.23E-05,0.00115988281326,0.026589597692097
1.63583905633473E+018,18.023960064,-1.91583538055,-0.00777568574995,0.518857121468,0,0,0,0,-0.000187283501828,-0.0265712646644,0.000984137480708,-7.79E-05,-3.23E-05,0.00115988281326,0.026589597692097
1.63583905633884E+018,18.028070144,-1.91583538055,-0.00777568574995,0.518857121468,0,0,0,0,-0.000187283501828,-0.0265712646644,0.000984137480708,-7.79E-05,-3.23E-05,0.00115988281326,0.026589597692097
1.63583905634277E+018,18.032000256,-1.91583538055,-0.00777568574995,0.518857121468,0,0,0,0,-0.000187283501828,-0.0265712646644,0.000984137480708,-7.79E-05,-3.23E-05,0.00115988281326,0.026589597692097
1.63583905634681E+018,18.036040192,-1.91583538055,-0.00777568574995,0.518857121468,0,0,0,0,-0.000187283501828,-0.0265712646644,0.000984137480708,-7.79E-05,-3.23E-05,0.00115988281326,0.026589597692097
1.63583905635091E+018,18.040140032,-1.91583538055,-0.00777568574995,0.518857121468,0,0,0,0,-0.000187283501828,-0.0265712646644,0.000984137480708,-7.79E-05,-3.23E-05,0.00115988281326,0.026589597692097
1.63583905635482E+018,18.04404992,-1.91583538055,-0.00777568574995,0.518857121468,0.001779142157213,0.252785087139562,0.009903901374649,0.252985281962034,-0.000187283501828,-0.0265712646644,0.000984137480708,-7.79E-05,-3.23E-05,0.00115988281326,0.026589597692097
1.63583905635884E+018,18.048070144,-1.915828228,-0.00675943307579,0.51889693737,0,0,0,0,-3.18E-05,-0.0229387042164,0.000576658264195,-1.05E-05,-0.000188631238506,-0.00130325983571,0.022945953822105
1.63583905636287E+018,18.052100096,-1.915828228,-0.00675943307579,0.51889693737,0,0,0,0,-3.18E-05,-0.0229387042164,0.000576658264195,-1.05E-05,-0.000188631238506,-0.00130325983571,0.022945953822105
1.6358390563669E+018,18.056130048,-1.915828228,-0.00675943307579,0.51889693737,0,0,0,0,-3.18E-05,-0.0229387042164,0.000576658264195,-1.05E-05,-0.000188631238506,-0.00130325983571,0.022945953822105
1.63583905637073E+018,18.05996032,-1.915828228,-0.00675943307579,0.51889693737,0,0,0,0,-3.18E-05,-0.0229387042164,0.000576658264195,-1.05E-05,-0.000188631238506,-0.00130325983571,0.022945953822105
1.63583905637483E+018,18.06406016,-1.915828228,-0.00675943307579,0.51889693737,0,0,0,0,-3.18E-05,-0.0229387042164,0.000576658264195,-1.05E-05,-0.000188631238506,-0.00130325983571,0.022945953822105
1.63583905637882E+018,18.068050176,-1.915828228,-0.00675943307579,0.51889693737,0,0,0,0,-3.18E-05,-0.0229387042164,0.000576658264195,-1.05E-05,-0.000188631238506,-0.00130325983571,0.022945953822105
1.63583905638294E+018,18.072169984,-1.915828228,-0.00675943307579,0.51889693737,0,0,0,0,-3.18E-05,-0.0229387042164,0.000576658264195,-1.05E-05,-0.000188631238506,-0.00130325983571,0.022945953822105
1.63583905638685E+018,18.076080128,-1.915828228,-0.00675943307579,0.51889693737,0,0,0,0,-3.18E-05,-0.0229387042164,0.000576658264195,-1.05E-05,-0.000188631238506,-0.00130325983571,0.022945953822105
1.63583905639087E+018,18.080100096,-1.915828228,-0.00675943307579,0.51889693737,0,0,0,0,-3.18E-05,-0.0229387042164,0.000576658264195,-1.05E-05,-0.000188631238506,-0.00130325983571,0.022945953822105
1.63583905639485E+018,18.084080128,-1.915828228,-0.00675943307579,0.51889693737,0,0,0,0,-3.18E-05,-0.0229387042164,0.000576658264195,-1.05E-05,-0.000188631238506,-0.00130325983571,0.022945953822105
1.63583905639893E+018,18.08816,-1.915828228,-0.00675943307579,0.51889693737,0,0,0,0,-3.18E-05,-0.0229387042164,0.000576658264195,-1.05E-05,-0.000188631238506,-0.00130325983571,0.022945953822105
1.6358390564028E+018,18.092030208,-1.915828228,-0.00675943307579,0.51889693737,0.001456679128929,0.268580799412192,0.009349494162581,0.268747429323655,-3.18E-05,-0.0229387042164,0.000576658264195,-1.05E-05,-0.000188631238506,-0.00130325983571,0.022945953822105
1.63583905640681E+018,18.096040192,-1.91582238674,-0.00568242836744,0.518934428692,0,0,0,0,-9.11E-05,-0.0243145321734,0.000572706953215,-1.23E-05,-0.000311191530441,-0.000517613191057,0.024321279140446
