%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1591610408142924321,3454,1591610408116071992,,2.0
1591610408176635309,3455,1591610408154897642,,2.0
1591610408208492387,3456,1591610408189703369,,2.0
1591610408251700247,3457,1591610408219773385,,2.0
1591610408280625251,3458,1591610408251962872,,2.0
1591610408310047805,3459,1591610408285617087,,2.0
1591610408352193771,3460,1591610408318986095,,2.0
1591610408400306879,3461,1591610408365087196,,2.0
1591610408437310411,3462,1591610408394174224,,2.0
1591610408481444391,3463,1591610408420561419,,2.0
1591610408497801185,3464,1591610408451673459,,2.0
1591610408511814019,3465,1591610408486301944,,2.0
1591610408563777290,3466,1591610408518302943,,2.0
1591610408577125600,3467,1591610408552956999,,2.0
1591610408643294628,3468,1591610408585575460,,2.0
1591610408694991660,3469,1591610408620281850,,2.0
1591610408734494509,3470,1591610408653821071,,2.0
1591610408769814026,3471,1591610408685000120,,2.0
1591610408797227093,3472,1591610408718118441,,2.0
1591610408820147476,3473,1591610408754826137,,2.0
1591610408845333554,3474,1591610408786328888,,2.0
1591610408878262608,3475,1591610408819508612,,2.0
1591610408900078445,3476,1591610408852228538,,2.0
1591610408936976670,3477,1591610408884723843,,2.0
1591610408957317340,3478,1591610408921303171,,2.0
1591610408989653256,3479,1591610408949303631,,2.0
1591610409010874348,3480,1591610408984913726,,2.0
1591610409035402943,3481,1591610409016287109,,2.0
1591610409069370730,3482,1591610409048548345,,2.0
1591610409108527561,3483,1591610409084677763,,2.0
1591610409150544582,3484,1591610409115724290,,2.0
1591610409170155826,3485,1591610409151350976,,2.0
1591610409210831145,3486,1591610409181965180,,2.0
1591610409252162538,3487,1591610409217511980,,2.0
1591610409290838177,3488,1591610409258361918,,2.0
1591610409343554928,3489,1591610409299551240,,2.0
1591610409389928282,3490,1591610409334929115,,2.0
1591610409430436253,3491,1591610409361999637,,2.0
1591610409474520090,3492,1591610409411834479,,2.0
1591610409535654047,3493,1591610409426280560,,2.0
1591610409567274257,3494,1591610409471247627,,2.0
1591610409598789429,3495,1591610409497931943,,2.0
1591610409648402000,3496,1591610409530097570,,2.0
1591610409672985802,3497,1591610409554743319,,2.0
1591610409705429120,3498,1591610409592208541,,2.0
1591610409726931443,3499,1591610409620485281,,2.0
1591610409754541259,3500,1591610409655543797,,2.0
1591610409789556313,3501,1591610409684556135,,2.0
1591610409849383237,3502,1591610409719372875,,2.0
1591610409892375816,3503,1591610409753550842,,2.0
1591610409912398639,3504,1591610409785337685,,2.0
1591610409949769053,3505,1591610409817218807,,2.0
1591610409991556638,3506,1591610409851696846,,2.0
1591610410003121585,3507,1591610409884216254,,2.0
1591610410025599453,3508,1591610409932443549,,2.0
1591610410059415111,3509,1591610409967646269,,2.0
1591610410078453999,3510,1591610409993451514,,2.0
1591610410098161520,3511,1591610410021438056,,2.0
1591610410134675401,3512,1591610410052419870,,2.0
1591610410165795668,3513,1591610410084735736,,2.0
1591610410197041491,3514,1591610410118626124,,2.0
1591610410227921454,3515,1591610410150255211,,2.0
1591610410257757998,3516,1591610410183538884,,2.0
1591610410290841690,3517,1591610410217206951,,2.0
1591610410304431588,3518,1591610410250995600,,2.0
1591610410327428456,3519,1591610410284019430,,2.0
1591610410348850950,3520,1591610410317127941,,2.0
1591610410379627323,3521,1591610410350640736,,2.0
1591610410410992756,3522,1591610410384473009,,2.0
1591610410444992521,3523,1591610410420459436,,2.0
1591610410472215111,3524,1591610410451154852,,2.0
1591610410507507141,3525,1591610410484524525,,2.0
1591610410540451380,3526,1591610410518089049,,2.0
1591610410574173042,3527,1591610410550505258,,2.0
1591610410604524593,3528,1591610410584146503,,2.0
1591610410642108825,3529,1591610410618698647,,2.0
1591610410673185361,3530,1591610410652318505,,2.0
1591610410706894193,3531,1591610410684459397,,2.0
1591610410752122466,3532,1591610410719916065,,2.0
1591610410784208519,3533,1591610410761930587,,2.0
1591610410834067439,3534,1591610410795798670,,2.0
1591610410854484957,3535,1591610410829063569,,2.0
1591610410897533714,3536,1591610410860698665,,2.0
1591610410936938595,3537,1591610410906033974,,2.0
1591610411003077098,3538,1591610410927702264,,2.0
1591610411037907301,3539,1591610410960486591,,2.0
1591610411079086961,3540,1591610410988524354,,2.0
1591610411095843483,3541,1591610411030012305,,2.0
1591610411138094444,3542,1591610411050717441,,2.0
1591610411159255073,3543,1591610411084136549,,2.0
1591610411194018098,3544,1591610411126595966,,2.0
1591610411215855509,3545,1591610411166908272,,2.0
1591610411233128883,3546,1591610411187736480,,2.0
1591610411256381101,3547,1591610411220429583,,2.0
1591610411274426870,3548,1591610411251603787,,2.0
1591610411303754727,3549,1591610411285256596,,2.0
1591610411337582046,3550,1591610411316291355,,2.0
1591610411374812925,3551,1591610411350706926,,2.0
1591610411408937886,3552,1591610411382908574,,2.0
1591610411441897005,3553,1591610411416490704,,2.0
1591610411473131912,3554,1591610411450480321,,2.0
1591610411517779300,3555,1591610411484311692,,2.0
1591610411559861691,3556,1591610411519807285,,2.0
1591610411593423763,3557,1591610411565601728,,2.0
1591610411623113912,3558,1591610411584708687,,2.0
1591610411641247283,3559,1591610411616882695,,2.0
1591610411691458331,3560,1591610411654486767,,2.0
1591610411731903192,3561,1591610411692932557,,2.0
1591610411766752007,3562,1591610411723156677,,2.0
1591610411795602970,3563,1591610411761661616,,2.0
1591610411813648320,3564,1591610411789590704,,2.0
1591610411836309125,3565,1591610411818063750,,2.0
1591610411875071306,3566,1591610411852296260,,2.0
1591610411918755107,3567,1591610411886553802,,2.0
1591610411953648794,3568,1591610411919352104,,2.0
1591610411985691808,3569,1591610411954623721,,2.0
1591610412033491775,3570,1591610411985903214,,2.0
1591610412056499024,3571,1591610412027769839,,2.0
1591610412077071762,3572,1591610412050829391,,2.0
1591610412113491904,3573,1591610412085130370,,2.0
1591610412153080445,3574,1591610412117206702,,2.0
1591610412190005904,3575,1591610412149842612,,2.0
1591610412209015789,3576,1591610412185053992,,2.0
1591610412250820345,3577,1591610412225520434,,2.0
1591610412285358073,3578,1591610412251836753,,2.0
1591610412321860840,3579,1591610412298797795,,2.0
1591610412348284857,3580,1591610412324082393,,2.0
1591610412375990736,3581,1591610412356142070,,2.0
1591610412413784363,3582,1591610412384802924,,2.0
1591610412441433957,3583,1591610412419157172,,2.0
1591610412481250157,3584,1591610412451072194,,2.0
1591610412528176038,3585,1591610412486082942,,2.0
1591610412545802687,3586,1591610412519726385,,2.0
1591610412591010687,3587,1591610412558198358,,2.0
1591610412635677842,3588,1591610412597581756,,2.0
1591610412676889846,3589,1591610412635624736,,2.0
1591610412716704507,3590,1591610412667195290,,2.0
1591610412739412661,3591,1591610412702287632,,2.0
1591610412758853264,3592,1591610412727681274,,2.0
1591610412795080594,3593,1591610412761189094,,2.0
1591610412818125986,3594,1591610412790134992,,2.0
1591610412864942715,3595,1591610412828246725,,2.0
1591610412888728599,3596,1591610412857586845,,2.0
1591610412913670186,3597,1591610412892910641,,2.0
1591610412958882951,3598,1591610412923634924,,2.0
1591610412995160094,3599,1591610412961316608,,2.0
1591610413018338875,3600,1591610412990568265,,2.0
1591610413047342595,3601,1591610413022879060,,2.0
1591610413084486772,3602,1591610413058485986,,2.0
1591610413108123715,3603,1591610413084830670,,2.0
1591610413138158477,3604,1591610413117691809,,2.0
1591610413184121650,3605,1591610413157928716,,2.0
1591610413249530203,3606,1591610413194109182,,2.0
1591610413297637915,3607,1591610413240107815,,2.0
1591610413326309061,3608,1591610413260834102,,2.0
1591610413344923990,3609,1591610413289856649,,2.0
1591610413379595874,3610,1591610413333069616,,2.0
1591610413402394066,3611,1591610413369012280,,2.0
1591610413460053787,3612,1591610413402800415,,2.0
1591610413489672274,3613,1591610413426498191,,2.0
1591610413528404773,3614,1591610413456890879,,2.0
1591610413556058008,3615,1591610413499137968,,2.0
1591610413579516315,3616,1591610413525287020,,2.0
1591610413602343723,3617,1591610413551388876,,2.0
1591610413633847260,3618,1591610413596485451,,2.0
1591610413663150417,3619,1591610413632335439,,2.0
1591610413691783452,3620,1591610413650982939,,2.0
1591610413733133412,3621,1591610413688340217,,2.0
1591610413762488840,3622,1591610413722680550,,2.0
1591610413781113979,3623,1591610413758214472,,2.0
1591610413821099862,3624,1591610413794833795,,2.0
1591610413854907654,3625,1591610413832672150,,2.0
1591610413892226230,3626,1591610413859368207,,2.0
1591610413912831996,3627,1591610413885906765,,2.0
1591610413952772292,3628,1591610413932084595,,2.0
1591610413989270744,3629,1591610413968388215,,2.0
1591610414029293945,3630,1591610414003152480,,2.0
1591610414059177988,3631,1591610414037567748,,2.0
1591610414090561450,3632,1591610414069586200,,2.0
1591610414133278648,3633,1591610414094034792,,2.0
1591610414168783154,3634,1591610414128113405,,2.0
1591610414213575216,3635,1591610414163020116,,2.0
1591610414249375357,3636,1591610414200580613,,2.0
1591610414273335151,3637,1591610414226705086,,2.0
1591610414301247975,3638,1591610414257718533,,2.0
1591610414339169011,3639,1591610414287427118,,2.0
1591610414371486590,3640,1591610414319102318,,2.0
1591610414388380654,3641,1591610414350946798,,2.0
1591610414422124741,3642,1591610414382742666,,2.0
1591610414441897560,3643,1591610414417144236,,2.0
1591610414478586330,3644,1591610414451390557,,2.0
1591610414511282892,3645,1591610414484420204,,2.0
1591610414547811728,3646,1591610414519009641,,2.0
1591610414581480752,3647,1591610414558440644,,2.0
1591610414608724311,3648,1591610414585770487,,2.0
1591610414642463982,3649,1591610414618168418,,2.0
1591610414675778733,3650,1591610414651271511,,2.0
1591610414708403014,3651,1591610414689367729,,2.0
1591610414746995391,3652,1591610414718349403,,2.0
1591610414773167443,3653,1591610414753308365,,2.0
1591610414813111913,3654,1591610414783688025,,2.0
1591610414836629561,3655,1591610414818677524,,2.0
1591610414891504207,3656,1591610414858649482,,2.0
1591610414923712672,3657,1591610414899900485,,2.0
1591610414969669399,3658,1591610414932027973,,2.0
1591610415014236441,3659,1591610414967337338,,2.0
1591610415034750405,3660,1591610414989557631,,2.0
1591610415058793879,3661,1591610415023021383,,2.0
1591610415085940439,3662,1591610415057258007,,2.0
1591610415121616432,3663,1591610415089099474,,2.0
1591610415142032065,3664,1591610415120670008,,2.0
1591610415198723532,3665,1591610415156001954,,2.0
1591610415210467019,3666,1591610415186029563,,2.0
1591610415246298516,3667,1591610415218432290,,2.0
1591610415272839026,3668,1591610415250714268,,2.0
1591610415320366450,3669,1591610415284387786,,2.0
1591610415338500852,3670,1591610415317767292,,2.0
1591610415391032926,3671,1591610415351836466,,2.0
1591610415414379715,3672,1591610415384578791,,2.0
1591610415450519648,3673,1591610415418163303,,2.0
1591610415495840752,3674,1591610415453577297,,2.0
1591610415517421817,3675,1591610415486815493,,2.0
1591610415541122716,3676,1591610415517271903,,2.0
1591610415570684011,3677,1591610415551637259,,2.0
1591610415604965227,3678,1591610415583627764,,2.0
1591610415639609281,3679,1591610415615776908,,2.0
1591610415676883982,3680,1591610415651552230,,2.0
1591610415708129139,3681,1591610415689265904,,2.0
1591610415743154628,3682,1591610415719426057,,2.0
1591610415792504687,3683,1591610415751435688,,2.0
1591610415831972021,3684,1591610415786570536,,2.0
1591610415857762101,3685,1591610415819273534,,2.0
1591610415889839916,3686,1591610415850656957,,2.0
1591610415921638936,3687,1591610415885929641,,2.0
1591610415951784991,3688,1591610415918171987,,2.0
1591610416011967443,3689,1591610415958926188,,2.0
1591610416036193749,3690,1591610415984514477,,2.0
1591610416066171527,3691,1591610416020441923,,2.0
1591610416095845617,3692,1591610416063377219,,2.0
1591610416116130781,3693,1591610416090646247,,2.0
1591610416148424625,3694,1591610416122027185,,2.0
1591610416173820318,3695,1591610416151083536,,2.0
1591610416212948514,3696,1591610416184872370,,2.0
1591610416244543581,3697,1591610416218384182,,2.0
1591610416274485056,3698,1591610416251426190,,2.0
1591610416306047912,3699,1591610416284569213,,2.0
1591610416362383186,3700,1591610416321780902,,2.0
1591610416397626458,3701,1591610416350533139,,2.0
1591610416441941608,3702,1591610416385514695,,2.0
1591610416467822186,3703,1591610416428149046,,2.0
1591610416496605025,3704,1591610416451348384,,2.0
1591610416526243164,3705,1591610416487004202,,2.0
1591610416540706559,3706,1591610416516734155,,2.0
1591610416574989291,3707,1591610416548697631,,2.0
1591610416605304679,3708,1591610416584305084,,2.0
1591610416639217688,3709,1591610416616583609,,2.0
1591610416698436501,3710,1591610416665948054,,2.0
1591610416720595455,3711,1591610416687542769,,2.0
1591610416741005416,3712,1591610416717016985,,2.0
1591610416783054318,3713,1591610416752974017,,2.0
1591610416806005723,3714,1591610416783887069,,2.0
1591610416840035826,3715,1591610416816657997,,2.0
1591610416885062154,3716,1591610416861302122,,2.0
1591610416940661458,3717,1591610416898986926,,2.0
1591610416985954472,3718,1591610416932520207,,2.0
1591610417023026113,3719,1591610416954912062,,2.0
1591610417043657614,3720,1591610416984324705,,2.0
1591610417069232416,3721,1591610417018137153,,2.0
1591610417114885074,3722,1591610417049940979,,2.0
1591610417139336825,3723,1591610417087410030,,2.0
1591610417168762817,3724,1591610417119438922,,2.0
1591610417192338821,3725,1591610417151006544,,2.0
1591610417222764980,3726,1591610417183154776,,2.0
1591610417239751975,3727,1591610417218343664,,2.0
1591610417273440565,3728,1591610417252257697,,2.0
1591610417315807764,3729,1591610417285255336,,2.0
1591610417339943624,3730,1591610417318665868,,2.0
1591610417376497959,3731,1591610417349953413,,2.0
1591610417408239065,3732,1591610417386260642,,2.0
1591610417454972927,3733,1591610417418242400,,2.0
1591610417484247565,3734,1591610417450919322,,2.0
1591610417526306262,3735,1591610417486097761,,2.0
1591610417556623545,3736,1591610417529630292,,2.0
1591610417593376544,3737,1591610417556783097,,2.0
1591610417627394129,3738,1591610417590031972,,2.0
1591610417659845233,3739,1591610417624508904,,2.0
1591610417695145855,3740,1591610417655144933,,2.0
1591610417726110559,3741,1591610417693474429,,2.0
1591610417778882123,3742,1591610417732580905,,2.0
1591610417804807976,3743,1591610417762037735,,2.0
1591610417814442725,3744,1591610417783949031,,2.0
1591610417842211226,3745,1591610417822819515,,2.0
1591610417879563268,3746,1591610417855616386,,2.0
1591610417951935883,3747,1591610417898745970,,2.0
1591610417987652396,3748,1591610417928396641,,2.0
1591610418021902327,3749,1591610417972578771,,2.0
1591610418067748371,3750,1591610417998688339,,2.0
1591610418092766746,3751,1591610418021690325,,2.0
1591610418132065252,3752,1591610418050219850,,2.0
1591610418166159323,3753,1591610418086089720,,2.0
1591610418190198983,3754,1591610418117625194,,2.0
1591610418216768863,3755,1591610418150450105,,2.0
1591610418240630714,3756,1591610418183643462,,2.0
1591610418274054427,3757,1591610418219346169,,2.0
1591610418297302157,3758,1591610418250618984,,2.0
1591610418320332014,3759,1591610418284378527,,2.0
1591610418345401007,3760,1591610418317778246,,2.0
1591610418385202154,3761,1591610418356250329,,2.0
1591610418429021038,3762,1591610418384910654,,2.0
1591610418452438512,3763,1591610418417917713,,2.0
1591610418480599700,3764,1591610418451443691,,2.0
1591610418520497058,3765,1591610418485843399,,2.0
1591610418546122853,3766,1591610418518189598,,2.0
1591610418576358285,3767,1591610418551086705,,2.0
1591610418610478189,3768,1591610418584259583,,2.0
1591610418642120397,3769,1591610418617874892,,2.0
1591610418680043176,3770,1591610418651032304,,2.0
1591610418730798125,3771,1591610418684644629,,2.0
