%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.R,field.P,field.Y
1635837028893912948,15903,0,,-1.90474271774,-0.0233954936266,0.518390357494,0.0,0.0,0.0
1635837028904000711,15904,0,,-1.90473616123,-0.0223118681461,0.518429517746,0.0,0.0,0.0
1635837028913910831,15905,0,,-1.90473616123,-0.0223118681461,0.518429517746,0.0,0.0,0.0
1635837028923942488,15906,0,,-1.90473616123,-0.0223118681461,0.518429517746,0.0,0.0,0.0
1635837028933938310,15907,0,,-1.90473616123,-0.0223118681461,0.518429517746,0.0,0.0,0.0
1635837028943935779,15908,0,,-1.90473616123,-0.0223118681461,0.518429517746,0.0,0.0,0.0
1635837028954023136,15909,0,,-1.90472769737,-0.0210445802659,0.518481194973,0.0,0.0,0.0
1635837028964024939,15910,0,,-1.90472769737,-0.0210445802659,0.518481194973,0.0,0.0,0.0
1635837028973935384,15911,0,,-1.90472769737,-0.0210445802659,0.518481194973,0.0,0.0,0.0
1635837028984009027,15912,0,,-1.90472769737,-0.0210445802659,0.518481194973,0.0,0.0,0.0
1635837028993975125,15913,0,,-1.90472769737,-0.0210445802659,0.518481194973,0.0,0.0,0.0
1635837029003969040,15914,0,,-1.90471410751,-0.0199069045484,0.518535614014,0.0,0.0,0.0
1635837029013943088,15915,0,,-1.90471410751,-0.0199069045484,0.518535614014,0.0,0.0,0.0
1635837029023961001,15916,0,,-1.90471410751,-0.0199069045484,0.518535614014,0.0,0.0,0.0
1635837029033955651,15917,0,,-1.90471410751,-0.0199069045484,0.518535614014,0.0,0.0,0.0
1635837029043997792,15918,0,,-1.90470826626,-0.018892256543,0.518575131893,0.0,0.0,0.0
1635837029053869244,15919,0,,-1.90470683575,-0.0185853447765,0.51858651638,0.0,0.0,0.0
1635837029063884562,15920,0,,-1.90470540524,-0.0183703098446,0.518595039845,0.0,0.0,0.0
1635837029073941268,15921,0,,-1.90470540524,-0.0183703098446,0.518595039845,0.0,0.0,0.0
1635837029083942208,15922,0,,-1.90470540524,-0.0183703098446,0.518595039845,0.0,0.0,0.0
1635837029093890509,15923,0,,-1.90470540524,-0.0183703098446,0.518595039845,0.0,0.0,0.0
1635837029103916205,15924,0,,-1.90470135212,-0.0173323713243,0.518629610538,0.0,0.0,0.0
1635837029113947787,15925,0,,-1.90470135212,-0.0173323713243,0.518629610538,0.0,0.0,0.0
1635837029123860705,15926,0,,-1.90470135212,-0.0173323713243,0.518629610538,0.0,0.0,0.0
1635837029133913373,15927,0,,-1.90470135212,-0.0173323713243,0.518629610538,0.0,0.0,0.0
1635837029143907415,15928,0,,-1.90470016003,-0.0163478367031,0.518658161163,0.0,0.0,0.0
1635837029153990282,15929,0,,-1.90470016003,-0.0163478367031,0.518658161163,0.0,0.0,0.0
1635837029163889388,15930,0,,-1.90470016003,-0.0163478367031,0.518658161163,0.0,0.0,0.0
1635837029173959721,15931,0,,-1.90470016003,-0.0163478367031,0.518658161163,0.0,0.0,0.0
1635837029183940246,15932,0,,-1.90470016003,-0.0163478367031,0.518658161163,0.0,0.0,0.0
1635837029194018285,15933,0,,-1.904697299,-0.0150736523792,0.51869982481,0.0,0.0,0.0
1635837029203948069,15934,0,,-1.904697299,-0.0150736523792,0.51869982481,0.0,0.0,0.0
1635837029213916461,15935,0,,-1.904697299,-0.0150736523792,0.51869982481,0.0,0.0,0.0
1635837029223925163,15936,0,,-1.904697299,-0.0150736523792,0.51869982481,0.0,0.0,0.0
1635837029233922763,15937,0,,-1.90469062328,-0.0140639580786,0.518734574318,0.0,0.0,0.0
1635837029243888169,15938,0,,-1.90469050407,-0.0138460146263,0.518740177155,0.0,0.0,0.0
1635837029253855518,15939,0,,-1.90468645096,-0.0135219469666,0.518754422665,0.0,0.0,0.0
1635837029263937481,15940,0,,-1.90468645096,-0.0135219469666,0.518754422665,0.0,0.0,0.0
1635837029273893961,15941,0,,-1.90468645096,-0.0135219469666,0.518754422665,0.0,0.0,0.0
1635837029283887774,15942,0,,-1.90468645096,-0.0135219469666,0.518754422665,0.0,0.0,0.0
1635837029293909418,15943,0,,-1.90468120575,-0.0128022171557,0.518779933453,0.0,0.0,0.0
1635837029303856186,15944,0,,-1.90468120575,-0.0128022171557,0.518779933453,0.0,0.0,0.0
1635837029314003130,15945,0,,-1.90468120575,-0.0128022171557,0.518779933453,0.0,0.0,0.0
1635837029323907016,15946,0,,-1.90468120575,-0.0128022171557,0.518779933453,0.0,0.0,0.0
1635837029334138634,15947,0,,-1.90466821194,-0.0115951402113,0.518828213215,0.0,0.0,0.0
1635837029344108541,15948,0,,-1.90466821194,-0.0115951402113,0.518828213215,0.0,0.0,0.0
1635837029354075487,15949,0,,-1.90466821194,-0.0115951402113,0.518828213215,0.0,0.0,0.0
1635837029363923991,15950,0,,-1.90466821194,-0.0115951402113,0.518828213215,0.0,0.0,0.0
1635837029373905417,15951,0,,-1.90466821194,-0.0115951402113,0.518828213215,0.0,0.0,0.0
1635837029383877181,15952,0,,-1.90465795994,-0.0103790983558,0.518870830536,0.0,0.0,0.0
1635837029393882107,15953,0,,-1.9046548605,-0.0100751062855,0.518882215023,0.0,0.0,0.0
1635837029403859362,15954,0,,-1.9046548605,-0.0100751062855,0.518882215023,0.0,0.0,0.0
1635837029413893176,15955,0,,-1.9046548605,-0.0100751062855,0.518882215023,0.0,0.0,0.0
1635837029423851106,15956,0,,-1.9046548605,-0.0100751062855,0.518882215023,0.0,0.0,0.0
1635837029433873349,15957,0,,-1.90464365482,-0.00903396867216,0.518919825554,0.0,0.0,0.0
1635837029443844773,15958,0,,-1.90464365482,-0.00903396867216,0.518919825554,0.0,0.0,0.0
1635837029453904160,15959,0,,-1.90464365482,-0.00903396867216,0.518919825554,0.0,0.0,0.0
1635837029463949026,15960,0,,-1.90464365482,-0.00903396867216,0.518919825554,0.0,0.0,0.0
1635837029473973498,15961,0,,-1.90464365482,-0.00903396867216,0.518919825554,0.0,0.0,0.0
1635837029483939020,15962,0,,-1.90463483334,-0.00779440673068,0.518961429596,0.0,0.0,0.0
1635837029493936963,15963,0,,-1.90463483334,-0.00779440673068,0.518961429596,0.0,0.0,0.0
1635837029503940340,15964,0,,-1.90463483334,-0.00779440673068,0.518961429596,0.0,0.0,0.0
1635837029514002348,15965,0,,-1.90463483334,-0.00779440673068,0.518961429596,0.0,0.0,0.0
1635837029523962893,15966,0,,-1.90462696552,-0.00687041319907,0.518996834755,0.0,0.0,0.0
1635837029534031918,15967,0,,-1.90462625027,-0.00657211616635,0.519006967545,0.0,0.0,0.0
1635837029543976870,15968,0,,-1.90462362766,-0.0063711986877,0.519013345242,0.0,0.0,0.0
1635837029553931324,15969,0,,-1.90462362766,-0.0063711986877,0.519013345242,0.0,0.0,0.0
1635837029563997978,15970,0,,-1.90462362766,-0.0063711986877,0.519013345242,0.0,0.0,0.0
1635837029573997280,15971,0,,-1.90462362766,-0.0063711986877,0.519013345242,0.0,0.0,0.0
1635837029583960585,15972,0,,-1.90462100506,-0.00535258930176,0.519046723843,0.0,0.0,0.0
1635837029594000481,15973,0,,-1.90462100506,-0.00535258930176,0.519046723843,0.0,0.0,0.0
1635837029603898673,15974,0,,-1.90462100506,-0.00535258930176,0.519046723843,0.0,0.0,0.0
1635837029613864138,15975,0,,-1.90462100506,-0.00535258930176,0.519046723843,0.0,0.0,0.0
1635837029623844983,15976,0,,-1.90462100506,-0.00535258930176,0.519046723843,0.0,0.0,0.0
1635837029633925675,15977,0,,-1.90462005138,-0.00398338446394,0.519087672234,0.0,0.0,0.0
1635837029643852335,15978,0,,-1.90462005138,-0.00398338446394,0.519087672234,0.0,0.0,0.0
1635837029653936274,15979,0,,-1.90462005138,-0.00398338446394,0.519087672234,0.0,0.0,0.0
1635837029663899995,15980,0,,-1.90462005138,-0.00398338446394,0.519087672234,0.0,0.0,0.0
1635837029673865804,15981,0,,-1.90462005138,-0.00398338446394,0.519087672234,0.0,0.0,0.0
1635837029683915717,15982,0,,-1.90461826324,-0.00282671046443,0.519128024578,0.0,0.0,0.0
1635837029693940397,15983,0,,-1.90461623669,-0.00252818525769,0.519138872623,0.0,0.0,0.0
1635837029703926910,15984,0,,-1.90461623669,-0.00252818525769,0.519138872623,0.0,0.0,0.0
1635837029713951095,15985,0,,-1.90461623669,-0.00252818525769,0.519138872623,0.0,0.0,0.0
1635837029723915143,15986,0,,-1.90461623669,-0.00252818525769,0.519138872623,0.0,0.0,0.0
1635837029733968558,15987,0,,-1.90461623669,-0.00154397333972,0.519171118736,0.0,0.0,0.0
1635837029743884119,15988,0,,-1.90461623669,-0.00154397333972,0.519171118736,0.0,0.0,0.0
1635837029753953507,15989,0,,-1.90461623669,-0.00154397333972,0.519171118736,0.0,0.0,0.0
1635837029763900043,15990,0,,-1.90461623669,-0.00154397333972,0.519171118736,0.0,0.0,0.0
1635837029773972745,15991,0,,-1.90461289883,-0.000516496016644,0.519204676151,0.0,0.0,0.0
1635837029783948513,15992,0,,-1.90461289883,-0.000516496016644,0.519204676151,0.0,0.0,0.0
1635837029793945508,15993,0,,-1.90461289883,-0.000516496016644,0.519204676151,0.0,0.0,0.0
1635837029803924206,15994,0,,-1.90461289883,-0.000516496016644,0.519204676151,0.0,0.0,0.0
1635837029813983400,15995,0,,-1.90461289883,-0.000516496016644,0.519204676151,0.0,0.0,0.0
1635837029823916807,15996,0,,-1.90461540222,0.000752341467887,0.519242584705,0.0,0.0,0.0
1635837029834005697,15997,0,,-1.90461540222,0.000752341467887,0.519242584705,0.0,0.0,0.0
1635837029843847823,15998,0,,-1.90461540222,0.000752341467887,0.519242584705,0.0,0.0,0.0
1635837029853952067,15999,0,,-1.90461540222,0.000752341467887,0.519242584705,0.0,0.0,0.0
1635837029863865239,16000,0,,-1.90462303162,0.00170522741973,0.519270479679,0.0,0.0,0.0
1635837029873937433,16001,0,,-1.90462553501,0.00199241493829,0.519278883934,0.0,0.0,0.0
1635837029883922061,16002,0,,-1.90462994576,0.00218778732233,0.519282162189,0.0,0.0,0.0
1635837029893872751,16003,0,,-1.90462994576,0.00218778732233,0.519282162189,0.0,0.0,0.0
1635837029903909379,16004,0,,-1.90462994576,0.00218778732233,0.519282162189,0.0,0.0,0.0
1635837029913964801,16005,0,,-1.90462994576,0.00218778732233,0.519282162189,0.0,0.0,0.0
1635837029923905814,16006,0,,-1.90464174747,0.00298344972543,0.519303321838,0.0,0.0,0.0
1635837029933980415,16007,0,,-1.90464174747,0.00298344972543,0.519303321838,0.0,0.0,0.0
1635837029943919529,16008,0,,-1.90464174747,0.00298344972543,0.519303321838,0.0,0.0,0.0
1635837029953913635,16009,0,,-1.90464174747,0.00298344972543,0.519303321838,0.0,0.0,0.0
1635837029963880165,16010,0,,-1.90465641022,0.00423835776746,0.519337296486,0.0,0.0,0.0
1635837029973938241,16011,0,,-1.90465641022,0.00423835776746,0.519337296486,0.0,0.0,0.0
1635837029983898889,16012,0,,-1.90465641022,0.00423835776746,0.519337296486,0.0,0.0,0.0
1635837029994002932,16013,0,,-1.90465641022,0.00423835776746,0.519337296486,0.0,0.0,0.0
1635837030003913908,16014,0,,-1.90465641022,0.00423835776746,0.519337296486,0.0,0.0,0.0
1635837030013966298,16015,0,,-1.9046612978,0.00558463577181,0.519377112389,0.0,0.0,0.0
1635837030023925184,16016,0,,-1.9046612978,0.00558463577181,0.519377112389,0.0,0.0,0.0
1635837030033932699,16017,0,,-1.9046612978,0.00558463577181,0.519377112389,0.0,0.0,0.0
1635837030043891225,16018,0,,-1.9046612978,0.00558463577181,0.519377112389,0.0,0.0,0.0
1635837030053879425,16019,0,,-1.90465891361,0.00656629027799,0.51941049099,0.0,0.0,0.0
1635837030063972594,16020,0,,-1.90465784073,0.00676437607035,0.519417881966,0.0,0.0,0.0
1635837030074012692,16021,0,,-1.9046523571,0.00705418875441,0.519431591034,0.0,0.0,0.0
1635837030083909510,16022,0,,-1.9046523571,0.00705418875441,0.519431591034,0.0,0.0,0.0
1635837030093961859,16023,0,,-1.9046523571,0.00705418875441,0.519431591034,0.0,0.0,0.0
1635837030103996234,16024,0,,-1.9046523571,0.00705418875441,0.519431591034,0.0,0.0,0.0
1635837030113999825,16025,0,,-1.90464758873,0.00807858258486,0.519466102123,0.0,0.0,0.0
1635837030123904107,16026,0,,-1.90464758873,0.00807858258486,0.519466102123,0.0,0.0,0.0
1635837030133989098,16027,0,,-1.90464758873,0.00807858258486,0.519466102123,0.0,0.0,0.0
1635837030144232390,16028,0,,-1.90464758873,0.00807858258486,0.519466102123,0.0,0.0,0.0
1635837030154048394,16029,0,,-1.90464758873,0.00807858258486,0.519466102123,0.0,0.0,0.0
1635837030163991345,16030,0,,-1.90464401245,0.00932125840336,0.519506812096,0.0,0.0,0.0
1635837030173985618,16031,0,,-1.90464401245,0.00932125840336,0.519506812096,0.0,0.0,0.0
1635837030183982476,16032,0,,-1.90464401245,0.00932125840336,0.519506812096,0.0,0.0,0.0
1635837030193932285,16033,0,,-1.90464401245,0.00932125840336,0.519506812096,0.0,0.0,0.0
1635837030203879610,16034,0,,-1.90464401245,0.00932125840336,0.519506812096,0.0,0.0,0.0
1635837030213904888,16035,0,,-1.9046421051,0.0106297768652,0.51955062151,0.0,0.0,0.0
1635837030223858328,16036,0,,-1.9046421051,0.0106297768652,0.51955062151,0.0,0.0,0.0
1635837030233991950,16037,0,,-1.9046421051,0.0106297768652,0.51955062151,0.0,0.0,0.0
1635837030243868404,16038,0,,-1.9046421051,0.0106297768652,0.51955062151,0.0,0.0,0.0
1635837030253857704,16039,0,,-1.90464353561,0.0113468682393,0.519576847553,0.0,0.0,0.0
1635837030263899056,16040,0,,-1.90464365482,0.0114646190777,0.51957911253,0.0,0.0,0.0
1635837030273908920,16041,0,,-1.90464365482,0.0114646190777,0.51957911253,0.0,0.0,0.0
1635837030283882011,16042,0,,-1.90464365482,0.0114646190777,0.51957911253,0.0,0.0,0.0
1635837030293890132,16043,0,,-1.90464365482,0.0114646190777,0.51957911253,0.0,0.0,0.0
1635837030303938252,16044,0,,-1.90464317799,0.0119146071374,0.519596874714,0.0,0.0,0.0
1635837030313920910,16045,0,,-1.90464317799,0.0119146071374,0.519596874714,0.0,0.0,0.0
1635837030323902985,16046,0,,-1.90464317799,0.0119146071374,0.519596874714,0.0,0.0,0.0
1635837030333994065,16047,0,,-1.90464317799,0.0119146071374,0.519596874714,0.0,0.0,0.0
1635837030343878093,16048,0,,-1.90464043617,0.0120259551331,0.519602417946,0.0,0.0,0.0
1635837030353960043,16049,0,,-1.90464043617,0.0120259551331,0.519602417946,0.0,0.0,0.0
1635837030364037771,16050,0,,-1.90464043617,0.0120259551331,0.519602417946,0.0,0.0,0.0
1635837030373926161,16051,0,,-1.90464043617,0.0120259551331,0.519602417946,0.0,0.0,0.0
1635837030383984141,16052,0,,-1.90463960171,0.0120224850252,0.51960504055,0.0,0.0,0.0
1635837030393958639,16053,0,,-1.90463960171,0.0120224850252,0.51960504055,0.0,0.0,0.0
1635837030403981693,16054,0,,-1.90463960171,0.0120224850252,0.51960504055,0.0,0.0,0.0
1635837030413997845,16055,0,,-1.90463960171,0.0120224850252,0.51960504055,0.0,0.0,0.0
1635837030423968866,16056,0,,-1.90463960171,0.0120224850252,0.51960504055,0.0,0.0,0.0
1635837030433937072,16057,0,,-1.9046318531,0.0120159862563,0.51960504055,0.0,0.0,0.0
1635837030443886359,16058,0,,-1.9046318531,0.0120159862563,0.51960504055,0.0,0.0,0.0
1635837030453930094,16059,0,,-1.9046318531,0.0120159862563,0.51960504055,0.0,0.0,0.0
1635837030463925719,16060,0,,-1.9046318531,0.0120159862563,0.51960504055,0.0,0.0,0.0
1635837030474038190,16061,0,,-1.90442931652,0.012000259012,0.519635856152,0.0,0.0,0.0
1635837030483922029,16062,0,,-1.90442931652,0.012000259012,0.519635856152,0.0,0.0,0.0
1635837030493976281,16063,0,,-1.90442931652,0.012000259012,0.519635856152,0.0,0.0,0.0
1635837030503893652,16064,0,,-1.90442931652,0.012000259012,0.519635856152,0.0,0.0,0.0
1635837030514009770,16065,0,,-1.90442931652,0.012000259012,0.519635856152,0.0,0.0,0.0
1635837030523897519,16066,0,,-1.90401935577,0.0119812600315,0.519688665867,0.0,0.0,0.0
1635837030533965217,16067,0,,-1.90401935577,0.0119812600315,0.519688665867,0.0,0.0,0.0
1635837030543923667,16068,0,,-1.90401935577,0.0119812600315,0.519688665867,0.0,0.0,0.0
1635837030553885437,16069,0,,-1.90401935577,0.0119812600315,0.519688665867,0.0,0.0,0.0
1635837030563925355,16070,0,,-1.90378165245,0.0119706317782,0.51970911026,0.0,0.0,0.0
1635837030573893310,16071,0,,-1.90377902985,0.0119675500318,0.519702494144,0.0,0.0,0.0
1635837030583972981,16072,0,,-1.90378630161,0.0119678732008,0.519695878029,0.0,0.0,0.0
1635837030594258430,16073,0,,-1.90378630161,0.0119678732008,0.519695878029,0.0,0.0,0.0
1635837030604232586,16074,0,,-1.90378630161,0.0119678732008,0.519695878029,0.0,0.0,0.0
1635837030614111053,16075,0,,-1.90378630161,0.0119678732008,0.519695878029,0.0,0.0,0.0
1635837030624144875,16076,0,,-1.90380585194,0.0119655914605,0.519676148891,0.0,0.0,0.0
1635837030634094676,16077,0,,-1.90380585194,0.0119655914605,0.519676148891,0.0,0.0,0.0
1635837030643961522,16078,0,,-1.90380585194,0.0119655914605,0.519676148891,0.0,0.0,0.0
1635837030653901384,16079,0,,-1.90380585194,0.0119655914605,0.519676148891,0.0,0.0,0.0
1635837030663817413,16080,0,,-1.90381610394,0.0119423596188,0.519659936428,0.0,0.0,0.0
1635837030673874168,16081,0,,-1.90381610394,0.0119423596188,0.519659936428,0.0,0.0,0.0
1635837030683861253,16082,0,,-1.90381610394,0.0119423596188,0.519659936428,0.0,0.0,0.0
1635837030693908451,16083,0,,-1.90381610394,0.0119423596188,0.519659936428,0.0,0.0,0.0
1635837030703841813,16084,0,,-1.90381610394,0.0119423596188,0.519659936428,0.0,0.0,0.0
1635837030713858044,16085,0,,-1.90382480621,0.0116208894178,0.519629240036,0.0,0.0,0.0
1635837030723853514,16086,0,,-1.90382480621,0.0116208894178,0.519629240036,0.0,0.0,0.0
1635837030733888293,16087,0,,-1.90382480621,0.0116208894178,0.519629240036,0.0,0.0,0.0
1635837030743844039,16088,0,,-1.90382480621,0.0116208894178,0.519629240036,0.0,0.0,0.0
1635837030753896079,16089,0,,-1.90382146835,0.0109059177339,0.51960259676,0.0,0.0,0.0
1635837030763857019,16090,0,,-1.90382313728,0.0106990560889,0.519595086575,0.0,0.0,0.0
1635837030773876474,16091,0,,-1.90381777287,0.0103974752128,0.519592404366,0.0,0.0,0.0
1635837030783856567,16092,0,,-1.90381777287,0.0103974752128,0.519592404366,0.0,0.0,0.0
1635837030793852563,16093,0,,-1.90381777287,0.0103974752128,0.519592404366,0.0,0.0,0.0
1635837030803837520,16094,0,,-1.90381777287,0.0103974752128,0.519592404366,0.0,0.0,0.0
1635837030813832521,16095,0,,-1.90381085873,0.00934049207717,0.519565284252,0.0,0.0,0.0
1635837030823859152,16096,0,,-1.90381085873,0.00934049207717,0.519565284252,0.0,0.0,0.0
1635837030833867660,16097,0,,-1.90381085873,0.00934049207717,0.519565284252,0.0,0.0,0.0
1635837030843884677,16098,0,,-1.90381085873,0.00934049207717,0.519565284252,0.0,0.0,0.0
1635837030853870165,16099,0,,-1.90381085873,0.00934049207717,0.519565284252,0.0,0.0,0.0
1635837030863948073,16100,0,,-1.90379834175,0.00795917119831,0.519546210766,0.0,0.0,0.0
1635837030873923246,16101,0,,-1.90379834175,0.00795917119831,0.519546210766,0.0,0.0,0.0
1635837030883924629,16102,0,,-1.90379834175,0.00795917119831,0.519546210766,0.0,0.0,0.0
1635837030893910152,16103,0,,-1.90379834175,0.00795917119831,0.519546210766,0.0,0.0,0.0
1635837030903870988,16104,0,,-1.90378892422,0.00688227592036,0.519526600838,0.0,0.0,0.0
1635837030913902039,16105,0,,-1.90378963947,0.00654909107834,0.519519150257,0.0,0.0,0.0
1635837030923880412,16106,0,,-1.90378761292,0.00632802443579,0.519515216351,0.0,0.0,0.0
1635837030933894370,16107,0,,-1.90378761292,0.00632802443579,0.519515216351,0.0,0.0,0.0
1635837030943892673,16108,0,,-1.90378761292,0.00632802443579,0.519515216351,0.0,0.0,0.0
1635837030953898667,16109,0,,-1.90378761292,0.00632802443579,0.519515216351,0.0,0.0,0.0
1635837030963881758,16110,0,,-1.9037810564,0.00531752267852,0.519498407841,0.0,0.0,0.0
1635837030973890592,16111,0,,-1.9037810564,0.00531752267852,0.519498407841,0.0,0.0,0.0
1635837030983855397,16112,0,,-1.9037810564,0.00531752267852,0.519498407841,0.0,0.0,0.0
1635837030993839835,16113,0,,-1.9037810564,0.00531752267852,0.519498407841,0.0,0.0,0.0
1635837031003878308,16114,0,,-1.9037810564,0.00531752267852,0.519498407841,0.0,0.0,0.0
1635837031013882353,16115,0,,-1.90377902985,0.00400847988203,0.519467651844,0.0,0.0,0.0
1635837031023812515,16116,0,,-1.90377902985,0.00400847988203,0.519467651844,0.0,0.0,0.0
1635837031033854333,16117,0,,-1.90377902985,0.00400847988203,0.519467651844,0.0,0.0,0.0
1635837031043809815,16118,0,,-1.90377902985,0.00400847988203,0.519467651844,0.0,0.0,0.0
1635837031053824248,16119,0,,-1.90377414227,0.00290051894262,0.519445061684,0.0,0.0,0.0
1635837031063918955,16120,0,,-1.9037759304,0.00268793152645,0.519439220428,0.0,0.0,0.0
1635837031073981278,16121,0,,-1.90377163887,0.00237211119384,0.519433677197,0.0,0.0,0.0
1635837031083947315,16122,0,,-1.90377163887,0.00237211119384,0.519433677197,0.0,0.0,0.0
1635837031093955772,16123,0,,-1.90377163887,0.00237211119384,0.519433677197,0.0,0.0,0.0
1635837031104015696,16124,0,,-1.90377163887,0.00237211119384,0.519433677197,0.0,0.0,0.0
1635837031113992503,16125,0,,-1.90377402306,0.00135054823477,0.519403517246,0.0,0.0,0.0
1635837031124021653,16126,0,,-1.90377402306,0.00135054823477,0.519403517246,0.0,0.0,0.0
1635837031133951294,16127,0,,-1.90377402306,0.00135054823477,0.519403517246,0.0,0.0,0.0
1635837031143819683,16128,0,,-1.90377402306,0.00135054823477,0.519403517246,0.0,0.0,0.0
1635837031153891552,16129,0,,-1.90377402306,0.00135054823477,0.519403517246,0.0,0.0,0.0
1635837031163870487,16130,0,,-1.90378284454,0.000197295186808,0.519352853298,0.0,0.0,0.0
1635837031173881474,16131,0,,-1.90378284454,0.000197295186808,0.519352853298,0.0,0.0,0.0
1635837031183901407,16132,0,,-1.90378284454,0.000197295186808,0.519352853298,0.0,0.0,0.0
1635837031193873544,16133,0,,-1.90378284454,0.000197295186808,0.519352853298,0.0,0.0,0.0
1635837031204226300,16134,0,,-1.9037938118,-0.000855465943459,0.51930385828,0.0,0.0,0.0
1635837031214257683,16135,0,,-1.90379822254,-0.00118244846817,0.519287884235,0.0,0.0,0.0
1635837031224145968,16136,0,,-1.90379881859,-0.00139476207551,0.519278228283,0.0,0.0,0.0
