%time,field.header.seq,field.header.stamp,field.header.frame_id,field.X,field.Y,field.Z,field.A,field.B,field.C
1635758799833684557,20598,0,,1128.91882324,-1903.89733887,1144.26586914,-90.0962982178,-0.576799988747,178.162994385
1635758799837650064,20599,0,,1128.92102051,-1903.99731445,1144.26733398,-90.0961990356,-0.576699972153,178.162994385
1635758799841748362,20600,0,,1128.921875,-1904.09765625,1144.27087402,-90.0960998535,-0.576799988747,178.162902832
1635758799845644197,20601,0,,1128.92285156,-1904.19689941,1144.27331543,-90.0960006714,-0.576699972153,178.162902832
1635758799849832465,20602,0,,1128.92370605,-1904.29589844,1144.27490234,-90.0960006714,-0.576699972153,178.162796021
1635758799853735693,20603,0,,1128.92456055,-1904.39428711,1144.27661133,-90.0959014893,-0.576600015163,178.162704468
1635758799857663157,20604,0,,1128.92443848,-1904.49255371,1144.27734375,-90.0959014893,-0.576499998569,178.162704468
1635758799861637738,20605,0,,1128.92419434,-1904.59155273,1144.27856445,-90.0959014893,-0.576399981976,178.162597656
1635758799865747380,20606,0,,1128.92443848,-1904.69067383,1144.27905273,-90.0958023071,-0.576300024986,178.162506104
1635758799869685242,20607,0,,1128.9239502,-1904.79003906,1144.2800293,-90.0958023071,-0.576200008392,178.162506104
1635758799873669065,20608,0,,1128.92370605,-1904.88952637,1144.27929688,-90.0958023071,-0.576099991798,178.162399292
1635758799877612832,20609,0,,1128.92468262,-1904.98840332,1144.27685547,-90.0958023071,-0.575900018215,178.162399292
1635758799881811357,20610,0,,1128.92480469,-1905.08679199,1144.27429199,-90.095703125,-0.575699985027,178.16229248
1635758799885696255,20611,0,,1128.92480469,-1905.18579102,1144.27026367,-90.095703125,-0.57539999485,178.162200928
1635758799889573590,20612,0,,1128.92529297,-1905.2845459,1144.26501465,-90.0955963135,-0.575100004673,178.162200928
1635758799893721015,20613,0,,1128.92541504,-1905.38269043,1144.26000977,-90.0955963135,-0.574800014496,178.162094116
1635758799897737077,20614,0,,1128.92565918,-1905.48010254,1144.25402832,-90.0955963135,-0.574500024319,178.162094116
1635758799901739749,20615,0,,1128.92614746,-1905.578125,1144.24816895,-90.0954971313,-0.574199974537,178.162002563
1635758799905706551,20616,0,,1128.92700195,-1905.67651367,1144.2421875,-90.0954971313,-0.574000000954,178.162002563
1635758799909711827,20617,0,,1128.92810059,-1905.77587891,1144.23791504,-90.0953979492,-0.57380002737,178.161895752
1635758799913706695,20618,0,,1128.9284668,-1905.87512207,1144.23303223,-90.0953979492,-0.573599994183,178.161804199
1635758799917742270,20619,0,,1128.92956543,-1905.97497559,1144.23046875,-90.0952987671,-0.573499977589,178.161804199
1635758799921769274,20620,0,,1128.93066406,-1906.07458496,1144.22705078,-90.095199585,-0.573400020599,178.161697388
1635758799925899504,20621,0,,1128.93103027,-1906.1751709,1144.22460938,-90.095199585,-0.573300004005,178.161697388
1635758799930117778,20622,0,,1128.93237305,-1906.27514648,1144.22131348,-90.095199585,-0.573199987411,178.161605835
1635758799934030582,20623,0,,1128.93322754,-1906.37548828,1144.21813965,-90.0951004028,-0.573099970818,178.161499023
1635758799938058182,20624,0,,1128.93432617,-1906.4744873,1144.21374512,-90.0950012207,-0.572899997234,178.161499023
1635758799942010237,20625,0,,1128.93469238,-1906.57336426,1144.20996094,-90.0950012207,-0.572700023651,178.161499023
1635758799946041402,20626,0,,1128.93518066,-1906.671875,1144.20776367,-90.0950012207,-0.572499990463,178.161407471
1635758799950097343,20627,0,,1128.93591309,-1906.76940918,1144.20361328,-90.0950012207,-0.57230001688,178.161300659
1635758799954062130,20628,0,,1128.93603516,-1906.86804199,1144.20092773,-90.0949020386,-0.572200000286,178.161300659
1635758799958042092,20629,0,,1128.93615723,-1906.9666748,1144.1986084,-90.0949020386,-0.572000026703,178.161193848
1635758799962080004,20630,0,,1128.93579102,-1907.06518555,1144.1965332,-90.0949020386,-0.571799993515,178.161193848
1635758799965980744,20631,0,,1128.93554688,-1907.16430664,1144.19482422,-90.0949020386,-0.571699976921,178.161102295
1635758799969888172,20632,0,,1128.93591309,-1907.2644043,1144.19482422,-90.0949020386,-0.571600019932,178.161102295
1635758799973774518,20633,0,,1128.9362793,-1907.36413574,1144.19519043,-90.0948028564,-0.571600019932,178.160995483
1635758799977818372,20634,0,,1128.93652344,-1907.46594238,1144.19763184,-90.0948028564,-0.571699976921,178.160995483
1635758799981851429,20635,0,,1128.93676758,-1907.56652832,1144.19946289,-90.0948028564,-0.571699976921,178.160903931
1635758799985792502,20636,0,,1128.93652344,-1907.66748047,1144.20227051,-90.0948028564,-0.571799993515,178.160903931
1635758799989832742,20637,0,,1128.93725586,-1907.76745605,1144.20385742,-90.0948028564,-0.571900010109,178.160797119
1635758799993860601,20638,0,,1128.93725586,-1907.86633301,1144.20495605,-90.0948028564,-0.571900010109,178.160797119
1635758799997754756,20639,0,,1128.93737793,-1907.96630859,1144.20727539,-90.0947036743,-0.571900010109,178.160705566
1635758800001778473,20640,0,,1128.93786621,-1908.06762695,1144.2097168,-90.0947036743,-0.572000026703,178.160705566
1635758800005710297,20641,0,,1128.93811035,-1908.16796875,1144.21130371,-90.0947036743,-0.572099983692,178.160598755
1635758800009764416,20642,0,,1128.9375,-1908.26818848,1144.2121582,-90.0947036743,-0.572099983692,178.160507202
1635758800013782778,20643,0,,1128.93823242,-1908.36901855,1144.2142334,-90.0945968628,-0.572200000286,178.160507202
1635758800017788791,20644,0,,1128.93823242,-1908.46875,1144.21325684,-90.0945968628,-0.572200000286,178.160400391
1635758800021665063,20645,0,,1128.93811035,-1908.56970215,1144.21374512,-90.0945968628,-0.572200000286,178.160400391
1635758800025813087,20646,0,,1128.93847656,-1908.66870117,1144.21118164,-90.0944976807,-0.572000026703,178.160293579
1635758800029809955,20647,0,,1128.93896484,-1908.76831055,1144.2088623,-90.0943984985,-0.571900010109,178.160293579
1635758800033767239,20648,0,,1128.93933105,-1908.86669922,1144.20507812,-90.0943984985,-0.571699976921,178.160293579
1635758800037776403,20649,0,,1128.93933105,-1908.9654541,1144.20129395,-90.0942993164,-0.571500003338,178.160202026
1635758800041699126,20650,0,,1128.93933105,-1909.06347656,1144.19689941,-90.0942993164,-0.571399986744,178.160202026
1635758800045678218,20651,0,,1128.93981934,-1909.1628418,1144.1940918,-90.0942001343,-0.571200013161,178.160202026
1635758800049782359,20652,0,,1128.94030762,-1909.26159668,1144.19213867,-90.0941009521,-0.571099996567,178.160095215
1635758800053719163,20653,0,,1128.94030762,-1909.36132812,1144.19104004,-90.0941009521,-0.570900022984,178.160095215
1635758800057748175,20654,0,,1128.94006348,-1909.45947266,1144.18798828,-90.0939025879,-0.570699989796,178.160003662
1635758800061764524,20655,0,,1128.94067383,-1909.55895996,1144.18664551,-90.0938034058,-0.570599973202,178.159896851
1635758800065623014,20656,0,,1128.94104004,-1909.65759277,1144.18408203,-90.0936965942,-0.570399999619,178.159896851
1635758800069639048,20657,0,,1128.94226074,-1909.75842285,1144.18249512,-90.0935974121,-0.570299983025,178.159896851
1635758800073763279,20658,0,,1128.94311523,-1909.85717773,1144.1796875,-90.0933990479,-0.570100009441,178.159805298
1635758800077776647,20659,0,,1128.94458008,-1909.9564209,1144.17785645,-90.0932006836,-0.569999992847,178.159805298
1635758800081613810,20660,0,,1128.94604492,-1910.0546875,1144.17419434,-90.0929031372,-0.56970000267,178.159698486
1635758800085755735,20661,0,,1128.94689941,-1910.15356445,1144.17150879,-90.0927963257,-0.569599986076,178.159698486
1635758800089730243,20662,0,,1128.94775391,-1910.25256348,1144.16967773,-90.0925979614,-0.569500029087,178.159698486
1635758800093647389,20663,0,,1128.94909668,-1910.35180664,1144.16711426,-90.0923995972,-0.569400012493,178.159606934
1635758800097852484,20664,0,,1128.9498291,-1910.45202637,1144.16589355,-90.0922012329,-0.569400012493,178.159606934
1635758800101635534,20665,0,,1128.95043945,-1910.55114746,1144.16430664,-90.0921020508,-0.569299995899,178.159500122
1635758800105653921,20666,0,,1128.95117188,-1910.65185547,1144.16394043,-90.0919036865,-0.569299995899,178.159500122
1635758800109758338,20667,0,,1128.95239258,-1910.75085449,1144.16186523,-90.091796875,-0.569199979305,178.159500122
1635758800113733209,20668,0,,1128.95275879,-1910.85229492,1144.16223145,-90.0916976929,-0.569299995899,178.159393311
1635758800117702906,20669,0,,1128.95349121,-1910.95324707,1144.16259766,-90.0914993286,-0.569299995899,178.159393311
1635758800121857710,20670,0,,1128.95373535,-1911.05432129,1144.16345215,-90.0914001465,-0.569400012493,178.159301758
1635758800125739033,20671,0,,1128.9543457,-1911.15307617,1144.16308594,-90.0913009644,-0.569299995899,178.159301758
1635758800129703712,20672,0,,1128.95495605,-1911.25354004,1144.16455078,-90.0911026001,-0.569400012493,178.159301758
1635758800133832976,20673,0,,1128.95544434,-1911.35217285,1144.16455078,-90.091003418,-0.569299995899,178.159194946
1635758800137674446,20674,0,,1128.95544434,-1911.45239258,1144.16503906,-90.0908966064,-0.569400012493,178.159194946
1635758800141641776,20675,0,,1128.95593262,-1911.55175781,1144.16455078,-90.0907974243,-0.569299995899,178.159194946
1635758800145721822,20676,0,,1128.95605469,-1911.65222168,1144.16479492,-90.0906982422,-0.569299995899,178.159103394
1635758800149695223,20677,0,,1128.95654297,-1911.75231934,1144.16479492,-90.0905990601,-0.569299995899,178.159103394
1635758800153678538,20678,0,,1128.95666504,-1911.85266113,1144.16589355,-90.0904998779,-0.569299995899,178.158996582
1635758800157753369,20679,0,,1128.95739746,-1911.95251465,1144.16650391,-90.0904006958,-0.569299995899,178.158996582
1635758800161773221,20680,0,,1128.95727539,-1912.05187988,1144.16516113,-90.0903015137,-0.569199979305,178.158996582
1635758800165744673,20681,0,,1128.95825195,-1912.15136719,1144.16455078,-90.0902023315,-0.569100022316,178.158905029
1635758800169828842,20682,0,,1128.95812988,-1912.25085449,1144.16247559,-90.0901031494,-0.568899989128,178.158905029
1635758800173760243,20683,0,,1128.95983887,-1912.34814453,1144.15844727,-90.0898971558,-0.568700015545,178.158798218
1635758800177636684,20684,0,,1128.96020508,-1912.44567871,1144.15405273,-90.0897979736,-0.568400025368,178.158798218
1635758800181741135,20685,0,,1128.96118164,-1912.54443359,1144.1517334,-90.0896987915,-0.568300008774,178.158706665
1635758800185716262,20686,0,,1128.96166992,-1912.64428711,1144.14953613,-90.0895996094,-0.56819999218,178.158706665
1635758800189732201,20687,0,,1128.96228027,-1912.74389648,1144.14831543,-90.0894012451,-0.568099975586,178.158599854
1635758800193816156,20688,0,,1128.96252441,-1912.84338379,1144.14697266,-90.0894012451,-0.568000018597,178.158599854
1635758800197752495,20689,0,,1128.96289062,-1912.94299316,1144.14587402,-90.0892028809,-0.567900002003,178.158493042
1635758800201687328,20690,0,,1128.9630127,-1913.04260254,1144.14465332,-90.0892028809,-0.567799985409,178.158493042
1635758800205889056,20691,0,,1128.96325684,-1913.14343262,1144.14599609,-90.0891036987,-0.567799985409,178.158493042
1635758800209765760,20692,0,,1128.9630127,-1913.24328613,1144.14562988,-90.0891036987,-0.567799985409,178.158401489
1635758800213710909,20693,0,,1128.96289062,-1913.34362793,1144.1451416,-90.0891036987,-0.567700028419,178.158401489
1635758800217698362,20694,0,,1128.96276855,-1913.44262695,1144.14367676,-90.0891036987,-0.567600011826,178.158294678
1635758800221684594,20695,0,,1128.96240234,-1913.54150391,1144.14343262,-90.0889968872,-0.567600011826,178.158294678
1635758800225659357,20696,0,,1128.96325684,-1913.640625,1144.14208984,-90.0888977051,-0.567499995232,178.158203125
1635758800229690950,20697,0,,1128.96337891,-1913.74047852,1144.14245605,-90.0888977051,-0.567499995232,178.158203125
1635758800233749687,20698,0,,1128.96350098,-1913.84033203,1144.14318848,-90.0888977051,-0.567600011826,178.158096313
1635758800237661507,20699,0,,1128.96386719,-1913.94042969,1144.14331055,-90.0887985229,-0.567600011826,178.158096313
1635758800241754866,20700,0,,1128.96435547,-1914.03991699,1144.1427002,-90.0886993408,-0.567499995232,178.158096313
1635758800245632948,20701,0,,1128.9642334,-1914.13977051,1144.1418457,-90.0886993408,-0.567499995232,178.158004761
1635758800249745292,20702,0,,1128.96411133,-1914.23925781,1144.13964844,-90.0886001587,-0.567399978638,178.157897949
1635758800253695035,20703,0,,1128.96411133,-1914.33984375,1144.13891602,-90.0885009766,-0.567399978638,178.157897949
1635758800257644380,20704,0,,1128.96386719,-1914.44018555,1144.13818359,-90.0885009766,-0.567300021648,178.157806396
1635758800261656692,20705,0,,1128.96374512,-1914.5402832,1144.1385498,-90.0885009766,-0.567300021648,178.157806396
1635758800265818940,20706,0,,1128.96398926,-1914.64050293,1144.13867188,-90.0885009766,-0.567300021648,178.157699585
1635758800269693315,20707,0,,1128.96362305,-1914.73986816,1144.1394043,-90.0884017944,-0.567300021648,178.157699585
1635758800273607655,20708,0,,1128.96362305,-1914.83959961,1144.14025879,-90.0884017944,-0.567300021648,178.157592773
1635758800277772874,20709,0,,1128.96350098,-1914.93920898,1144.14038086,-90.0883026123,-0.567300021648,178.157592773
1635758800281699075,20710,0,,1128.96337891,-1915.04003906,1144.14086914,-90.0883026123,-0.567399978638,178.157501221
1635758800285758470,20711,0,,1128.96350098,-1915.14001465,1144.14147949,-90.0882034302,-0.567399978638,178.157501221
1635758800289735255,20712,0,,1128.96313477,-1915.24108887,1144.1418457,-90.0882034302,-0.567499995232,178.157394409
1635758800293734911,20713,0,,1128.96264648,-1915.34216309,1144.14208984,-90.0880966187,-0.567600011826,178.157302856
1635758800297744325,20714,0,,1128.96313477,-1915.44384766,1144.14257812,-90.0880966187,-0.567600011826,178.157302856
1635758800301725710,20715,0,,1128.96228027,-1915.54516602,1144.14196777,-90.0879974365,-0.567700028419,178.157196045
1635758800305708133,20716,0,,1128.96252441,-1915.64648438,1144.14135742,-90.0878982544,-0.567700028419,178.157196045
1635758800309634468,20717,0,,1128.96191406,-1915.74584961,1144.1394043,-90.0878982544,-0.567700028419,178.157104492
1635758800313828539,20718,0,,1128.96228027,-1915.84533691,1144.13757324,-90.0878982544,-0.567700028419,178.157104492
1635758800317683461,20719,0,,1128.96228027,-1915.94421387,1144.13330078,-90.0878982544,-0.567499995232,178.156997681
1635758800321720537,20720,0,,1128.96166992,-1916.04443359,1144.13134766,-90.0877990723,-0.567499995232,178.156997681
1635758800325759849,20721,0,,1128.96191406,-1916.14379883,1144.12841797,-90.0876998901,-0.567499995232,178.156906128
1635758800329668575,20722,0,,1128.96166992,-1916.2442627,1144.12646484,-90.0876998901,-0.567399978638,178.156906128
1635758800333646936,20723,0,,1128.96228027,-1916.34375,1144.12463379,-90.0876998901,-0.567399978638,178.156799316
1635758800337756239,20724,0,,1128.96154785,-1916.44396973,1144.12353516,-90.087600708,-0.567300021648,178.156799316
1635758800341689047,20725,0,,1128.96166992,-1916.54382324,1144.12231445,-90.087600708,-0.567300021648,178.156692505
1635758800345630251,20726,0,,1128.96154785,-1916.64501953,1144.12255859,-90.087600708,-0.567300021648,178.156600952
1635758800349726772,20727,0,,1128.96142578,-1916.7454834,1144.12329102,-90.0875015259,-0.567300021648,178.156600952
1635758800353689671,20728,0,,1128.96154785,-1916.84436035,1144.12182617,-90.0875015259,-0.567200005054,178.156600952
1635758800357724590,20729,0,,1128.96118164,-1916.94360352,1144.12097168,-90.0875015259,-0.567099988461,178.156494141
1635758800361810432,20730,0,,1128.96069336,-1917.04284668,1144.12109375,-90.0874023438,-0.567099988461,178.156494141
1635758800365690678,20731,0,,1128.96118164,-1917.14245605,1144.12280273,-90.0874023438,-0.567099988461,178.156402588
1635758800369767057,20732,0,,1128.96044922,-1917.24230957,1144.12329102,-90.0874023438,-0.567200005054,178.156295776
1635758800373707056,20733,0,,1128.96069336,-1917.34289551,1144.12536621,-90.0874023438,-0.567200005054,178.156295776
1635758800377742222,20734,0,,1128.96020508,-1917.4420166,1144.12646484,-90.0873031616,-0.567200005054,178.156295776
1635758800381708044,20735,0,,1128.95996094,-1917.5423584,1144.12792969,-90.0873031616,-0.567200005054,178.156204224
1635758800385720700,20736,0,,1128.96020508,-1917.64160156,1144.12768555,-90.0873031616,-0.567200005054,178.156204224
1635758800389745874,20737,0,,1128.95947266,-1917.74206543,1144.12902832,-90.0871963501,-0.567200005054,178.156097412
1635758800393717050,20738,0,,1128.95947266,-1917.84191895,1144.12866211,-90.0871963501,-0.567099988461,178.156097412
1635758800397757347,20739,0,,1128.95983887,-1917.94189453,1144.12890625,-90.0871963501,-0.567099988461,178.156005859
1635758800401725997,20740,0,,1128.95922852,-1918.0402832,1144.12792969,-90.0871963501,-0.566999971867,178.156005859
1635758800405659757,20741,0,,1128.95922852,-1918.14001465,1144.12939453,-90.0871963501,-0.567099988461,178.155899048
1635758800409766725,20742,0,,1128.95898438,-1918.23791504,1144.12976074,-90.0871963501,-0.566999971867,178.155899048
1635758800413764308,20743,0,,1128.95812988,-1918.33630371,1144.1361084,-90.0871963501,-0.567200005054,178.155899048
