%time,field.header.seq,field.header.stamp,time,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y,field.minor_axis_average,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1.59167226792238E+018,2385,1.59167226790743E+018,28.831689728,,126.221923828,71.1549682617,0.131605163217,411.102294922,259.79296875,69.8309631348,2385,1.59167226790743E+018,,2.20000004768
1.59167226795538E+018,2386,1.59167226793929E+018,28.863549696,,109.956291199,71.4771270752,0.00761051522568,403.556060791,256.886810303,69.928024292,2386,1.59167226793929E+018,,2.20000004768
1.59167226798187E+018,2387,1.59167226796585E+018,28.890109696,,110.909507751,74.2520599365,-0.142777398229,403.719238281,254.221557617,69.928024292,2387,1.59167226796585E+018,,2.20000004768
1.59167226803197E+018,2388,1.59167226800827E+018,28.93252992,,106.203773499,74.5283432007,-0.0894047170877,401.9715271,255.584793091,70.3143920898,2388,1.59167226800827E+018,,2.20000004768
1.59167226805522E+018,2389,1.59167226804046E+018,28.964719872,,100.294036865,77.3985671997,0.00793009437621,401.267059326,256.60546875,70.3143920898,2389,1.59167226804046E+018,,2.20000004768
1.59167226808698E+018,2390,1.59167226807209E+018,28.996349696,,100.663078308,77.77684021,0.0154442042112,402.093078613,257.26071167,70.9105453491,2390,1.59167226807209E+018,,2.20000004768
1.5916722681228E+018,2391,1.59167226810871E+018,29.032969728,,101.254119873,76.4560241699,-0.110145010054,402.322784424,255.334442139,70.9105453491,2391,1.59167226810871E+018,,2.20000004768
1.59167226815795E+018,2392,1.59167226813912E+018,29.063379712,,101.706954956,74.0424499512,-0.183642670512,401.625213623,254.134490967,71.2617797852,2392,1.59167226813912E+018,,2.20000004768
1.59167226818626E+018,2393,1.59167226816598E+018,29.09024,,103.279914856,72.8544769287,-0.18978151679,402.815155029,253.903823853,71.2617797852,2393,1.59167226816598E+018,,2.20000004768
1.59167226821737E+018,2394,1.59167226820162E+018,29.125879808,,105.148971558,70.2665100098,-0.245484858751,404.187316895,254.509094238,71.4281311035,2394,1.59167226820162E+018,,2.20000004768
1.59167226824946E+018,2395,1.59167226823512E+018,29.159379712,,104.76612854,69.1890029907,-0.414498925209,403.084716797,252.466156006,71.4281311035,2395,1.59167226823512E+018,,2.20000004768
1.59167226829404E+018,2396,1.59167226827185E+018,29.196109824,,117.392112732,76.7440643311,-0.495522260666,408.279510498,251.128143311,71.4820098877,2396,1.59167226827185E+018,,2.20000004768
1.59167226832326E+018,2397,1.59167226830724E+018,29.231499776,,109.646896362,69.6133956909,-0.676462888718,401.612792969,247.268676758,71.4820098877,2397,1.59167226830724E+018,,2.20000004768
1.59167226835568E+018,2398,1.5916722683405E+018,29.264759808,,102.510154724,80.6238632202,-0.334778666496,401.570556641,248.611740112,71.5234069824,2398,1.5916722683405E+018,,2.20000004768
1.59167226838958E+018,2399,1.59167226837093E+018,29.29518976,,101.840187073,71.2274780273,-0.757129371166,398.758239746,246.769866943,71.5234069824,2399,1.59167226837093E+018,,2.20000004768
1.59167226842214E+018,2400,1.59167226840694E+018,29.331199744,,96.7139663696,89.051574707,-0.960814595222,400.917388916,248.698730469,71.5557632446,2400,1.59167226840694E+018,,2.20000004768
1.59167226846E+018,2401,1.591672268439E+018,29.363259648,,104.108474731,71.6982345581,-1.00374996662,397.265380859,244.279006958,71.5557632446,2401,1.591672268439E+018,,2.20000004768
1.59167226848992E+018,2402,1.59167226847087E+018,29.395129856,,110.979293823,70.7694778442,-1.04731011391,397.261962891,241.790283203,71.6366119385,2402,1.59167226847087E+018,,2.20000004768
1.59167226852927E+018,2403,1.59167226850671E+018,29.430969856,,104.468444824,69.5010147095,-1.09354162216,395.342895508,243.3412323,71.6366119385,2403,1.59167226850671E+018,,2.20000004768
1.59167226855513E+018,2404,1.59167226853887E+018,29.463129856,,108.742271423,69.7429885864,-1.22604179382,394.84588623,240.389648438,71.5047454834,2404,1.59167226853887E+018,,2.20000004768
1.59167226859716E+018,2405,1.59167226857096E+018,29.495219968,,110.623580933,69.0402526855,-1.29180896282,394.534912109,239.278884888,71.5047454834,2405,1.59167226857096E+018,,2.20000004768
1.59167226862452E+018,2406,1.59167226860678E+018,29.531039744,,109.714279175,68.4554748535,-1.32980322838,393.375213623,239.424758911,71.2625198364,2406,1.59167226860678E+018,,2.20000004768
1.59167226866053E+018,2407,1.59167226863903E+018,29.563289856,,114.967750549,68.9453887939,-1.44291031361,390.952758789,237.028213501,71.2625198364,2407,1.59167226863903E+018,,2.20000004768
1.59167226868833E+018,2408,1.59167226867166E+018,29.595919872,,116.432991028,69.5761184692,-1.56053841114,388.919769287,237.446258545,71.1400985718,2408,1.59167226867166E+018,,2.20000004768
1.5916722687244E+018,2409,1.59167226870812E+018,29.632379904,,111.692199707,70.3442687988,1.55320560932,388.443206787,238.732254028,71.1400985718,2409,1.59167226870812E+018,,2.20000004768
1.5916722687556E+018,2410,1.59167226873905E+018,29.663309824,,100.023017883,73.0347061157,1.48957145214,388.359008789,242.128509521,71.0358505249,2410,1.59167226873905E+018,,2.20000004768
1.59167226878985E+018,2411,1.59167226877107E+018,29.695329792,,107.85395813,73.7644042969,1.34358525276,386.591522217,239.339874268,71.0358505249,2411,1.59167226877107E+018,,2.20000004768
1.59167226882287E+018,2412,1.59167226880716E+018,29.731419904,,110.319709778,71.5894165039,1.28568661213,386.30178833,238.406188965,71.3189163208,2412,1.59167226880716E+018,,2.20000004768
1.59167226885467E+018,2413,1.59167226883924E+018,29.763499776,,102.664138794,69.0162887573,1.33347725868,386.441497803,242.583618164,71.3189163208,2413,1.59167226883924E+018,,2.20000004768
1.59167226888938E+018,2414,1.59167226887128E+018,29.795539712,,104.492698669,69.405632019,1.28132724762,385.836761475,241.839431763,71.3142089844,2414,1.59167226887128E+018,,2.20000004768
1.59167226892241E+018,2415,1.59167226890717E+018,29.831429632,,105.788314819,69.0499420166,1.29130983353,385.271514893,242.201049805,71.3142089844,2415,1.59167226890717E+018,,2.20000004768
1.59167226895855E+018,2416,1.59167226893914E+018,29.863399936,,104.906822205,68.564201355,1.15505003929,384.201568604,242.074050903,71.1479110718,2416,1.59167226893914E+018,,2.20000004768
1.59167226898614E+018,2417,1.59167226897119E+018,29.895449856,,96.7660369873,68.3731536865,1.18868780136,386.826049805,245.712295532,71.1479110718,2417,1.59167226897119E+018,,2.20000004768
1.5916722690257E+018,2418,1.59167226900715E+018,29.931409664,,101.367210388,67.8065948486,1.09923839569,385.811645508,243.886779785,70.9841690063,2418,1.59167226900715E+018,,2.20000004768
1.5916722690542E+018,2419,1.59167226903925E+018,29.96350976,,101.98690033,65.6394882202,0.985182404518,385.066986084,243.369552612,70.9841690063,2419,1.59167226903925E+018,,2.20000004768
1.59167226908664E+018,2420,1.59167226906932E+018,29.993580032,,115.5806427,74.4610443115,0.605341970921,375.872741699,241.105178833,70.7830810547,2420,1.59167226906932E+018,,2.20000004768
1.59167226912199E+018,2421,1.5916722691071E+018,30.03136,,98.6473236084,68.0280227661,0.777764201164,384.18963623,245.696243286,70.7830810547,2421,1.5916722691071E+018,,2.20000004768
1.59167226915693E+018,2422,1.59167226913918E+018,30.063439872,,104.145515442,68.2123031616,0.732372760773,382.847015381,245.157958984,70.7441482544,2422,1.59167226913918E+018,,2.20000004768
1.59167226919082E+018,2423,1.5916722691754E+018,30.099660032,,105.373626709,70.0009307861,0.634137928486,381.672088623,245.831466675,70.7441482544,2423,1.5916722691754E+018,,2.20000004768
1.59167226922158E+018,2424,1.59167226920711E+018,30.131369728,,124.659179688,69.2004089355,0.510626375675,375.26171875,243.629714966,70.7773666382,2424,1.59167226920711E+018,,2.20000004768
1.59167226926151E+018,2425,1.5916722692392E+018,30.16345984,,109.059333801,69.8870315552,0.470494538546,380.060150146,246.852600098,70.7773666382,2425,1.5916722692392E+018,,2.20000004768
1.59167226928568E+018,2426,1.59167226926955E+018,30.19380992,,118.147727966,69.5961990356,0.325592339039,376.041809082,246.691970825,70.713973999,2426,1.59167226926955E+018,,2.20000004768
1.59167226931881E+018,2427,1.59167226930129E+018,30.22555008,,113.854484558,69.7593841553,0.205925732851,379.26373291,248.431182861,70.713973999,2427,1.59167226930129E+018,,2.20000004768
1.59167226934969E+018,2428,1.59167226933334E+018,30.2576,,104.158950806,66.3257980347,0.339843183756,382.046112061,248.804641724,70.4893341064,2428,1.59167226933334E+018,,2.20000004768
1.5916722693852E+018,2429,1.59167226936972E+018,30.293979648,,111.611503601,69.9308319092,0.093456313014,376.493988037,251.405456543,70.4893341064,2429,1.59167226936972E+018,,2.20000004768
1.59167226941538E+018,2430,1.59167226940144E+018,30.32569984,,123.301048279,66.9489974976,0.0883704796433,374.86026001,250.939880371,70.1159515381,2430,1.59167226940144E+018,,2.20000004768
1.59167226945438E+018,2431,1.59167226943874E+018,30.362999808,,112.725128174,72.2850189209,-0.0988131314516,376.296630859,253.572570801,70.1159515381,2431,1.59167226943874E+018,,2.20000004768
1.59167226949062E+018,2432,1.59167226947501E+018,30.399269632,,114.716583252,75.1842498779,0.0102258725092,376.282989502,254.789337158,69.9074020386,2432,1.59167226947501E+018,,2.20000004768
1.59167226953013E+018,2433,1.5916722695067E+018,30.430959872,,117.832305908,72.1223754883,-0.0912426933646,375.218078613,255.16696167,69.9074020386,2433,1.5916722695067E+018,,2.20000004768
1.59167226956117E+018,2434,1.59167226953901E+018,30.463269888,,127.765579224,68.6837844849,-0.104526810348,371.520141602,255.375915527,69.8707962036,2434,1.59167226953901E+018,,2.20000004768
1.59167226959513E+018,2435,1.59167226956954E+018,30.493799936,,108.549804688,73.8694763184,-0.251989364624,377.47567749,256.323669434,69.8707962036,2435,1.59167226956954E+018,,2.20000004768
1.59167226962449E+018,2436,1.59167226960721E+018,30.531469824,,116.424606323,75.5455245972,-0.307308405638,374.049468994,258.342041016,70.1048202515,2436,1.59167226960721E+018,,2.20000004768
1.59167226965585E+018,2437,1.59167226963938E+018,30.563640064,,108.098304749,70.8969955444,-0.324206709862,378.897125244,256.247131348,70.1048202515,2437,1.59167226963938E+018,,2.20000004768
1.59167226968717E+018,2438,1.59167226967107E+018,30.595329792,,109.576431274,69.6715087891,-0.38569483161,379.4140625,256.84576416,70.1689987183,2438,1.59167226967107E+018,,2.20000004768
1.59167226971954E+018,2439,1.59167226970178E+018,30.626039808,,116.9115448,76.101524353,-0.580688536167,375.185668945,260.780975342,70.1689987183,2439,1.59167226970178E+018,,2.20000004768
1.59167226975538E+018,2440,1.59167226973385E+018,30.658109696,,104.126419067,69.3471832275,-0.364417523146,379.881225586,256.33682251,70.4127044678,2440,1.59167226973385E+018,,2.20000004768
1.59167226979587E+018,2441,1.59167226976978E+018,30.694039808,,112.754768372,70.2767333984,-0.533025741577,376.725372314,257.226593018,70.4127044678,2441,1.59167226976978E+018,,2.20000004768
1.59167226981504E+018,2442,1.59167226980132E+018,30.725579776,,112.456741333,65.7890319824,-0.490214914083,377.353240967,256.11807251,70.3416290283,2442,1.59167226980132E+018,,2.20000004768
1.59167226985432E+018,2443,1.59167226983904E+018,30.76329984,,117.231613159,80.5329589844,-0.633142352104,377.682952881,264.31137085,70.3416290283,2443,1.59167226983904E+018,,2.20000004768
1.59167226989336E+018,2444,1.59167226987505E+018,30.799309568,,109.083572388,64.7392883301,-0.709151446819,380.10836792,257.506622314,70.8932266235,2444,1.59167226987505E+018,,2.20000004768
1.59167226992306E+018,2445,1.59167226990742E+018,30.831679744,,104.940002441,66.804145813,-0.757671177387,381.048828125,257.9034729,70.8932266235,2445,1.59167226990742E+018,,2.20000004768
1.59167226995512E+018,2446,1.59167226993944E+018,30.863699968,,108.16999054,68.7179260254,-0.827504694462,380.153320312,259.854003906,70.7814178467,2446,1.59167226993944E+018,,2.20000004768
1.59167226999088E+018,2447,1.5916722699765E+018,30.900759808,,99.4109268188,70.3938140869,-0.85797482729,381.950378418,258.09197998,70.7814178467,2447,1.5916722699765E+018,,2.20000004768
1.59167227001704E+018,2448,1.5916722700019E+018,30.926159872,,104.135528564,70.103302002,-0.925171375275,380.897186279,259.852630615,70.8538360596,2448,1.5916722700019E+018,,2.20000004768
1.59167227005351E+018,2449,1.59167227003926E+018,30.96352,,106.732963562,69.8343276978,-1.07800006866,381.448944092,261.855010986,70.8538360596,2449,1.59167227003926E+018,,2.20000004768
1.59167227009571E+018,2450,1.59167227007524E+018,30.999499776,,106.666801453,68.1244888306,-1.07204282284,381.072967529,261.832489014,70.828338623,2450,1.59167227007524E+018,,2.20000004768
1.59167227012088E+018,2451,1.59167227010168E+018,31.025939968,,105.278045654,67.2035903931,-1.06862795353,382.480224609,261.099304199,70.828338623,2451,1.59167227010168E+018,,2.20000004768
1.5916722701521E+018,2452,1.59167227013371E+018,31.05796992,,105.406524658,68.0870742798,-1.15256679058,382.735015869,261.09552002,70.5003051758,2452,1.59167227013371E+018,,2.20000004768
1.59167227019089E+018,2453,1.59167227017515E+018,31.09940992,,99.1798706055,69.6301498413,-1.20536291599,384.691223145,260.952575684,70.5003051758,2453,1.59167227017515E+018,,2.20000004768
1.59167227022222E+018,2454,1.59167227020735E+018,31.131609856,,99.2487411499,69.8581771851,-1.26619827747,384.77456665,260.93447876,70.53099823,2454,1.59167227020735E+018,,2.20000004768
1.59167227026169E+018,2455,1.59167227023915E+018,31.16340992,,96.7929916382,71.2431564331,-1.35866737366,385.913391113,260.728820801,70.53099823,2455,1.59167227023915E+018,,2.20000004768
1.59167227030496E+018,2456,1.59167227027642E+018,31.20067968,,98.5614624023,71.9458694458,-1.38833200932,385.199676514,262.661590576,70.6406555176,2456,1.59167227027642E+018,,2.20000004768
1.59167227032124E+018,2457,1.591672270307E+018,31.231259648,,99.9582595825,71.3074645996,-1.42360413074,385.882537842,263.075012207,70.6406555176,2457,1.591672270307E+018,,2.20000004768
1.59167227036433E+018,2458,1.59167227033906E+018,31.263319808,,99.5361557007,71.2363128662,-1.52243304253,386.77142334,262.538574219,70.7873687744,2458,1.59167227033906E+018,,2.20000004768
1.59167227040073E+018,2459,1.59167227037481E+018,31.299069952,,100.201759338,73.69556427,1.51193940639,388.463592529,263.592254639,70.7873687744,2459,1.59167227037481E+018,,2.20000004768
1.59167227042177E+018,2460,1.59167227040695E+018,31.331209984,,99.1794891357,73.4798278809,1.47301459312,388.664855957,263.160736084,71.1901779175,2460,1.59167227040695E+018,,2.20000004768
1.59167227046121E+018,2461,1.59167227043886E+018,31.363119872,,103.465240479,73.3926239014,1.44897031784,389.526489258,265.200805664,71.1901779175,2461,1.59167227043886E+018,,2.20000004768
1.5916722704904E+018,2462,1.59167227047521E+018,31.399469824,,104.356590271,71.7458724976,1.34775042534,389.668884277,264.435668945,71.458404541,2462,1.59167227047521E+018,,2.20000004768
1.59167227052114E+018,2463,1.59167227050667E+018,31.430929664,,99.2227554321,72.7556991577,1.37236845493,389.711425781,264.106567383,71.458404541,2463,1.59167227050667E+018,,2.20000004768
1.59167227055789E+018,2464,1.59167227054261E+018,31.466870016,,100.530311584,72.713432312,1.25000476837,391.414550781,264.965515137,71.5961456299,2464,1.59167227054261E+018,,2.20000004768
1.59167227059241E+018,2465,1.59167227057524E+018,31.499499776,,99.9135437012,70.7317199707,1.23667800426,391.820007324,265.048034668,71.5961456299,2465,1.59167227057524E+018,,2.20000004768
1.59167227062039E+018,2466,1.59167227060345E+018,31.527709696,,101.303611755,69.404586792,1.15583050251,392.28036499,265.123596191,71.6383743286,2466,1.59167227060345E+018,,2.20000004768
1.59167227065826E+018,2467,1.59167227063769E+018,31.561949952,,102.924461365,68.6003723145,0.958617627621,393.510314941,264.755828857,71.6383743286,2467,1.59167227063769E+018,,2.20000004768
1.59167227068563E+018,2468,1.59167227066938E+018,31.593639936,,110.982879639,68.8325271606,0.864980876446,397.574249268,266.100982666,71.5804290771,2468,1.59167227066938E+018,,2.20000004768
1.59167227071643E+018,2469,1.59167227070145E+018,31.62571008,,114.89691925,68.3330230713,0.766358435154,399.749542236,265.988952637,71.5804290771,2469,1.59167227070145E+018,,2.20000004768
1.59167227075356E+018,2470,1.59167227073966E+018,31.663919872,,108.088684082,69.8803024292,0.707886338234,399.159362793,263.89553833,71.5005340576,2470,1.59167227073966E+018,,2.20000004768
1.59167227078347E+018,2471,1.59167227076927E+018,31.693529856,,104.158119202,73.3451156616,0.562561869621,399.18548584,262.45880127,71.5005340576,2471,1.59167227076927E+018,,2.20000004768
1.59167227081887E+018,2472,1.59167227080134E+018,31.725599744,,112.091491699,72.2036514282,0.460624217987,401.639770508,262.092712402,71.5535430908,2472,1.59167227080134E+018,,2.20000004768
1.59167227085168E+018,2473,1.59167227083735E+018,31.761609728,,105.390533447,71.4859390259,0.453332215548,399.145080566,261.888275146,71.5535430908,2473,1.59167227083735E+018,,2.20000004768
1.59167227088755E+018,2474,1.59167227086935E+018,31.793609984,,104.362831116,70.6737289429,0.456035703421,398.84387207,261.609741211,71.5217208862,2474,1.59167227086935E+018,,2.20000004768
1.59167227092475E+018,2475,1.59167227090819E+018,31.832449792,,103.21522522,69.990234375,0.441187113523,397.846069336,261.446777344,71.5217208862,2475,1.59167227090819E+018,,2.20000004768
