# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 27649
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 27649
DATA ascii
-0.067671999 0.053013999 0.091340996
-0.067674004 0.052845001 0.091293998
-0.067737997 0.052683 0.091344997
-0.067737997 0.052514002 0.091294996
-0.067739002 0.052344002 0.091247
-0.067739002 0.052175 0.091197997
-0.067739002 0.052005999 0.091147996
-0.067737997 0.051835999 0.091096997
-0.067736998 0.051665999 0.091045
-0.067736 0.051495999 0.090994
-0.067736 0.051325999 0.090944
-0.067681998 0.051148999 0.090810001
-0.067681998 0.050979 0.09076
-0.067681 0.050809 0.090709001
-0.067616001 0.050629999 0.090557002
-0.067612998 0.050459001 0.090503998
-0.067610003 0.050287001 0.090448
-0.067606002 0.050115999 0.090391003
-0.067482002 0.049927998 0.090147004
-0.067475997 0.049756002 0.090088002
-0.067469001 0.049582999 0.090026997
-0.067348003 0.049394999 0.089786001
-0.067339003 0.049222 0.089722998
-0.067211002 0.049031001 0.089472003
-0.067203 0.048858002 0.089408003
-0.067129999 0.048675001 0.089243002
-0.071157001 0.047765002 0.095123
-0.071218997 0.047607001 0.095170997
-0.071287997 0.047451001 0.095230997
-0.071350999 0.047293998 0.095282003
-0.071359999 0.047127999 0.095246002
-0.071416996 0.046969999 0.095287003
-0.071484998 0.046813998 0.095344998
-0.071618997 0.046500999 0.095458999
-0.071879998 0.046043999 0.095723003
-0.071938001 0.045887001 0.095765002
-0.071946003 0.045720998 0.095729001
-0.071958996 0.045554999 0.095700003
-0.072218999 0.044932999 0.095913999
-0.061496001 0.041246999 0.078469001
-0.061562002 0.041074999 0.07852
-0.06157 0.040890999 0.078478001
-0.061505001 0.040692002 0.078321002
-0.061558999 0.040518001 0.078351997
-0.061491001 0.040316999 0.078189999
-0.061494 0.040132001 0.078139
-0.061430998 0.039932001 0.077986002
-0.061368 0.039732002 0.077831
-0.061299998 0.039531 0.077667996
-0.061230998 0.039329 0.077504002
-0.061131001 0.038745001 0.077179998
-0.061115 0.038552999 0.077100001
-0.061166 0.038376998 0.077124998
-0.061152998 0.038185999 0.077049002
-0.061149999 0.037997998 0.076990001
-0.061082002 0.037794001 0.076825999
-0.061011001 0.037588999 0.076656997
-0.066366002 0.036479 0.084507003
-0.066285998 0.036277 0.084325999
-0.066056997 0.036037002 0.083903998
-0.066082001 0.035861 0.083892003
-0.066010997 0.035659999 0.083724998
-0.066074997 0.035493001 0.083773002
-0.066076003 0.035310999 0.083722003
-0.066137001 0.035144001 0.083765998
-0.066074997 0.034944002 0.083612002
-0.066137999 0.034777999 0.083659999
-0.066206999 0.034612998 0.083717003
-0.066148996 0.034414001 0.083570004
-0.066156 0.034233 0.083527997
-0.051270999 0.073849998 0.073324002
-0.051523 0.073655002 0.073651999
-0.051693998 0.073466003 0.073858
-0.052007999 0.073269002 0.074280001
-0.05218 0.073081002 0.074487001
-0.052416001 0.072889999 0.074790999
-0.052584 0.072702996 0.074992999
-0.052905001 0.072508 0.075424999
-0.053084001 0.072322004 0.075644001
-0.053245001 0.072136998 0.075836003
-0.053408999 0.071952 0.076030999
-0.053716 0.071759999 0.076444
-0.053886 0.071575001 0.076650001
-0.054053999 0.071391001 0.076852001
-0.054361001 0.071200997 0.077265002
-0.055558998 0.070101999 0.078771003
-0.055716999 0.069921002 0.078959003
-0.055943999 0.069738999 0.079253003
-0.056107 0.069559 0.079448998
-0.056338001 0.069378003 0.079747997
-0.056496002 0.069199003 0.079938002
-0.056724001 0.069018997 0.080233
-0.056889001 0.068841003 0.080431998
-0.057112999 0.068660997 0.080721997
-0.057333 0.068481997 0.081004001
-0.057494 0.068305999 0.081197999
-0.057659 0.068129003 0.081398003
-0.057879001 0.067952 0.081681997
-0.0581 0.067775004 0.081968002
-0.058263 0.067599997 0.082166001
-0.058419999 0.067424998 0.082354002
-0.058639999 0.067249 0.082639001
-0.05872 0.067075998 0.082711004
-0.059009001 0.066900998 0.083099999
-0.059165001 0.066726997 0.083287001
-0.059319999 0.066554002 0.083472997
-0.059533998 0.066381 0.083747998
-0.059687 0.066209003 0.083931997
-0.059841 0.066036999 0.084115997
-0.060056001 0.065865003 0.084394
-0.060205001 0.065693997 0.084570996
-0.060354002 0.065522999 0.084748998
-0.060506999 0.065352999 0.084932998
-0.060658 0.065182999 0.085112996
-0.060809001 0.065012999 0.085293002
-0.061012998 0.064842999 0.085555002
-0.061161 0.064673997 0.085731
-0.061308 0.064505003 0.085906997
-0.061392002 0.064336002 0.085984997
-0.061593998 0.064167999 0.086245
-0.061811998 0.064001001 0.086529002
-0.061960999 0.063833997 0.086705998
-0.062100999 0.063666001 0.086871997
-0.062249999 0.063500002 0.087049998
-0.062394001 0.063332997 0.087220997
-0.062468 0.063165002 0.087284997
-0.062602997 0.062999003 0.087443002
-0.062743999 0.062833004 0.087609001
-0.062885001 0.062666997 0.087775998
-0.062968999 0.062500998 0.087853998
-0.063109003 0.062336002 0.088021003
-0.063188002 0.062169001 0.088092998
-0.063394003 0.062006 0.088358
-0.063469 0.061840001 0.088425003
-0.063607 0.061675999 0.088587001
-0.063743003 0.061512001 0.088747002
-0.063881002 0.061349001 0.088909999
-0.06402 0.061184999 0.089074001
-0.064094 0.061020002 0.089138001
-0.064172998 0.060855001 0.089211002
-0.064309001 0.060692001 0.089371003
-0.064383999 0.060527999 0.089436002
-0.064516999 0.060364999 0.089592002
-0.064598002 0.060201 0.089667998
-0.064732 0.060038999 0.089824997
-0.064865001 0.059877999 0.089980997
-0.064934999 0.059714001 0.090039998
-0.065009996 0.059549998 0.090106003
-0.065141 0.059388999 0.090259001
-0.065219 0.059225 0.090328999
-0.065289997 0.059060998 0.090389997
-0.065419003 0.058901001 0.090539999
-0.065428004 0.058734 0.090503998
-0.065495998 0.058570001 0.090561002
-0.065627001 0.05841 0.090714
-0.065696999 0.058247 0.090773001
-0.06583 0.058088001 0.09093
-0.065900996 0.057925001 0.090989999
-0.065973997 0.057762001 0.091053002
-0.065981001 0.057595 0.091015004
-0.066040002 0.057432 0.091057003
-0.066108003 0.057269 0.091113001
-0.066114999 0.057101998 0.091076002
-0.066184998 0.056938998 0.091135003
-0.066249996 0.056775998 0.091187
-0.066321 0.056614 0.091247
-0.066331998 0.056446999 0.091215
-0.066399001 0.056285001 0.09127
-0.066464998 0.056122001 0.091323003
-0.066472001 0.055955 0.091283999
-0.066592 0.055796999 0.091421001
-0.066602997 0.055629998 0.091389
-0.066671997 0.055468 0.091447003
-0.066739 0.055305999 0.091502003
-0.066743001 0.055137999 0.091458
-0.066803001 0.054976001 0.091503002
-0.066872999 0.054814 0.091562003
-0.066878997 0.054646 0.091522001
-0.066945001 0.054483999 0.091574997
-0.066946998 0.054315999 0.091530003
-0.066950999 0.054148 0.091486
-0.066955 0.05398 0.091443002
-0.067074999 0.053824 0.091581002
-0.067079999 0.053656001 0.091539003
-0.067084 0.053488001 0.091495998
-0.067087002 0.053319 0.091450997
-0.067149997 0.053157002 0.091500998
-0.067152001 0.052988999 0.091453001
-0.067152999 0.052820001 0.091407001
-0.067156002 0.052650999 0.091361001
-0.067157999 0.052482001 0.091314003
-0.067158997 0.052313 0.091265999
-0.067158997 0.052143998 0.091216996
-0.067158997 0.051973999 0.091167003
-0.067158997 0.051805001 0.091118
-0.067158997 0.051635001 0.091068
-0.067157999 0.051465001 0.091017
-0.067157999 0.051295001 0.090967
-0.067157 0.051125001 0.090916
-0.067156002 0.050955001 0.090865001
-0.067100003 0.050776999 0.090727001
-0.067100003 0.050607 0.090677001
-0.067033 0.050427001 0.090521999
-0.067028001 0.050255999 0.090464003
-0.067022003 0.050083999 0.090405002
-0.066899002 0.049896002 0.090163
-0.066891998 0.049724001 0.090101004
-0.066886999 0.049552001 0.090042002
-0.066830002 0.049371999 0.089902997
-0.066757001 0.04919 0.089737996
-0.066628002 0.048999 0.089486003
-0.066620998 0.048826002 0.089423999
-0.066550002 0.048643 0.089262001
-0.066485003 0.048461001 0.089110002
-0.066409998 0.048277002 0.088941
-0.061059002 0.040874001 0.078607
-0.06112 0.040702 0.078648999
-0.061124999 0.040516999 0.078602001
-0.061066002 0.040318999 0.078454003
-0.061133999 0.040146999 0.078507997
-0.061144002 0.039964002 0.078469001
-0.061202001 0.039790001 0.078506999
-0.061138 0.039590001 0.078350998
-0.061142001 0.039404999 0.078304
-0.061147001 0.039218999 0.078256004
-0.061097998 0.039021999 0.078123003
-0.061101999 0.038835999 0.078075998
-0.061166 0.038663998 0.078121997
-0.061161999 0.038476001 0.078061998
-0.061158001 0.038288001 0.078001
-0.061087999 0.038084999 0.077834003
-0.061014999 0.037881002 0.077662997
-0.060938001 0.037675001 0.077485003
-0.060786001 0.037452001 0.077188
-0.060697 0.037243001 0.076990001
-0.061592001 0.036704998 0.078199998
-0.061742 0.036552999 0.078383997
-0.065497003 0.035828002 0.083902001
-0.065568 0.035664 0.083962999
-0.065615997 0.035494 0.083985999
-0.065617003 0.035312001 0.083934002
-0.065553002 0.035112001 0.083779
-0.065554 0.034929 0.083725996
-0.065558001 0.034747001 0.083679996
-0.065692 0.034600001 0.083839998
-0.065701 0.034419 0.083801001
-0.065771997 0.034255002 0.083861001
-0.065711997 0.034056 0.083711997
-0.050815001 0.074022003 0.073138997
-0.050988998 0.073831998 0.073348999
-0.051240999 0.073638 0.073677003
-0.051415 0.073449001 0.073886998
-0.051729999 0.073252 0.074309997
-0.051966 0.073059998 0.074614003
-0.052136999 0.072872996 0.074821003
-0.052306999 0.072686002 0.075024001
-0.052618999 0.072490998 0.075443998
-0.052797001 0.072305001 0.075662002
-0.052965 0.072118998 0.075862996
-0.053128 0.071934 0.076058
-0.053362999 0.071745999 0.076361001
-0.053528 0.071562 0.076559998
-0.054081999 0.071184002 0.077294998
-0.054246999 0.071001001 0.077491999
-0.055661 0.069721997 0.079276003
-0.055826999 0.069541998 0.079475999
-0.056056999 0.069360003 0.079774998
-0.056281999 0.069179997 0.080064997
-0.056511 0.068999 0.080362
-0.056671001 0.068820998 0.080554999
-0.056823999 0.068644002 0.080735996
-0.056981001 0.068466999 0.080922998
-0.057207 0.068287998 0.081216998
-0.057374001 0.068112001 0.081418999
-0.057599999 0.067933999 0.081712
-0.057753999 0.067759 0.081896
-0.057975002 0.067581996 0.082180999
-0.058132 0.067406997 0.082369998
-0.058357999 0.067231998 0.082663998
-0.058511 0.067057997 0.082846001
-0.058722999 0.066882998 0.083118998
-0.058876999 0.066710003 0.083301999
-0.059036002 0.066537 0.083494999
-0.059188001 0.066363998 0.083677001
-0.059406999 0.066192001 0.083959997
-0.059625998 0.066018999 0.084243
-0.059778001 0.065848 0.084425002
-0.059927002 0.065677002 0.084602997
-0.060075 0.065505996 0.084778003
-0.060224 0.065334998 0.084955998
-0.060371 0.065164998 0.085130997
-0.060582001 0.064994998 0.085401997
-0.060671002 0.064825997 0.085488997
-0.060814001 0.064655997 0.085657999
-0.060957 0.064487003 0.085827
-0.061174002 0.064319 0.086108997
-0.061388001 0.064152002 0.086387001
-0.061528001 0.063983999 0.086551003
-0.061673 0.063816004 0.086722001
-0.061815001 0.063648999 0.086891003
-0.061960999 0.063482001 0.087064996
-0.062104002 0.063314997 0.087233998
-0.062247999 0.063148998 0.087405004
-0.062325999 0.062982 0.087475002
-0.062477 0.062816001 0.087655999
-0.062619001 0.062650003 0.087825
-0.062755004 0.062484998 0.087984003
-0.062889002 0.062320001 0.088141002
-0.062904999 0.062151998 0.088114999
-0.063038997 0.061987001 0.088271998
-0.063179001 0.061822001 0.088436998
-0.063323997 0.061659001 0.088610999
-0.063464999 0.061494999 0.088777997
-0.063602999 0.061331 0.088940002
-0.063736998 0.061168 0.089097001
-0.063757002 0.061000999 0.089079
-0.063891999 0.060837999 0.089236997
-0.064029001 0.060674999 0.089397997
-0.064167 0.060513001 0.089561999
-0.064240001 0.060348 0.089625001
-0.064370997 0.060185999 0.089777
-0.064447001 0.060022 0.089846
-0.064520001 0.059857 0.089907996
-0.064654998 0.059696 0.090066999
-0.064731002 0.059532002 0.090135999
-0.064864002 0.059370998 0.090291001
-0.064995997 0.059211001 0.090444997
-0.065064996 0.059046999 0.090503
-0.065081999 0.058880001 0.09048
-0.065206997 0.05872 0.090623997
-0.065274 0.058556002 0.090677999
-0.065288998 0.058389999 0.090653002
-0.065413997 0.058230001 0.090796001
-0.065482996 0.058067001 0.090855002
-0.065558001 0.057904001 0.090920001
-0.065623 0.057739999 0.090972997
-0.065691002 0.057576999 0.091027997
-0.065702997 0.057411 0.090998001
-0.065826997 0.057252001 0.091141
-0.065897003 0.057089001 0.091199003
-0.065903999 0.056922 0.091162004
-0.065970004 0.056759 0.091214001
-0.066036999 0.056597002 0.09127
-0.066108003 0.056434002 0.091329999
-0.066117004 0.056267001 0.091293998
-0.066183001 0.056104999 0.091348
-0.066191003 0.055938002 0.091311
-0.066310003 0.055780001 0.091445997
-0.066380002 0.055617999 0.091505997
-0.066388004 0.05545 0.091470003
-0.066455998 0.055287998 0.091525003
-0.066460997 0.055121001 0.091482997
-0.066583 0.054963998 0.091624998
-0.066590004 0.054797001 0.091587
-0.066597998 0.054629002 0.091549002
-0.066661999 0.054467 0.091600001
-0.066665001 0.054299001 0.091554999
-0.066666998 0.054131001 0.091508999
-0.066725999 0.053968001 0.091550998
-0.06673 0.053800002 0.091508001
-0.066734001 0.053631999 0.091464996
-0.066799 0.053470001 0.091516003
-0.066802002 0.053302001 0.091472
-0.066806003 0.053133 0.091429003
-0.066871002 0.052972 0.091481
-0.066872999 0.052802999 0.091434002
-0.066875003 0.052634001 0.091387004
-0.066876002 0.052464999 0.091339998
-0.066877 0.052296001 0.091291003
-0.066876002 0.052126002 0.091240004
-0.066873997 0.051957 0.091187999
-0.066873997 0.051787 0.091137998
-0.066873997 0.051617 0.091087997
-0.066872999 0.051447 0.091036998
-0.066871002 0.051277 0.090984002
-0.066816002 0.051100001 0.090847999
-0.066816002 0.050930001 0.090797998
-0.066816002 0.050760001 0.090749003
-0.066816002 0.050588999 0.090699002
-0.066749997 0.050409999 0.090545997
-0.066745996 0.050237998 0.090489
-0.066739999 0.050067 0.090429999
-0.066616997 0.049879 0.090186998
-0.066610001 0.049706999 0.090126
-0.066604003 0.049534 0.090066999
-0.066546001 0.049355 0.089925997
-0.066473998 0.049173001 0.089762002
-0.066344999 0.048982002 0.089509003
-0.066339001 0.048808999 0.089450002
-0.066270001 0.048625998 0.089290999
-0.066137001 0.048434 0.089031003
-0.065999001 0.048239999 0.088765003
-0.065985002 0.048064999 0.088692002
-0.060858998 0.040318001 0.078598998
-0.060798999 0.040119 0.078450002
-0.060798999 0.039933 0.078395002
-0.060731001 0.039732002 0.078233004
-0.060849 0.039572001 0.078365996
-0.060865 0.039388999 0.078336999
-0.060936 0.039218001 0.078396
-0.060943998 0.039032999 0.078353003
-0.061000001 0.038858999 0.078387998
-0.060947999 0.038660999 0.078249998
-0.060952999 0.038474999 0.078203
-0.060956001 0.038288999 0.078153998
-0.061014999 0.038116001 0.078193001
-0.061018001 0.037930001 0.078143001
-0.060888998 0.037712 0.077882998
-0.060821999 0.037509002 0.077721
-0.060757 0.037306 0.077561997
-0.060759 0.037119001 0.077509999
-0.060821 0.036945999 0.077554002
-0.061579 0.036191002 0.078489996
-0.061719 0.036038 0.078658998
-0.061926 0.035714999 0.078879997
-0.062059999 0.035560999 0.079039998
-0.062066998 0.035376001 0.078996003
-0.062143002 0.035208002 0.079062998
-0.065481998 0.035514999 0.084248997
-0.065370999 0.035303999 0.084017999
-0.065357 0.035117999 0.083942004
-0.065358996 0.034935001 0.083892003
-0.065357998 0.034752 0.083837003
-0.065614 0.034637 0.084192999
-0.065622002 0.034457002 0.084152997
-0.065692998 0.034293 0.084213004
-0.065566003 0.034074999 0.083954997
-0.065626003 0.033909 0.083998002
-0.050175 0.073988996 0.073172003
-0.050420001 0.073794 0.073490001
-0.050593 0.073605001 0.073697999
-0.050912999 0.073407002 0.074129
-0.051088002 0.073219001 0.074339002
-0.051323 0.073027 0.074642003
-0.051492002 0.072839998 0.074845001
-0.051732998 0.072649002 0.075157002
-0.051986001 0.072457999 0.075487003
-0.052297 0.072264001 0.075906001
-0.052464999 0.072079003 0.076107003
-0.052627001 0.071893997 0.076300003
-0.052786998 0.071709998 0.076490998
-0.052956 0.071525 0.076695003
-0.053197999 0.071337998 0.077009998
-0.053438999 0.071151003 0.077321999
-0.053603001 0.070968002 0.077519
-0.053904001 0.070780002 0.077923998
-0.054072998 0.070597999 0.078126997
-0.054239001 0.070416003 0.078327999
-0.054471001 0.070231996 0.078629002
-0.054630999 0.070051 0.078819998
-0.055018999 0.069688998 0.079305001
-0.055181 0.069509 0.079499997
-0.055477999 0.069325 0.079898998
-0.055640999 0.069146998 0.080096997
-0.055868 0.068966001 0.080389999
-0.056102 0.068786003 0.080693997
-0.056253001 0.068608999 0.080872998
-0.056338001 0.068434 0.080952004
-0.056573 0.068255 0.081257999
-0.056802001 0.068076998 0.081555001
-0.057020001 0.067900002 0.081836
-0.057179 0.067725003 0.082027003
-0.057337001 0.067548998 0.082217
-0.057489999 0.067374997 0.082399003
-0.057773001 0.067198001 0.082780004
-0.057932999 0.067024 0.082973003
-0.058091 0.066849999 0.083163001
-0.058242001 0.066676997 0.083342999
-0.058463 0.066504002 0.083628997
-0.058614001 0.066330999 0.083809003
-0.058825001 0.066157997 0.084081002
-0.058979999 0.065986998 0.084265999
-0.059128001 0.065815002 0.084441997
-0.059275001 0.065644003 0.084616996
-0.059425998 0.065472998 0.084797002
-0.059581999 0.065302998 0.084986001
-0.059794001 0.065132998 0.085258
-0.059937999 0.064962998 0.085430004
-0.060089 0.064792998 0.085611001
-0.060306001 0.064625002 0.085891999
-0.060451999 0.064456001 0.086065002
-0.060594 0.064286999 0.086231999
-0.060674999 0.064117998 0.086306997
-0.060885001 0.063951001 0.086579002
-0.061028998 0.063784003 0.086749002
-0.061170001 0.063616 0.086915001
-0.061315998 0.063449003 0.087090001
-0.061397001 0.063281998 0.087164
-0.06154 0.063115001 0.087332003
-0.061680999 0.062949002 0.087499
-0.061824001 0.062783003 0.087669
-0.061965 0.062618002 0.087835997
-0.062111001 0.062452 0.088010997
-0.062249001 0.062286999 0.088173002
-0.062380999 0.062121999 0.088326
-0.062399998 0.061953999 0.088306002
-0.062536001 0.061790001 0.088466004
-0.062677003 0.061625998 0.088632002
-0.062813997 0.061462 0.088794
-0.062954001 0.061299 0.088959001
-0.063089997 0.061135001 0.089120001
-0.063171998 0.060970001 0.089195997
-0.063247003 0.060805 0.089262001
-0.063382998 0.060642999 0.089422002
-0.063520998 0.060479999 0.089584999
-0.063658997 0.060318001 0.089748003
-0.063731998 0.060153998 0.089810997
-0.063859001 0.059992 0.089957997
-0.063938998 0.059827998 0.090031996
-0.064010002 0.059664 0.090092003
-0.064083003 0.059500001 0.090155996
-0.064214997 0.059339002 0.090309002
-0.064346999 0.059177998 0.090464003
-0.064415999 0.059014 0.090521999
-0.064436004 0.058848001 0.090503
-0.064563997 0.058688 0.090651996
-0.064632997 0.058524001 0.090709999
-0.064701997 0.058361001 0.090765998
-0.064760998 0.058196999 0.090807997
-0.064777002 0.058030002 0.090784997
-0.064907998 0.057870999 0.090938002
-0.06498 0.057707999 0.090999998
-0.065043002 0.057544999 0.091048002
-0.065114997 0.057381999 0.091109999
