%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1591610937938520628,3942,1591610937907839456,,2.0
1591610937969427185,3943,1591610937942306435,,2.0
1591610938007771753,3944,1591610937974752554,,2.0
1591610938043809570,3945,1591610938007327307,,2.0
1591610938076702957,3946,1591610938040010400,,2.0
1591610938111977268,3947,1591610938074459219,,2.0
1591610938141074130,3948,1591610938107288238,,2.0
1591610938172849094,3949,1591610938141750026,,2.0
1591610938190255083,3950,1591610938172384619,,2.0
1591610938243932325,3951,1591610938208496685,,2.0
1591610938260079295,3952,1591610938241281006,,2.0
1591610938316838561,3953,1591610938286861173,,2.0
1591610938351092691,3954,1591610938318525620,,2.0
1591610938389177096,3955,1591610938344283852,,2.0
1591610938426038661,3956,1591610938375797205,,2.0
1591610938457974870,3957,1591610938415103643,,2.0
1591610938486374854,3958,1591610938454906942,,2.0
1591610938514649641,3959,1591610938475540568,,2.0
1591610938544333695,3960,1591610938507918686,,2.0
1591610938562349474,3961,1591610938540631711,,2.0
1591610938607777453,3962,1591610938574703502,,2.0
1591610938646496635,3963,1591610938611277215,,2.0
1591610938688902590,3964,1591610938643407288,,2.0
1591610938710042001,3965,1591610938675267130,,2.0
1591610938727122718,3966,1591610938707304357,,2.0
1591610938767996294,3967,1591610938739135775,,2.0
1591610938805927380,3968,1591610938774639048,,2.0
1591610938832437216,3969,1591610938808358390,,2.0
1591610938857915833,3970,1591610938839225879,,2.0
1591610938898786545,3971,1591610938874746626,,2.0
1591610938935845811,3972,1591610938907965839,,2.0
1591610938986124049,3973,1591610938953806622,,2.0
1591610939018133063,3974,1591610938988380615,,2.0
1591610939053451567,3975,1591610939017604194,,2.0
1591610939067709610,3976,1591610939048960590,,2.0
1591610939093515771,3977,1591610939075012934,,2.0
1591610939138732511,3978,1591610939113969793,,2.0
1591610939164640333,3979,1591610939141997617,,2.0
1591610939207552088,3980,1591610939174274441,,2.0
1591610939264650646,3981,1591610939214835087,,2.0
1591610939295996378,3982,1591610939253891005,,2.0
1591610939348913881,3983,1591610939281811722,,2.0
1591610939374906948,3984,1591610939321195696,,2.0
1591610939423974310,3985,1591610939347180117,,2.0
1591610939443246723,3986,1591610939387182438,,2.0
1591610939464918802,3987,1591610939412952965,,2.0
1591610939494720397,3988,1591610939466512244,,2.0
1591610939525258670,3989,1591610939483217393,,2.0
1591610939568437532,3990,1591610939531448839,,2.0
1591610939578559618,3991,1591610939548365110,,2.0
1591610939601575889,3992,1591610939583413576,,2.0
1591610939631573615,3993,1591610939611282630,,2.0
1591610939671432367,3994,1591610939646768533,,2.0
1591610939712648934,3995,1591610939683066126,,2.0
1591610939748342164,3996,1591610939716203763,,2.0
1591610939788100183,3997,1591610939768133100,,2.0
1591610939809818746,3998,1591610939777943093,,2.0
1591610939835703561,3999,1591610939817573400,,2.0
1591610939869923265,4000,1591610939845707723,,2.0
